Sentence_1	Sentence_2	Gold	Prediction
scottish , welsh and northern irish mps will be barred from voting on english laws if conservative leadership hopeful , david davis , becomes prime minister .	david davis becomes prime minister .	21-1 25-4 24-3 20-0 26-5 23-2	21-1 25-4 24-3 20-0 26-5 23-2
mugabe arrived in beijing on saturday and toured the northeastern province of jilin , visiting the headquarters of first automotive works group , china 's top vehicle maker .	mugabe is visiting beijing .	3-3 28-4 0-0	3-3 28-4 0-0 14-2
samir geagea , the only lebanese warlord punished for his role in the 1975-90 civil war , left jail after 11 years on tuesday in a step toward reconciliation after the end of the syrian tutelage samir geagea bitterly opposed .	samir geagea supports syrian tutelage .	36-0 40-5 35-4 37-1 34-3	40-5 35-4 37-1 34-3 39-2 0-0
salvadoran social democratic politician hector oqueli colindres was kidnapped today , in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	gilda flores has been kidnapped in mexico city .	27-5 28-6 22-1 29-7 7-3 21-0 8-4 32-8	27-5 28-6 22-1 29-7 7-3 21-0 8-4 32-8
officials in arnold schwarzenegger 's austrian hometown of graz have removed his name from a football stadium in an ongoing row over the us death penalty .	arnold schwarzenegger faces the death penalty .	3-1 26-6 24-4 2-0 22-3 25-5	3-1 26-6 24-4 2-0 22-3 25-5
east timor 's prime minister says he expects within two months to announce a deal with australia on developing a disputed oil and gas field .	east timor expects a deal with australia .	7-2 1-1 16-6 25-7 14-4 15-5 13-3 0-0	7-2 1-1 16-6 25-7 14-4 15-5 13-3 0-0
ministers are still deadlocked over plans to ban smoking in pubs , clubs and all enclosed public spaces in england .	english ministers are united on the smoking ban .	8-6 20-8 1-2 19-0 0-1 7-7	8-6 20-8 1-2 19-0 3-3 0-1 7-7 4-4
she is the second woman mayor killed this week by alleged commando groups of the maoist shining path .	a woman mayor is an alleged member of maoist shining path .	16-9 5-2 15-8 18-11 10-5 4-1 17-10 13-7	12-6 16-9 5-2 15-8 18-11 10-5 1-3 4-1 17-10 13-7
the company , whose registered auditors are deloitte & touche , has instructed ernst & young to carry out a thorough review of the accounts of eurest support services , a subsidiary which feeds un peacekeepers in at least eight countries .	ernst & young feeds un peacekeepers .	41-6 34-4 35-5 33-3 14-1 15-2 13-0	41-6 34-4 35-5 14-1 33-3 15-2 13-0
zanzibar , the indian ocean island paradise favoured by thousands of tourists each year , was racked by violence yesterday after heavily armed security forces fired teargas and rubber bullets at scores of demonstrators who claimed that elections had been rigged .	zanzibar is situated in the indian ocean .	2-4 5-2 4-6 41-7 3-5 0-0	7-2 2-4 4-6 15-1 41-7 3-5 0-0
according to the criminal complaint , van meeteren operated a business called mental health professionals in international falls .	van meeteren was the manager of mental health professionals .	12-6 18-9 7-1 6-0 14-8 8-4 13-7	12-6 11-5 18-9 2-3 7-1 6-0 14-8 13-7
the government of el salvador strongly condemns the terrorist attacks carried out with explosives today against the committee of mothers of political prisoners and missing in el salvador and against the salvadoran workers national union federation .	the committee of mothers of political prisoners and missing was bombed .	16-0 9-10 24-8 19-3 36-11 23-7 17-1 21-5 18-2 13-10 22-6 20-4	16-0 9-10 24-8 19-3 36-11 17-1 23-7 21-5 18-2 22-6 20-4
leaders of international groups and countries wednesday condemned the assassination of two algerian diplomats by al-qaida 's wing in iraq .	al-qaida has its headquarters in iraq .	18-4 20-6 19-5 15-0	18-4 17-3 20-6 16-2 19-5 15-0
responding to scheuer 's comments in la repubblica , the prime minister 's office said the analysts ' allegations , '' beyond being false , are also absolutely incompatible with the contents of the conversation between prime minister silvio berlusconi and u.s. ambassador to rome mel sembler . ''	mel sembler is employed by rome 's council .	45-0 46-1 44-5 47-8	12-6 45-0 47-8 46-1 44-5 13-7
newcastle chairman freddy shepherd has questioned how serious liverpool boss rafael benitez was in his attempts to re-sign michael owen in the summer .	rafael benitez resigns as liverpool boss .	23-6 9-5 11-1 10-0 8-4	23-6 11-1 9-5 10-0 4-2 8-4
mugabe 's visit to china comes at a time he is increasingly isolated from the west over policy differences including his government 's forcible redistribution of white-owned commercial farms to blacks .	mugabe canceled his visit to china .	4-5 1-2 2-3 3-4 31-6 0-0	4-5 2-3 3-4 31-6 20-2 12-1 0-0
moreover , this official denied that jubiz hazvumb , captured on the 22nd of august by colombian authorities for his alleged involvement in the murder of senator and presidential candidate luis carlos galan , was an israeli citizen .	luis carlos calan murdered jubiz hazvumb .	38-6 30-0 24-3 6-4 7-5 31-1 32-2	38-6 24-3 30-0 6-4 7-5 31-1 32-2
his old enemies joined calls for his release after hariri 's killing fuelled opposition to syria .	hariri was buried in syria .	15-4 16-5 9-0	14-3 16-5 15-4 9-0 11-2
in an unusually candid admission , the federal chief of aids research says he believes drug companies do n't have an incentive to create a vaccine for hiv and are likely to wait to profit from it after the government develops one .	drug companies create a vaccine for hiv .	42-7 25-4 27-6 16-1 24-3 26-5 15-0 23-2	42-7 25-4 27-6 16-1 24-3 26-5 15-0 23-2
president bush said miers is the most qualified candidate for the job , and mrs. bush agreed : '' absolutely. absolutely . ''	mrs. bush supports miers .	3-3 21-4 15-1 14-0	21-4 15-1 16-2 3-3 14-0
the explosion wounded the arm of beatriz iero , damaged the doors and walls of the offices , and broke the windows of neighboring buildings .	beatriz iero was injured in an explosion .	25-7 2-3 7-1 6-0 1-6	25-7 2-3 7-1 6-0 1-6
google co-founders sergey brin and larry page apparently have settled on a boeing 767 as their personal jet .	sergey brin is a partner of larry page .	18-8 3-1 1-4 2-0 5-6 6-7	18-8 3-1 4-5 1-4 11-3 2-0 5-6 6-7
family members told media that keri davies , 29 , was killed and that his american partner , kristina miller , 26 , was missing .	kristina miller is an american citizen .	18-0 25-6 15-4 19-1	25-6 16-5 18-0 23-2 15-4 19-1
the hong kong government said the case was its first successful action against peer-to-peer file sharing. the maximum penalty is four years ' jail and a hefty fine .	the government acts against peer-to-peer file sharing .	3-1 28-7 0-0 13-4 15-6 12-3 14-5 11-2	3-1 28-7 0-0 13-4 12-3 15-6 14-5 11-2
charles armitage , broker to the defence and aerospace equipment maker at merrill lynch , says it is the type of business where '' you shut your eyes and expect about 10 per cent growth . ''	charles armitage works as a broker at merrill lynch .	1-1 0-0 13-8 11-6 3-5 35-9 12-7	2-4 1-1 35-9 13-8 11-6 3-5 0-0 12-7
keevil , a graduate of oxford and harvard universities , began his career in new york at morgan stanley , the second-biggest u.s. securities firm by market value. he is a dual citizen of the u.k. and u.s .	keevil has british nationality .	32-3 38-4 35-2 0-0	32-3 38-4 0-0 29-1
reporter luis morales , who works for an ayacucho regional organization , reported that five unidentified individuals attempted to kidnap him , but he luckily escaped .	luis morales was kidnapped by five unidentified individuals .	1-0 19-3 16-7 15-6 14-5 2-1 26-8	1-0 19-3 6-4 16-7 15-6 14-5 2-1 26-8 23-2
the european commission , on tuesday , warned bulgaria and romania that their accession to the eu could be delayed until 2008 if they fail to take urgent action to fight corruption and speed up reforms .	the european commission blocks the romanian accession to the eu .	16-9 1-1 15-8 10-5 2-2 36-10 14-7 13-6 0-0	16-9 1-1 19-3 15-8 10-5 2-2 36-10 14-7 13-6 0-0
a roadside bomb that injured six u.s. soldiers in eastern afghanistan , was followed by a blast near a kabul police station , monday , that hurt two police officers and a civilian .	a police station is based in kabul .	21-2 33-7 18-0 20-1 19-6	21-2 33-7 12-3 31-0 20-1 19-6 8-5
winkeler , an 18-year veteran employee of the southern illinoisan , is a native of beckemeyer , but graduated from southern illinois university carbondale in 1976 with a degree in journalism .	winkeler resides in beckemeyer .	15-3 0-0 31-4	13-1 31-4 14-2 15-3 0-0
trent barrett replaces injured kangaroos captain , darren lockyer , at five-eighth while prop steve price has been omitted from the preliminary 19-man squad named on tuesday .	trent barrett replaces steve price .	1-1 27-5 0-0 14-3 2-2 15-4	1-1 0-0 27-5 14-3 2-2 15-4
only a few days ago , arena assassins tried to kill the president of the mortgage bank , mr. mason , for not following their orders .	mr. mason kills the president of the mortgage bank .	14-6 16-8 12-4 10-2 11-3 13-5 26-9 18-0 15-7 19-1	14-6 16-8 12-4 10-2 11-3 13-5 18-0 26-9 15-7 19-1
the protestors arrived from grizinkals park , not far from downtown , where they had been holding a protest .	the protestors were resident in grizinkals park .	1-1 4-5 0-0 5-6 19-7	1-1 4-5 14-2 3-4 19-7 5-6 0-0
some 420 people have been hanged in singapore since 1991 , mostly for drug trafficking , an amnesty international 2004 report said. that gives the country of 4.4 million people the highest execution rate in the world relative to population .	4.4 million people live in singapore .	28-1 29-2 6-4 40-6 27-0 7-5	28-1 6-4 40-6 2-2 27-0 7-5
the mall school in richmond has replaced its aging windows 2000 pcs with a state of the art linux thin-client network , offering access to a wealth of educational software at a fraction of the cost of an upgraded microsoft-based solution .	the mall school is a customer of microsoft .	41-8 1-1 0-0 2-2	1-1 27-6 13-4 41-8 9-7 2-2 0-0
kotler , 37 , is familiar with the problem. immigrating from the ukraine in 1991 he became the first reform rabbi from that wave of immigration and for the last four years he served as the reform movement 's envoy in russia .	kotler is a member of the reform movement .	42-8 39-3 37-7 35-5 36-6 0-0	42-8 37-7 35-5 36-6 6-4 4-1 0-0
the zimbabwean delegation includes the central bank governor , finance minister and foreign minister simbarashe mumbengegwi , who met his chinese counterpart li zhaoxing on tuesday .	li zhaoxing rejects chinese nationality .	22-0 26-5 20-3 23-1	21-4 3-2 26-5 20-3 23-1 22-0
jose reyes scored the winner for arsenal as they ended a three-game league losing streak with a victory over battling charlton .	jose reyes scored the winner against arsenal .	1-1 6-6 21-7 3-3 2-2 0-0 4-4	1-1 6-6 21-7 3-3 18-5 2-2 0-0 4-4
gus , on friday , disposed of its remaining home shopping business and last non-uk retail operation with the 390m euro ( 265m pounds ) sale of the dutch home shopping company , wehkamp , to industri kapital , a private equity firm .	industri kapital acquired wehkamp .	36-0 25-2 33-3 43-4 37-1	33-3 43-4 36-0 37-1
recent dakosaurus research comes from a complete skull found in argentina in 1996 , studied by diego pol of ohio state university , zulma gasparini of argentina 's national university of la plata , and their colleagues .	a dakosaurus complete skull was found in argentina .	10-7 1-1 6-2 5-0 7-3 9-6 37-8 8-5	10-7 1-1 6-2 5-0 7-3 9-6 37-8 8-5
patrick 's managing director chris corrigan says the law has been broken and the company will be writing to the australian securities and investments commission ( asic ) .	chris corrigan has broken the law .	11-3 7-4 28-6 5-1 4-0 8-5	7-4 11-3 28-6 5-1 4-0 9-2 8-5
mathew staver , president of liberty counsel , a conservative law group based in florida , called on the president to withdraw the miers nomination , saying that bush passed over several highly qualified candidates with proven track records and well-developed judicial philosophies for an unknown .	mathew staver is a supporter of miers .	1-1 23-6 0-0 46-7	1-1 4-5 23-6 8-3 2-2 0-0 46-7
at the same time , old mutual asset management , which is owned by london bank old mutual , announced that it would merge pacific into corporate sibling barrow hanley .	barrow hanley is a competitor of pacific .	24-6 28-0 29-1 30-7	27-4 24-6 13-5 28-0 29-1 11-2 30-7
trent barrett replaces injured kangaroos captain , darren lockyer , at five-eighth while prop steve price has been omitted from the preliminary 19-man squad named on tuesday .	steve price injured the kangaroos captain .	27-6 15-1 3-2 5-5 14-0 4-4	27-6 15-1 3-2 20-3 5-5 14-0 4-4
'' we do n't think about it much , because it hurts , '' says albertman , who is formulating a civil code for the democratic choice party .	albertman is a member of the democratic choice party .	27-8 28-9 25-6 26-7 24-5 15-0	18-1 27-8 28-9 25-6 26-7 20-2 24-5 23-4 15-0
they also openly list the address of let`s regional office as '' 4 lake road , chaubhurji , lahore , '' a location reportedly not far from the city police headquarters .	chaubhurji lies in lahore .	16-0 31-4 18-3	16-0 17-2 31-4 18-3
running water to about 26,000 people in dalianhe on the outskirts of this northeastern city , stopped at 6 p.m. as a slick of toxic benzene on the songhua river approached .	the songhua river was polluted with benzene .	25-6 31-7 28-1 29-2 24-4 27-0	25-6 31-7 28-1 29-2 23-5 24-4 27-0
daimlerchrysler sold its remaining shares in the mitsubishi motor corporation of japan today , effectively ending the grand scheme of its chairman , jurgen e. schrempp , to create a global car company .	jurgen e. schrempp created mitsubishi motor corporation .	25-2 24-1 7-4 33-7 23-0 9-6 8-5 28-3	25-2 23-0 24-1 7-4 33-7 8-5 9-6 28-3
