Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	43-32 39-28 55-44 20-11 53-42 45-34 54-43 15-7 50-39 27-18 46-35 16-8 41-30 37-26 36-25 17-9 40-29 44-33 47-36 26-17 52-41 29-20 38-27 35-24 34-23 51-40 31-21 33-22 49-38 42-31 48-37	43-32 39-28 55-44 20-11 53-42 45-34 54-43 8-19 15-7 50-39 27-18 14-4 46-35 16-8 41-30 37-26 36-25 17-9 40-29 44-33 47-36 26-17 52-41 38-27 35-24 32-21 34-23 33-22 0-14 49-38 42-31 48-37
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	1-1 22-22 10-10 24-24 21-21 2-2 17-17 6-6 20-20 18-18 25-25 8-8 23-23 42-27 14-14 26-26 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 24-24 21-21 2-2 17-17 6-6 18-18 25-25 8-8 23-23 42-27 14-14 26-26 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	1-1 6-5 31-30 30-29 2-2 29-28 5-4 19-18 13-12 20-19 23-22 27-26 18-17 9-8 15-14 10-9 8-7 7-6 4-4 11-10 28-27 32-31 17-16 3-3 22-21 26-25 21-20 16-15 12-11 14-13 25-24 24-23 0-0	1-1 6-5 31-30 30-29 2-2 29-28 5-4 19-18 13-12 20-19 23-22 27-26 18-17 9-8 15-14 10-9 8-7 7-6 11-10 28-27 32-31 17-16 3-3 22-21 26-25 21-20 16-15 12-11 14-13 25-24 24-23 0-0
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	30-5 29-4 42-18 28-3 26-1 44-20 47-23 51-27 39-15 40-16 34-9 43-19 25-0 33-8 41-17 48-24 45-21 31-6 38-14 35-10 32-7 46-22 50-26 52-28 36-11 49-25 37-12 27-2	30-5 29-4 42-18 28-3 44-20 47-23 51-27 39-15 40-16 34-9 43-19 6-6 33-8 41-17 48-24 45-21 38-14 2-0 32-7 3-1 46-22 50-26 52-28 11-11 49-25 37-12 27-2
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	1-1 9-9 6-6 4-4 8-8 7-7 2-2 0-0 26-23 3-3 5-5	1-1 10-10 6-6 4-4 8-8 17-9 7-7 24-15 25-16 2-2 0-0 26-23 3-3 5-5
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	1-1 10-10 2-2 23-26 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 21-24 4-4 7-7 13-13 3-3 24-27 9-9 11-11 0-0 22-25 16-16 12-12	1-1 10-10 2-2 23-26 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 21-24 4-4 7-7 13-13 3-3 24-27 9-9 11-11 0-0 22-25 16-16 12-12
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	1-1 22-22 24-24 21-21 2-2 6-7 10-11 20-21 5-6 7-8 15-16 16-17 23-23 13-14 17-18 8-9 18-19 11-12 4-4 14-15 19-20 3-3 9-10 0-0 12-13 4-5	1-1 22-22 24-24 21-21 2-2 6-7 10-11 5-6 7-8 15-16 16-17 23-23 13-14 17-18 8-9 18-19 11-12 14-15 19-20 3-3 9-10 0-0 12-13 4-5
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	10-10 9-9 6-6 17-17 4-4 8-8 11-11 7-7 13-13 17-19 17-18 0-0 18-20 14-14 15-15 16-16 5-5 12-12	2-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 17-18 0-0 3-3 18-20 14-14 15-15 16-16 5-5 12-12
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	30-34 4-8 28-32 8-12 34-38 33-37 20-25 3-7 10-15 16-21 21-26 15-20 25-29 6-10 11-16 14-19 5-9 12-17 13-18 27-31 32-36 31-35 29-33 17-22 35-39 38-42 7-11 26-30 36-40 22-27 23-28 9-14 19-24 18-23 37-41	30-34 4-8 28-32 8-12 34-38 33-37 20-25 3-7 10-15 16-21 21-26 15-20 25-29 6-10 11-16 14-19 5-9 12-17 1-0 13-18 27-31 32-36 31-35 29-33 2-3 17-22 35-39 38-42 7-11 26-30 36-40 24-13 22-27 23-28 9-14 19-24 18-23 37-41
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	1-1 6-6 4-4 8-8 7-7 2-2 0-0 3-3 5-5	1-1 6-6 4-4 7-7 2-2 0-0 27-8 3-3 5-5
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	1-1 22-22 10-10 28-28 38-38 54-54 24-24 21-21 2-2 33-33 40-40 52-52 35-35 53-53 17-17 32-32 6-6 20-20 49-49 18-18 30-30 25-25 29-29 8-8 41-41 47-47 39-39 55-55 57-57 23-23 45-45 14-14 26-26 15-15 5-5 31-31 19-19 56-56 50-50 4-4 7-7 13-13 46-46 43-43 34-34 3-3 51-51 27-27 9-9 36-36 11-11 44-44 37-37 0-0 16-16 42-42 48-48 12-12	1-1 22-22 10-10 28-28 38-38 24-24 19-23 21-21 2-2 33-33 40-40 52-52 35-35 53-53 17-17 20-20 49-49 18-18 30-30 25-25 29-29 8-8 41-41 47-47 39-39 55-55 57-57 45-45 14-14 26-26 15-15 5-5 23-9 56-56 4-4 13-13 46-46 43-43 34-34 3-3 54-19 51-51 27-27 50-7 36-36 11-11 44-44 37-37 0-0 16-16 42-42 48-48
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	12-2 10-0 19-9 11-1 14-4 36-26 26-16 13-3 16-6 25-15 35-25 24-14 29-19 33-23 22-12 18-8 34-24 32-22 20-10 15-5 17-7 21-11 30-20 23-13 31-21 27-17 28-18	12-2 10-0 19-9 11-1 36-26 26-16 13-3 16-6 25-15 35-25 24-14 29-19 33-23 22-12 18-8 34-24 32-22 20-10 15-5 17-7 21-11 30-20 23-13 31-21 27-17 28-18
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	6-8 2-1 7-9 5-7 3-5 0-0 8-10 4-6	6-8 2-1 7-9 5-7 3-5 0-0 8-10 4-6
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	17-15 28-26 18-16 20-18 27-25 24-22 25-23 30-28 11-8 15-12 8-5 23-21 14-11 10-7 12-9 26-24 21-19 29-27 16-13 13-10 22-20 9-6 19-17	17-15 28-26 18-16 20-18 27-25 24-22 25-23 30-28 11-8 15-12 0-1 8-5 23-21 14-11 10-7 4-4 12-9 26-24 21-19 29-27 16-13 13-10 22-20 9-6 19-17
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	2-17 3-18 6-21 7-22 5-20 11-24 0-8 12-25 1-16 4-19	3-18 6-21 7-22 5-20 10-5 11-24 0-8 12-25 2-23 1-16 4-19
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 2-2 0-0 3-3 5-5 32-21 12-12	1-1 26-13 10-10 24-12 9-9 6-6 4-4 8-8 11-11 7-7 21-16 2-2 0-0 3-3 17-20 28-14 5-5 32-21
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	6-5 12-11 2-1 8-7 10-9 14-13 7-6 15-14 11-10 13-12 4-3 16-15 5-4 9-8 1-0 3-2	6-5 12-11 2-1 8-7 10-9 14-13 7-6 15-14 11-10 13-12 4-3 16-15 5-4 9-8 1-0 3-2
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-40 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 39-39 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 64-41 34-34 3-3 27-27 9-9 36-36 11-11 37-37 0-0 16-16 12-12	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-40 35-35 17-17 32-32 6-6 20-20 18-18 46-37 30-30 25-25 29-29 8-8 39-39 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 64-41 3-3 27-27 9-9 36-36 11-11 0-0 16-16 12-12
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	7-23 14-30 10-26 2-18 6-22 5-21 9-25 3-19 4-20 13-29 8-24 11-27 15-34 1-17 12-28	7-23 14-30 10-26 2-18 6-22 5-21 9-25 3-19 0-0 4-20 13-29 8-24 11-27 15-34 1-17 12-28
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	1-1 17-15 28-26 18-16 11-9 2-2 20-18 5-4 27-25 24-22 25-23 13-11 7-5 8-6 16-14 23-21 9-7 26-24 14-12 21-19 3-3 12-10 22-20 10-8 0-0 15-13 19-17	1-1 17-15 28-26 18-16 11-9 2-2 20-18 5-4 27-25 24-22 25-23 13-11 7-5 8-6 16-14 23-21 9-7 26-24 14-12 21-19 3-3 12-10 22-20 10-8 0-0 15-13 19-17
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	1-1 10-10 30-34 28-32 19-23 24-28 2-2 6-6 25-29 8-8 22-26 14-14 15-15 5-5 27-31 21-25 20-24 4-4 18-22 29-33 7-7 13-13 31-35 3-3 23-27 9-9 26-30 11-11 0-0 16-16 17-21 12-12	1-1 10-10 30-34 28-32 19-23 24-28 2-2 6-6 25-29 8-8 22-26 14-14 15-15 5-5 27-31 21-25 20-24 4-4 18-22 29-33 7-7 13-13 31-35 3-3 23-27 9-9 26-30 11-11 0-0 16-16 17-21 12-12
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	1-1 22-22 10-10 28-28 24-24 21-21 2-2 17-17 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 28-28 24-24 21-21 2-2 17-17 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	1-1 30-34 56-61 28-32 8-12 19-23 16-20 24-28 34-38 2-2 33-37 49-54 52-57 53-58 54-59 60-65 65-70 15-19 96-81 25-29 61-66 10-14 11-15 69-74 66-71 67-72 72-77 14-18 58-63 51-56 40-44 42-47 64-69 50-55 22-26 43-48 5-5 44-49 68-73 63-68 93-78 13-17 27-31 21-25 32-36 20-24 4-4 18-22 29-33 31-35 45-50 41-45 55-60 3-3 12-16 23-27 35-39 38-42 46-51 71-76 62-67 70-75 95-80 9-13 7-11 26-30 36-40 39-43 59-64 94-79 48-53 0-0 57-62 47-52 17-21 37-41	1-1 30-34 56-61 75-80 8-12 19-23 16-20 34-38 53-58 2-2 52-57 54-59 65-70 74-79 60-65 6-7 96-81 25-29 61-66 10-14 11-15 69-74 87-9 66-71 67-72 58-63 51-56 40-44 42-47 64-69 50-55 22-26 43-48 5-5 44-49 49-77 63-68 68-73 73-78 88-10 81-6 21-25 32-36 20-24 4-4 18-22 29-33 45-50 41-45 55-60 3-3 86-8 83-32 12-16 35-39 38-42 46-51 71-76 62-67 70-75 9-13 7-11 26-30 36-40 39-43 59-64 82-31 48-53 0-0 57-62 17-21 37-41
