Sentence_1	Sentence_2	Gold	Prediction
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	16-22 7-14 14-19 15-20 8-15 0-4 11-17 1-5 3-7 5-0 10-16 16-23 13-19 2-6 9-16 12-18 16-21	7-14 15-20 4-8 8-15 0-4 11-17 3-7 1-5 5-0 10-16 12-18 13-19 16-23 2-6 6-12
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	8-5 4-4 3-3 0-0 10-7 9-6 2-2 1-1	8-5 4-4 3-3 0-0 10-7 9-6 2-2 1-1
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	5-5 38-41 6-6 3-3 22-28 11-11 19-24 37-40 8-8 7-7 30-33 31-35 10-12 19-25 14-14 29-32 9-9 13-15 33-37 2-2 16-21 1-1 20-26 21-27 4-4 31-34 17-22 15-16 0-0	5-5 38-41 6-6 26-30 3-3 25-18 22-28 11-11 35-38 12-13 37-40 7-7 27-31 30-33 10-12 14-14 29-32 13-15 23-29 33-37 2-2 16-21 1-1 20-26 34-39 24-19 21-27 4-4 18-23 31-34 17-22 32-36 0-0
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	6-3 4-2 7-4 1-0 14-7 3-1 15-10 0-0 9-6 10-6	8-5 6-3 4-2 7-4 14-7 3-1 15-10 0-0 9-6 12-9
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	2-4 5-8 4-6 9-11 17-17 6-9 4-7 21-20 7-10 12-12 3-5 18-19 14-14 14-15	2-4 4-6 0-2 5-8 9-11 17-17 6-9 21-20 3-5 7-10 12-12 16-16 18-19 1-1 14-14
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	13-13 10-10 5-5 1-1 4-4 8-8 6-6 3-3 15-15 7-7 0-0 12-12 2-2 11-11 14-14 9-9	10-10 5-5 11-11 13-13 4-4 6-6 8-8 3-3 7-7 15-15 0-0 12-12 2-2 1-1 14-14 9-9
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	8-5 3-3 19-22 26-18 8-6 29-28 8-4 15-13 12-10 11-9 27-19 2-2 1-1 10-8 20-23 22-16 28-20 14-12 0-0 21-15 9-7 13-11 25-17	8-5 3-3 19-22 26-18 29-28 24-25 23-24 11-9 12-10 27-19 2-2 1-1 10-8 20-23 28-20 14-12 0-0 21-15 9-7 17-26 13-11 25-17
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	2-4 10-11 15-13 0-1 5-7 1-2 6-8 4-5 3-4 16-16 11-11 14-12	13-10 15-13 0-1 5-7 4-5 1-2 6-8 3-4 10-11 16-16 14-12 9-9
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	5-5 17-20 12-17 11-13 3-3 16-18 6-7 14-21 13-19 10-12 15-19 9-11 6-8 2-2 1-1 8-10 7-9 4-4 18-25 0-0	5-5 7-9 9-11 4-4 12-17 17-20 16-18 18-25 3-3 14-21 0-0 6-8 10-12 2-2 1-1 8-10
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	6-5 19-18 16-11 9-21 5-4 2-1 23-23 1-0 3-1 15-10 13-19 8-7 18-17 15-9 17-12 7-6	6-5 21-3 19-18 20-20 9-21 1-0 5-4 2-1 14-8 16-11 23-23 13-19 8-7 18-17 15-9 17-12 7-6
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	3-2 5-4 0-0 11-8 8-7 10-6 4-3	6-5 3-2 5-4 2-1 0-0 11-8 8-7 10-6 4-3
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	37-38 33-35 32-31 17-20 6-6 13-14 11-10 3-3 40-41 24-25 20-19 16-17 32-32 42-43 8-7 9-8 28-28 2-2 1-1 39-40 31-30 36-37 0-0 34-36 38-39	5-5 37-38 33-35 17-20 6-6 13-14 11-10 3-3 7-21 10-24 12-16 40-41 24-25 20-19 16-33 42-43 8-7 22-18 27-26 9-8 28-28 2-2 1-1 39-40 23-22 31-30 36-37 0-0 34-36 21-15 38-39 30-29
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	23-16 35-28 16-10 18-12 19-13 33-25 3-2 34-27 2-1 20-14 24-17 21-14 12-8 33-26 32-23 1-0 5-4 4-3 22-15 33-24 36-29 9-6 17-11	8-5 23-16 35-28 30-21 14-9 16-10 18-12 19-13 10-7 3-2 2-1 24-17 12-8 21-14 33-26 32-23 1-0 5-4 22-15 4-3 36-29 29-20 9-6 17-11
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	8-13 1-6 17-0 7-12 3-8 4-9 0-5 5-10 19-14 6-11 18-3	1-6 8-13 2-7 17-0 7-12 18-3 3-8 4-9 0-5 5-10 19-14 6-11 10-1
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	18-27 16-25 21-30 3-3 15-24 11-14 13-19 10-12 9-11 12-15 2-2 1-1 20-29 8-10 19-28 14-23 4-7 0-0 17-26	5-5 16-25 21-30 3-3 15-24 18-17 13-19 10-12 9-11 12-15 2-2 1-1 20-29 8-10 14-23 7-9 4-7 0-0 17-26
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	3-3 12-16 9-13 14-20 15-21 4-6 17-23 13-19 19-25 18-24 16-22 10-14 6-8 2-2 1-1 20-26 8-12 7-9 11-15 21-27 0-0	3-3 12-16 9-13 14-20 4-6 15-21 17-23 13-19 19-25 18-24 10-14 16-22 6-8 2-2 1-1 20-26 8-12 7-9 11-15 21-27 0-0
the question is that what we can do now .	the issue is what we can do now .	6-5 9-8 5-4 0-0 8-7 2-2 1-1 4-3 7-6	6-5 9-8 5-4 0-0 8-7 2-2 1-1 4-3 7-6
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	19-23 5-5 23-27 6-6 3-3 17-21 24-28 22-26 11-14 7-7 10-12 0-1 12-15 20-24 16-20 13-16 4-4 2-0 1-2 21-25	19-23 5-5 23-27 6-6 3-3 17-21 14-18 24-28 22-26 11-14 10-12 15-19 9-8 0-1 12-15 20-24 16-20 13-16 4-4 2-0 1-2 21-25
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	2-4 5-12 6-7 4-10 1-3 11-17 0-1 8-14 10-16 0-0 7-13 5-11 12-18 9-15 3-9	2-4 6-7 4-10 0-1 1-3 11-17 8-14 10-16 12-18 5-11 7-13 9-15 3-9
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	10-10 15-12 8-8 6-4 7-6 19-17 12-11 7-7 21-14 26-20 22-15 9-9	10-10 15-12 18-16 8-8 6-4 7-6 12-11 19-17 4-1 21-14 26-20 22-15 9-9
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	13-13 10-10 5-5 1-1 4-4 8-8 6-6 3-3 15-15 7-7 0-0 12-12 16-16 2-2 11-11 14-14 9-9	10-10 5-5 11-11 13-13 4-4 6-6 8-8 3-3 7-7 15-15 0-0 12-12 16-16 2-2 1-1 14-14 9-9
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	13-13 19-18 7-9 9-10 17-17 13-15 13-14 5-7 6-8 3-5 16-16 11-11	29-23 28-22 11-11 22-21 4-6 38-33 36-20 40-35 26-9 31-29 39-34 1-3 3-5 37-32 2-4 9-10 5-7 12-12 32-30
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	13-12 15-14 1-4 7-9 16-15 9-11 14-13 5-7 6-8 3-6 8-10	13-12 15-14 11-2 1-4 7-9 16-15 9-11 14-13 5-7 4-5 0-0 6-8 3-6 8-10
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	2-4 1-4 4-6 0-2 6-7 0-1 0-0 3-5 7-8	1-4 4-6 0-2 6-7 3-5 7-8
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	2-4 18-27 13-16 16-22 4-6 11-14 9-10 7-0 17-23 14-17 1-3 15-18 12-15 5-7 8-1 6-8 3-5 9-12	18-27 7-0 14-17 8-1 4-6 11-14 17-23 16-22 1-3 12-15 3-5 6-8 2-4 13-16 0-2 9-10 10-13 15-18 5-7
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	0-1 1-2 4-5 3-4 2-3	0-1 1-2 4-5 3-4 2-3
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	15-12 14-11 8-9 21-27 0-1 5-7 1-2 23-33 3-4 2-3 7-8 20-26 22-29	15-12 16-13 14-11 8-9 9-14 21-27 0-1 19-30 1-2 4-5 5-7 23-33 3-4 18-17 2-3 7-8 20-26 22-29
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	5-5 9-14 25-21 18-8 24-20 17-8 22-18 8-13 21-17 20-9 7-12 11-16 2-2 1-1 19-8 23-19 16-7 4-4 0-0 10-15	5-5 18-14 25-21 14-6 24-20 22-18 8-13 21-17 20-9 7-12 11-16 2-2 1-1 19-8 6-3 15-11 23-19 16-7 4-4 0-0
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	28-29 11-13 8-9 16-18 14-16 7-6 6-5 27-24 12-14 24-26 10-12 19-19 26-28 20-20 25-27 4-8 13-15 22-23 2-2 1-1 15-17 23-25 9-10 0-0 18-18	28-29 11-13 8-9 14-16 7-6 6-5 27-24 12-14 24-26 19-19 10-12 26-28 20-20 25-27 4-8 13-15 22-23 2-2 1-1 15-17 23-25 9-10 0-0 18-18
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	8-9 6-6 11-12 7-7 1-2 10-11 2-3	8-9 9-10 6-6 11-12 1-2 7-7 3-5 10-11 2-3
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	17-15 16-14 6-2 5-1 19-16 24-8 18-17 14-12 23-7 22-6	8-5 1-4 17-15 5-1 6-2 16-14 19-16 18-17 14-12 24-8 9-6 13-11 23-7
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	32-10 35-28 21-18 40-23 18-15 38-22 41-24 31-10 6-2 34-27 43-30 16-8 0-5 7-3 42-29 5-1 19-16 22-19 1-6 4-0 2-7 30-9 20-17 8-4	32-10 35-28 21-18 40-23 18-15 38-22 41-24 6-2 34-27 43-30 16-8 0-5 39-20 7-3 42-29 5-1 29-25 19-16 22-19 36-21 1-6 4-0 2-7 27-12 30-9 8-4
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	23-27 12-16 14-19 15-21 17-23 18-24 16-22 10-14 1-3 13-18 6-8 20-26 8-10 2-4 7-9 11-15 3-1 5-7 0-0	23-27 17-24 12-16 14-19 15-21 10-14 16-22 22-17 1-3 13-18 4-5 6-8 20-26 8-10 2-4 7-9 11-15 3-1 5-7 0-0
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	9-11 0-0	7-4 9-11 3-10 5-3 6-8 0-0 1-1
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	24-27 9-14 17-20 26-30 11-7 18-21 10-10 4-6 13-9 25-28 16-19 12-8 8-13 7-12 22-24 0-1 3-5 5-10 6-11 2-4 23-26 21-23	24-27 9-14 17-20 14-17 26-30 11-7 18-21 4-6 13-9 25-28 16-19 12-8 8-13 7-12 0-1 1-3 22-24 3-5 6-11 2-4 23-26 15-18 21-23
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	8-5 13-10 3-2 5-4 2-2 1-2 10-7 11-8 4-1 9-6 12-9	8-5 13-10 5-4 12-9 10-7 11-8 4-1 9-6 2-2 7-3
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	8-12 23-20 4-6 27-27 13-14 18-25 3-3 5-7 17-24 2-2 22-18 19-26	15-12 23-20 4-6 26-19 27-27 1-0 20-16 0-1 13-14 6-9 3-3 5-7 18-25 17-24 2-2 22-18 7-11 25-17
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	8-2 38-36 32-31 26-25 24-23 0-6 16-16 10-3 22-21 12-4 30-30 3-7 11-3 27-26 13-5 39-40 37-35 5-13 23-22 14-15 17-17 21-20 18-18	8-2 38-36 32-31 13-14 0-6 16-16 10-3 12-4 20-19 30-30 3-7 27-26 4-12 39-40 31-38 37-35 14-15 23-22 5-13 35-33 36-34 34-39 29-29 17-17 2-0 21-20 25-24 18-18
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	5-5 24-24 6-6 3-3 16-16 11-11 10-10 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 28-28 2-2 1-1 31-31 29-29 4-4 17-17 22-22 15-15 26-26 21-21 12-12 0-0 25-25 18-18	5-5 24-24 6-6 3-3 16-16 11-11 10-10 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 28-28 2-2 1-1 31-31 29-29 4-4 15-15 22-22 0-0 12-12 21-21 26-26 25-25 18-18
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	8-13 15-1 21-18 17-6 9-14 13-2 4-10 10-17 7-15 2-8 16-5 20-4 0-7 5-11 19-3 14-0 3-9 6-12	8-13 15-1 21-18 17-6 9-14 4-10 13-2 7-15 10-17 2-8 16-5 20-4 0-7 5-11 19-3 6-12 3-9 14-0
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	5-5 16-14 15-13 4-4 8-8 5-3 12-11 3-3 5-6 7-7 14-10 3-5 2-2 3-6 1-1 9-9	5-5 16-14 12-6 15-13 4-4 8-8 3-3 7-7 0-0 14-10 2-2 1-1 9-9
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	2-4 12-5 0-2 4-8 1-3 10-17 15-18 14-6	2-4 12-5 0-2 8-16 4-8 1-3 10-17 15-18 14-6
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	19-10 26-16 28-18 16-8 27-17 24-14 21-11 23-13 29-19 13-7 11-7 17-9 12-7 30-20 25-15	19-10 24-14 2-3 6-2 16-8 28-18 8-7 26-16 21-11 29-19 25-15 23-13 1-1 30-20 27-17 0-0 9-6 17-9 22-12
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	11-13 20-22 3-3 3-4 4-6 3-2 16-17 2-1 19-21 18-20 12-14 17-19 10-12 13-15 3-5 6-8 8-10 7-9 15-18 5-7 0-0	11-13 20-22 14-16 16-2 4-6 2-1 19-21 12-14 17-19 10-12 9-11 13-15 3-5 6-8 8-10 7-9 15-18 5-7 0-0
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	5-5 24-24 6-6 3-3 16-16 11-11 10-10 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 28-28 2-2 1-1 31-31 29-29 4-4 17-17 22-22 15-15 26-26 21-21 12-12 0-0 25-25 18-18	5-5 24-24 6-6 3-3 16-16 11-11 10-10 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 28-28 2-2 1-1 31-31 29-29 4-4 17-17 15-15 22-22 0-0 12-12 21-21 26-26 25-25 18-18
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	3-2 9-8 2-1 7-5 6-4 11-10 0-0 8-7 1-1 10-9 4-3	3-2 9-8 2-1 7-5 6-4 11-10 0-0 8-7 10-9 4-3
he said '' , we welcome foreigners who want to come to malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	19-23 23-30 4-13 14-9 24-31 6-6 27-34 12-11 3-3 17-21 22-28 6-5 25-32 18-22 8-7 30-37 20-24 29-36 13-8 2-2 1-1 16-20 26-33 0-0 21-25	19-23 28-35 14-9 24-31 27-34 11-10 12-11 17-21 22-28 6-5 25-32 18-22 8-7 30-37 15-19 9-8 20-24 29-36 23-13 1-1 16-20 5-18 26-33 0-0 2-3
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in china .	15-12 21-17 16-12 5-5 4-4 6-6 3-3 19-13 7-7 20-13 2-2 1-1	5-5 16-12 21-17 4-4 6-6 3-3 7-7 10-16 0-0 19-13 2-2 1-1
while the structure of china 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in china . in fact , foreign capitals have come from more than 170 countries and regions .	21-24 24-27 8-6 23-26 13-10 12-9 7-5 6-4 20-21 25-28 4-12 9-7 10-8 18-18 22-25	8-6 21-24 24-27 23-26 19-20 13-10 12-9 7-5 6-4 20-21 25-28 18-7 4-12 2-3 10-8 11-1 14-16 22-25
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french ministry of foreign affairs said that the result of the iraqi leader 's refusal to cooperate with the united nations was this regrettable action .	8-13 14-20 7-12 4-6 3-2 11-17 18-25 14-21 5-7 10-16 0-0 12-18 13-19 16-23 1-1 17-24 19-26	6-9 17-24 4-6 3-2 11-17 14-21 13-19 15-22 8-13 7-12 9-15 1-1 19-26 2-4 18-25 5-7 10-16 0-0 12-18 16-23
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	14-9 21-16 18-12 5-6 24-23 19-13 3-4 19-14 7-8 20-15 6-7 22-17 0-1 4-5 10-20 23-18 12-22 15-10 1-2 11-21 25-24 2-3	14-9 21-16 18-12 5-6 19-13 24-23 3-4 7-8 20-15 6-7 22-17 0-1 4-5 23-22 10-20 1-2 15-10 11-21 25-24 2-3 17-11
in 1975 , indonesia invaded east timor , the former colony of portugal , and annexed east timor into indonesia 's territory a few weeks later .	indonesia invaded east timor , the former portuguese colony , in 1975 and annexed it into indonesia several weeks later .	8-5 6-3 18-15 26-20 7-4 19-16 24-18 5-2 3-0 25-19 15-13 4-1 0-10 14-12 1-11 9-6 10-8	8-5 18-15 24-18 0-10 15-13 3-0 13-9 25-19 1-11 19-16 5-2 12-7 10-8 26-20 6-3 7-4 23-17 4-1 9-6 14-12
