Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	38-27 39-28 53-42 50-39 25-16 20-11 34-23 43-32 33-22 52-41 51-40 15-7 22-14 45-34 48-37 35-24 27-18 17-9 26-17 54-43 24-16 42-31 37-26 47-36 23-15 36-25 46-35 41-30 44-33 31-21 49-38 16-8 29-20 55-44 21-14 40-29	38-27 39-28 53-42 50-39 32-21 20-11 34-23 43-32 33-22 52-41 15-7 45-34 14-4 48-37 35-24 27-18 17-9 8-19 26-17 54-43 0-14 37-26 42-31 47-36 36-25 46-35 41-30 44-33 49-38 16-8 55-44 10-12 40-29
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	20-20 11-11 23-23 4-4 0-0 12-12 26-26 25-25 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 42-27 2-2 22-22 15-15	11-11 23-23 4-4 0-0 12-12 26-26 25-25 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 42-27 2-2 22-22 15-15
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	22-21 13-12 5-4 4-4 29-28 0-0 31-30 15-14 17-16 6-5 16-15 10-9 23-22 30-29 32-31 27-26 9-8 3-3 21-20 8-7 7-6 12-11 25-24 1-1 19-18 14-13 24-23 28-27 2-2 18-17 26-25 11-10 20-19	22-21 13-12 5-4 29-28 0-0 31-30 15-14 17-16 6-5 16-15 10-9 23-22 30-29 32-31 27-26 9-8 3-3 21-20 8-7 7-6 12-11 25-24 1-1 19-18 14-13 24-23 28-27 2-2 18-17 26-25 11-10 20-19
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	27-2 36-11 45-21 25-0 44-20 49-25 47-23 40-16 29-4 37-12 43-19 50-26 34-9 38-14 33-8 32-7 30-5 41-17 46-22 52-28 42-18 51-27 48-24 35-10 28-3 26-1 39-15 31-6	27-2 11-11 2-0 3-1 45-21 44-20 49-25 47-23 40-16 29-4 37-12 43-19 50-26 34-9 38-14 33-8 32-7 30-5 9-9 41-17 10-10 46-22 52-28 42-18 6-6 51-27 48-24 35-10 28-3 26-1 39-15 31-6
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	5-5 6-6 7-7 3-3 9-9 4-4 2-2 0-0 26-23 1-1 8-8	5-5 6-6 7-7 3-3 25-16 17-9 4-4 2-2 10-10 0-0 26-23 1-1 23-21 8-8 24-15
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 23-26 10-10 19-19 1-1 22-25 5-5 6-6 21-24 24-27 2-2 15-15	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 23-26 10-10 19-19 1-1 22-25 5-5 6-6 21-24 24-27 2-2 15-15
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	23-23 19-20 15-16 4-4 16-17 0-0 5-6 4-5 7-8 8-9 10-11 24-24 3-3 21-21 13-14 20-21 1-1 6-7 9-10 17-18 14-15 12-13 2-2 22-22 11-12 18-19	23-23 19-20 15-16 16-17 0-0 5-6 4-5 7-8 8-9 10-11 24-24 3-3 21-21 13-14 20-21 1-1 6-7 9-10 17-18 14-15 12-13 2-2 22-22 11-12 18-19
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	6-6 5-5 7-7 11-11 17-17 17-18 18-20 9-9 4-4 13-13 17-19 10-10 0-0 12-12 16-16 8-8 15-15 14-14	5-5 6-6 7-7 11-11 17-18 2-1 3-3 18-20 9-9 4-4 13-13 10-10 0-0 12-12 16-16 8-8 15-15 14-14
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	3-7 1-0 10-15 13-18 0-0 37-41 19-24 28-32 27-31 30-34 35-39 25-29 31-35 6-10 9-14 1-2 11-16 12-17 14-19 0-2 4-8 0-1 38-42 18-23 16-21 36-40 22-27 15-20 1-1 33-37 20-25 8-12 17-22 26-30 32-36 34-38 29-33 7-11 5-9 21-26 23-28	3-7 1-0 10-15 13-18 37-41 19-24 28-32 27-31 30-34 35-39 25-29 31-35 6-10 9-14 11-16 12-17 24-13 14-19 4-8 38-42 18-23 16-21 36-40 22-27 15-20 33-37 20-25 8-12 17-22 26-30 32-36 34-38 2-3 29-33 7-11 5-9 21-26 23-28
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	5-5 6-6 7-7 3-3 4-4 2-2 0-0 1-1 8-8	5-5 6-6 7-7 27-8 3-3 4-4 2-2 0-0 1-1
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 42-42 27-27 26-26 25-25 28-28 54-54 7-7 57-57 50-50 13-13 18-18 48-48 51-51 40-40 16-16 32-32 56-56 47-47 8-8 17-17 14-14 55-55 24-24 38-38 3-3 52-52 53-53 9-9 21-21 10-10 41-41 45-45 19-19 1-1 44-44 49-49 39-39 33-33 5-5 6-6 34-34 2-2 22-22 43-43 36-36 15-15 46-46 31-31	20-20 11-11 30-30 37-37 4-4 0-0 12-12 35-35 29-29 42-42 27-27 26-26 25-25 28-28 19-23 23-9 57-57 7-50 13-13 18-18 48-48 40-40 51-51 16-16 56-56 47-47 8-8 17-17 14-14 55-55 24-24 38-38 3-3 52-52 53-53 21-21 50-7 10-10 41-41 45-45 49-49 1-1 44-44 39-39 33-33 5-5 54-19 2-2 22-22 43-43 36-36 15-15 46-46 34-34
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	24-14 20-10 30-20 16-6 26-16 21-11 32-22 25-15 35-25 29-19 10-0 36-26 14-4 13-3 12-2 34-24 28-18 11-1 19-9 22-12 27-17 33-23 15-5 31-21 23-13 17-7 18-8	24-14 20-10 30-20 16-6 26-16 21-11 32-22 25-15 35-25 29-19 10-0 36-26 13-3 12-2 34-24 28-18 11-1 19-9 22-12 27-17 33-23 15-5 31-21 23-13 17-7 18-8
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	7-9 4-6 2-1 6-8 8-10 0-0 3-5 5-7	7-9 4-6 2-1 6-8 8-10 1-4 0-0 3-5 5-7
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	11-8 18-16 26-24 19-17 22-20 27-25 12-9 13-10 24-22 9-6 30-28 20-18 8-5 10-7 25-23 28-26 29-27 14-11 17-15 15-12 21-19 23-21 16-13	11-8 18-16 26-24 4-4 19-17 22-20 27-25 12-9 13-10 24-22 9-6 30-28 0-1 20-18 8-5 10-7 25-23 28-26 29-27 14-11 17-15 15-12 21-19 23-21 16-13
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	6-21 3-18 2-17 4-19 1-16 5-20 7-22 10-23 12-25 11-24 9-23 8-23 0-8	6-21 10-5 3-18 2-23 4-19 1-16 5-20 7-22 12-25 11-24 9-4 0-8
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	5-5 6-6 7-7 11-11 3-3 32-21 9-9 4-4 2-2 10-10 0-0 12-12 1-1 8-8	11-11 32-21 4-4 0-0 7-7 17-20 8-8 24-12 26-13 21-16 28-14 3-3 9-9 10-10 1-1 5-5 6-6 18-13 2-2
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	16-15 1-0 9-8 13-12 4-3 5-4 10-9 2-1 3-2 8-7 7-6 12-11 15-14 6-5 11-10 14-13	16-15 1-0 9-8 13-12 4-3 5-4 10-9 2-1 3-2 8-7 7-6 12-11 15-14 6-5 11-10 14-13
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 40-40 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 64-41 19-19 1-1 39-39 33-33 5-5 6-6 34-34 2-2 22-22 36-36 15-15 31-31	20-20 11-11 23-23 30-30 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 46-37 7-7 13-13 18-18 40-40 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 64-41 19-19 1-1 39-39 33-33 5-5 6-6 2-2 22-22 36-36 15-15 31-31
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	8-24 15-34 5-21 4-20 12-28 3-19 14-30 2-18 6-22 7-23 10-26 11-27 13-29 1-17 9-25	8-24 15-34 5-21 4-20 12-28 3-19 14-30 2-18 6-22 7-23 10-26 0-0 11-27 13-29 1-25 1-17 9-25
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	10-8 5-4 18-16 26-24 19-17 0-0 15-13 22-20 16-14 27-25 24-22 13-11 12-10 20-18 11-9 9-7 14-12 3-3 7-5 25-23 28-26 1-1 17-15 2-2 21-19 8-6 23-21	10-8 5-4 18-16 26-24 19-17 0-0 15-13 22-20 16-14 27-25 24-22 13-11 12-10 20-18 11-9 9-7 14-12 3-3 7-5 25-23 28-26 1-1 17-15 2-2 21-19 8-6 23-21
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	11-11 17-21 4-4 0-0 12-12 28-32 27-31 30-34 20-24 7-7 19-23 25-29 18-22 31-35 13-13 16-16 22-26 23-27 8-8 14-14 21-25 24-28 3-3 9-9 10-10 1-1 26-30 5-5 6-6 29-33 2-2 15-15	11-11 17-21 4-4 0-0 12-12 28-32 27-31 30-34 20-24 7-7 19-23 25-29 18-22 31-35 13-13 16-16 22-26 23-27 8-8 14-14 21-25 24-28 3-3 9-9 10-10 1-1 26-30 5-5 6-6 29-33 2-2 15-15
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	20-20 11-11 23-23 30-30 4-4 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15 31-31	20-20 11-11 23-23 30-30 4-4 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15 31-31
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	56-61 65-70 95-80 9-13 20-24 68-73 67-72 69-74 21-25 24-28 61-66 26-30 32-36 34-38 13-17 93-78 49-54 4-4 0-0 94-79 12-16 55-60 27-31 35-39 47-52 31-35 40-44 22-26 54-59 38-42 71-76 59-64 42-47 51-56 66-71 8-12 53-58 45-50 70-75 41-45 60-65 96-81 28-32 16-20 30-34 25-29 62-67 15-19 63-68 36-40 39-43 3-3 1-1 6-7 5-5 29-33 48-53 2-2 46-51 52-57 17-21 37-41 50-55 44-49 19-23 18-22 58-63 57-62 10-14 23-27 72-77 33-37 7-11 43-48 64-69 11-15 14-18	49-77 56-61 65-70 9-13 74-79 20-24 68-73 67-72 69-74 21-25 61-66 26-30 32-36 34-38 88-10 83-32 4-4 0-0 12-16 55-60 35-39 47-52 31-35 40-44 87-9 22-26 54-59 38-42 71-76 59-64 42-47 51-56 66-71 8-12 53-58 75-80 45-50 70-75 41-45 60-65 96-81 81-6 16-20 30-34 25-29 62-67 73-78 63-68 36-40 39-43 3-3 1-1 6-7 5-5 86-8 29-33 48-53 2-2 46-51 52-57 17-21 37-41 82-31 31-19 50-55 44-49 19-23 18-22 58-63 57-62 10-14 72-77 33-37 7-11 43-48 15-35 64-69 11-15 85-7
