Sentence_1	Sentence_2	Gold	Prediction
the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes oneself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes him/herself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 48-48 49-49 25-25 51-51 28-28 23-23 57-57 10-10 40-40 42-42 6-6 44-44 50-50 22-22 55-55 30-30 17-17 4-4 27-27 54-54 2-2 52-52 5-5 19-19 9-9 14-14 20-20 18-18 46-46 47-47 58-58 43-43 53-53 36-36 1-1 7-7 61-61 29-29 3-3 38-38 62-62 45-45 59-59 60-60 26-26 39-39 56-56 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 48-48 49-49 25-25 51-51 28-28 23-23 57-57 10-10 40-40 42-42 6-6 44-44 50-50 22-22 55-55 30-30 17-17 4-4 27-27 54-54 2-2 52-52 5-5 19-19 9-9 14-14 20-20 18-18 46-46 47-47 58-58 43-43 53-53 36-36 1-1 7-7 61-61 29-29 3-3 38-38 62-62 45-45 59-59 60-60 26-26 39-39 56-56 37-37 0-0 21-21 8-8 35-35 13-13 33-33
from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations for misleading the public , and top academics have charged focus on the family with manipulating research in misleading ways .	from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations , and top academics have charged focus on the family with manipulating research in misleading ways .	16-16 12-12 15-15 30-26 39-35 11-11 41-37 33-29 10-10 40-36 6-6 27-23 28-24 38-34 17-17 4-4 25-21 36-32 2-2 5-5 19-19 9-9 14-14 20-20 18-18 29-25 31-27 37-33 32-28 1-1 7-7 3-3 0-0 26-22 34-30 8-8 13-13 35-31	16-16 12-12 15-15 30-26 39-35 11-11 41-37 33-29 10-10 40-36 6-6 27-23 28-24 38-34 17-17 4-4 25-21 36-32 2-2 5-5 19-19 9-9 14-14 20-20 18-18 29-25 31-27 37-33 32-28 1-1 7-7 3-3 0-0 26-22 34-30 8-8 13-13 35-31
although women were permitted to participate in many sports , relatively few showed interest , and there was often disapproval of those who did .	although women were permitted to participate in many sports , relatively few did , and there was often disapproval of those who did .	12-12 18-17 11-11 13-12 22-21 21-20 10-10 6-6 20-19 24-23 14-13 4-4 2-2 5-5 9-9 17-16 1-1 23-22 7-7 15-14 16-15 3-3 0-0 8-8 19-18	18-17 11-11 22-21 21-20 10-10 6-6 20-19 24-23 14-13 4-4 2-2 5-5 9-9 17-16 1-1 23-22 7-7 15-14 16-15 3-3 0-0 8-8 19-18
the bravery and valor of the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom fell fighting and posthumously honoured .	the performance by the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom died in the war and were posthumously honoured .	15-13 10-8 5-3 35-36 21-19 36-34 39-40 40-41 30-28 16-14 3-1 26-24 35-34 20-18 27-25 13-11 9-7 18-16 31-29 36-33 36-35 35-33 19-17 22-20 1-1 34-32 12-10 36-36 17-15 25-23 29-27 11-9 6-4 8-6 7-5 14-12 24-22 33-31 4-2 37-37 2-1 0-0 28-26 32-30 35-35 38-39 23-21	15-13 10-8 5-3 21-19 39-40 40-41 30-28 16-14 3-1 26-24 20-18 27-25 13-11 9-7 18-16 31-29 35-33 19-17 22-20 36-36 34-32 12-10 17-15 25-23 29-27 11-9 6-4 8-6 7-5 14-12 24-22 33-31 37-37 28-26 0-0 32-30 38-39 23-21
after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear ambitions and forgiving syria 73 % of its $ 13 billion debt .	after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear programs and forgiving syria 73 % of its $ 13 billion debt .	16-16 12-12 15-15 32-32 11-11 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13 33-33	16-16 12-12 15-15 32-32 11-11 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13 33-33
in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a mix of cultures .	in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a diverse mix of regional cultures .	16-16 12-12 15-15 11-11 24-26 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 25-27 3-3 22-23 0-0 21-21 23-24 8-8 13-13	16-16 12-12 15-15 11-11 24-26 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 25-27 3-3 22-23 0-0 21-21 23-24 8-8 13-13
velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against verified claims of state sponsored terrorism in sri lanka .	velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against what they claim state sponsored terrorism in sri lanka .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 48-48 49-49 25-25 51-51 28-28 23-23 10-10 40-40 42-42 6-6 44-44 50-50 22-22 30-30 17-17 4-4 27-27 54-54 2-2 52-52 5-5 19-19 9-9 14-14 20-20 18-18 46-46 47-47 58-58 43-43 53-53 56-55 36-36 1-1 7-7 61-61 29-29 3-3 38-38 62-62 64-64 45-45 59-59 60-60 63-63 26-26 39-39 56-56 37-37 0-0 56-57 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 48-48 49-49 25-25 51-51 28-28 23-23 10-10 40-40 42-42 6-6 44-44 50-50 22-22 1-18 30-30 17-17 4-4 27-27 54-54 2-2 52-52 5-5 19-19 9-9 14-14 20-20 18-18 46-46 47-47 58-58 43-43 53-53 36-36 1-1 7-7 61-61 29-29 3-3 38-38 62-62 64-64 45-45 59-59 60-60 63-63 26-26 39-39 37-37 0-0 56-57 21-21 8-8 35-35 13-13 33-33
the clinton campaign has received vocal proclamations opposing her candidacy .	the clinton campaign has encountered a variety of criticisms directed against her candidacy .	7-9 7-10 0-0 9-12 1-1 2-2 10-13 4-4 8-11 3-3	7-10 0-0 9-12 1-1 2-2 5-7 10-13 4-4 8-11 3-3
major points of criticism include his life style that critics see as inappropriate and the lack of contents of his teachings .	major points of criticism include his life style that critics see as inappropriate and they believe to be the lack of contents of his teachings .	12-12 20-24 11-11 19-23 17-21 10-10 21-25 15-19 6-6 14-18 4-4 2-2 5-5 9-9 16-20 18-22 1-1 7-7 3-3 0-0 8-8 13-13	12-12 20-24 11-11 19-23 17-21 10-10 21-25 15-19 6-6 14-18 4-4 2-2 5-5 9-9 16-20 18-22 1-1 7-7 3-3 0-0 8-8 13-13
his wife , commissioner bessie lee , was promoted to glory in 1967 .	his wife , commissioner bessie lee , died in 1967 .	5-5 12-9 13-10 9-7 6-6 0-0 8-7 1-1 2-2 7-7 10-7 4-4 11-8 3-3	5-5 12-9 13-10 6-6 0-0 1-1 2-2 7-7 4-4 11-8 3-3
anthony david weiner ( ; born september 4 , 1964 ) is a hero of the democratic party of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	anthony david weiner ( ; born september 4 , 1964 ) is a democratic member of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	12-12 35-32 29-26 11-11 16-13 30-27 10-10 22-19 23-20 6-6 21-18 24-21 33-30 17-14 4-4 31-28 2-2 5-5 9-9 25-22 18-15 1-1 7-7 26-23 20-17 3-3 27-24 28-25 32-29 0-0 19-16 8-8 34-31	12-12 35-32 29-26 11-11 16-13 30-27 10-10 22-19 23-20 6-6 21-18 24-21 33-30 31-28 4-4 2-2 5-5 9-9 25-22 18-15 1-1 7-7 26-23 20-17 3-3 27-24 28-25 32-29 0-0 19-16 8-8 34-31
more appropriately , the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	7-4 15-12 4-1 16-13 22-19 23-20 21-18 8-5 5-2 6-3 17-14 13-10 11-8 3-0 14-11 18-15 10-7 20-17 12-9 9-6 19-16	7-4 15-12 4-1 16-13 22-19 23-20 21-18 8-5 5-2 6-3 17-14 13-10 11-8 3-0 14-11 18-15 10-7 20-17 12-9 9-6 19-16
she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a group of pro- abortion women ) .	she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a pro- choice women 's group ) .	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 31-35 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 35-33 36-36 1-1 34-32 7-7 29-29 3-3 32-34 26-26 33-31 37-37 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 11-22 24-24 25-25 28-28 23-23 31-35 10-10 6-6 22-11 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 35-33 36-36 1-1 7-7 29-29 3-3 26-26 33-31 37-37 0-0 21-21 8-8 13-13
the people 's republic of china launches a landmark property law that will better protect individual property rights .	the people 's republic of china launches a landmark property law designed to better protect individual property rights .	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 18-18 11-12 1-1 7-7 3-3 12-11 0-0 8-8 13-13	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 18-18 1-1 7-7 3-3 0-0 8-8 13-13
tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the sufferer uttering obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the utterances of obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 17-16 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13	12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 17-16 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13
shortly thereafter , a number of unresolved controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah is actually dead at all .	shortly thereafter , a number of controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah was actually killed at all .	18-17 13-12 22-21 21-20 28-27 30-29 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 24-23 14-13 4-4 2-2 5-5 17-16 7-6 1-1 23-22 15-14 16-15 34-33 3-3 12-11 33-32 27-26 29-28 0-0 26-25 19-18	18-17 13-12 22-21 21-20 28-27 30-29 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 24-23 14-13 4-4 2-2 5-5 17-16 7-6 1-1 23-22 15-14 34-33 3-3 12-11 33-32 27-26 29-28 0-0 26-25 19-18
oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the inner city .	oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the downtown .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 53-52 24-24 41-41 48-48 49-49 54-53 25-25 51-51 28-28 23-23 10-10 40-40 42-42 6-6 44-44 50-50 22-22 30-30 17-17 4-4 27-27 2-2 52-52 5-5 19-19 9-9 14-14 20-20 18-18 46-46 47-47 43-43 36-36 1-1 7-7 29-29 3-3 38-38 45-45 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 53-52 24-24 41-41 48-48 49-49 54-53 25-25 51-51 28-28 23-23 10-10 40-40 42-42 6-6 44-44 50-50 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 46-46 47-47 43-43 36-36 1-1 7-7 29-29 3-3 38-38 45-45 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33
the books contain an enormous amount of material on computational methods , and an accompanying disk includes a large amount of computer code and several libraries .	the books contain material on a range of computational methods , and an accompanying disk includes computer code and several libraries .	21-16 13-12 10-9 23-18 9-8 11-10 8-4 14-13 2-2 24-19 1-1 15-14 16-15 26-21 12-11 0-0 7-3 25-20 22-17	21-16 13-12 10-9 23-18 9-8 11-10 8-4 14-13 17-5 2-2 5-6 24-19 1-1 15-14 16-15 26-21 12-11 6-7 0-0 7-3 25-20 22-17
rita rudner ( born september 17 , 1953 ) is an american comedienne , writer and actress .	rita rudner ( born september 17 , 1953 ) is an american comedian , writer and actress .	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 17-17 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3	5-5 16-16 9-9 14-14 15-15 6-6 11-11 17-17 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3
she wore a beautiful dress which she had made herself .	she wore a dress which she had made herself .	5-4 10-9 7-6 9-8 4-3 0-0 8-7 1-1 6-5 2-2	5-4 10-9 7-6 9-8 4-3 0-0 8-7 1-1 6-5 2-2
german soldiers photographing the hanging of soviet partisan s	german soldiers photographing the hanging of a soviet citizen ( the original caption claims he was a partisan )	5-5 7-8 6-7 0-0 1-1 2-2 4-4 3-3	7-17 5-5 6-7 8-18 0-0 1-1 2-2 4-4 3-3
rabbi moshe hirsch , a leader of one small and radical faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	rabbi moshe hirsch , a leader of one faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	35-32 29-26 40-37 47-44 15-12 16-13 43-40 30-27 22-19 23-20 6-6 21-18 24-21 17-14 13-10 4-4 11-8 2-2 31-28 42-39 5-5 46-43 14-11 36-33 25-22 18-15 1-1 7-7 26-23 20-17 3-3 48-45 39-36 27-24 12-9 37-34 44-41 41-38 28-25 45-42 32-29 0-0 19-16 33-30 38-35 34-31	35-32 29-26 40-37 47-44 15-12 16-13 43-40 30-27 22-19 23-20 6-6 21-18 24-21 17-14 13-10 4-4 11-8 2-2 31-28 42-39 5-5 46-43 14-11 36-33 25-22 18-15 1-1 7-7 26-23 20-17 3-3 48-45 39-36 27-24 12-9 37-34 44-41 41-38 28-25 45-42 32-29 0-0 19-16 33-30 38-35 34-31
the howard jarvis taxpayers association is known for being a major advocate for and defender of proposition 13 , which was overwhelmingly approved by california voters in june 1978 .	the howard jarvis taxpayers association is known for its strong support of proposition 13 , which was approved by california voters in june 1978 .	17-13 15-11 27-22 20-16 29-24 10-9 18-14 6-6 11-10 23-18 16-12 4-4 2-2 5-5 19-15 24-19 1-1 7-7 3-3 26-21 0-0 25-20 22-17 28-23	14-10 17-13 15-11 27-22 20-16 29-24 10-9 18-14 6-6 9-8 23-18 16-12 4-4 2-2 5-5 19-15 24-19 1-1 7-7 3-3 26-21 0-0 25-20 22-17 8-8 28-23
the reasons for this diversity remain controversial .	the reasons for this diversity remain disputed .	5-5 6-6 0-0 1-1 2-2 7-7 4-4 3-3	5-5 6-6 0-0 1-1 2-2 7-7 4-4 3-3
kadima ( hebrew : , qdmh , `` forward '' ) is a populist israeli political party .	kadima ( hebrew : , qdmh , `` forward '' ) is an israeli political party .	15-14 5-5 12-12 9-9 14-13 17-16 6-6 11-11 0-0 10-10 1-1 2-2 7-7 8-8 16-15 4-4 3-3	15-14 5-5 12-12 9-9 14-13 17-16 6-6 11-11 0-0 10-10 1-1 2-2 7-7 8-8 16-15 4-4 3-3
kimberly rivera ( born c. 1982 ) was an american us army private first class who went awol in february 2007 after a year of service with the u.s. military .	kimberly rivera ( born c. 1982 ) is an iraq war resister and former u.s. army private first class who went awol in february 2007 after a year of service .	20-24 22-26 19-23 9-14 24-28 17-21 21-25 15-19 6-6 14-18 30-30 12-16 4-4 13-17 2-2 5-5 16-20 25-29 18-22 23-27 11-15 1-1 10-14 7-7 3-3 0-0 8-8	20-24 22-26 19-23 24-28 17-21 21-25 15-19 6-6 14-18 30-30 12-16 4-4 13-17 2-2 5-5 16-20 25-29 18-22 23-27 11-15 28-14 1-1 7-7 3-3 0-0 8-8
it is a political propaganda film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	it is a political non-fiction film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 10-10 6-6 17-17 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13
stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	the russian court claimed that stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	1-6 15-20 21-26 9-14 12-17 26-31 25-30 30-35 8-13 7-12 16-21 3-8 10-15 13-18 20-25 2-7 18-23 6-11 17-22 29-34 28-33 23-28 5-10 24-29 4-9 11-16 14-19 22-27 0-5 27-32 19-24	1-6 15-20 21-26 9-14 12-17 26-31 25-30 30-35 8-13 7-12 16-21 3-8 10-15 13-18 20-25 2-7 18-23 6-11 17-22 29-34 28-33 23-28 5-10 24-29 4-9 11-16 14-19 22-27 0-5 27-32 19-24
in all the soviet-occupied countries , with the exception of austria , the soviet union put communist regimes in power .	in all the soviet-occupied countries , with the exception of austria , the soviet union helped communist regimes to power .	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 8-8 13-13	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 8-8 13-13
