Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	41-30 42-31 55-44 51-40 46-35 40-29 27-18 48-37 17-9 49-38 25-16 50-39 36-25 45-34 22-14 29-20 15-7 16-8 37-26 39-28 52-41 43-32 24-16 31-21 54-43 44-33 21-14 26-17 53-42 34-23 20-11 47-36 33-22 38-27 23-15 35-24	41-30 42-31 55-44 46-35 40-29 27-18 48-37 17-9 49-38 50-39 36-25 14-4 45-34 10-12 15-7 16-8 37-26 39-28 52-41 0-14 43-32 32-21 54-43 44-33 26-17 8-19 53-42 34-23 20-11 47-36 33-22 38-27 35-24
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	18-18 24-24 4-4 12-12 9-9 11-11 23-23 42-27 0-0 17-17 1-1 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 26-26	18-18 24-24 4-4 12-12 9-9 11-11 23-23 42-27 0-0 17-17 1-1 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 16-16 26-26
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	18-17 19-18 27-26 12-11 4-4 17-16 23-22 26-25 14-13 24-23 20-19 29-28 10-9 5-4 0-0 1-1 9-8 15-14 22-21 28-27 2-2 6-5 16-15 21-20 13-12 7-6 32-31 31-30 3-3 8-7 11-10 30-29 25-24	18-17 19-18 27-26 12-11 17-16 23-22 26-25 14-13 24-23 20-19 29-28 10-9 5-4 0-0 1-1 9-8 15-14 22-21 28-27 2-2 6-5 16-15 21-20 13-12 7-6 32-31 31-30 3-3 8-7 11-10 30-29 25-24
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	45-21 46-22 41-17 38-14 32-7 29-4 35-10 49-25 27-2 34-9 39-15 47-23 51-27 36-11 52-28 26-1 42-18 40-16 31-6 33-8 48-24 28-3 25-0 37-12 50-26 30-5 44-20 43-19	45-21 46-22 41-17 38-14 32-7 29-4 35-10 9-9 11-11 2-0 3-1 49-25 27-2 34-9 39-15 47-23 6-6 51-27 10-10 52-28 26-1 40-16 42-18 31-6 33-8 48-24 28-3 50-26 37-12 30-5 44-20 43-19
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	3-3 6-6 9-9 26-23 2-2 7-7 5-5 8-8 0-0 1-1 4-4	3-3 6-6 26-23 10-10 2-2 7-7 17-9 5-5 8-8 25-16 0-0 1-1 4-4 24-15 23-21
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	18-18 24-27 4-4 12-12 23-26 9-9 11-11 0-0 17-17 1-1 21-24 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 22-25	18-18 24-27 4-4 12-12 23-26 9-9 11-11 0-0 17-17 1-1 21-24 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 22-25
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	9-10 18-19 24-24 4-4 5-6 20-21 23-23 0-0 1-1 11-12 8-9 21-21 2-2 7-8 22-22 19-20 3-3 17-18 4-5 14-15 6-7 13-14 12-13 16-17 10-11 15-16	9-10 18-19 24-24 5-6 20-21 23-23 0-0 1-1 11-12 8-9 21-21 2-2 7-8 22-22 19-20 3-3 17-18 4-5 14-15 6-7 13-14 12-13 16-17 10-11 15-16
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	6-6 9-9 11-11 17-18 10-10 7-7 13-13 17-19 15-15 14-14 18-20 5-5 8-8 0-0 16-16 17-17 4-4 12-12	3-3 6-6 9-9 11-11 10-10 7-7 13-13 17-18 15-15 14-14 18-20 5-5 8-8 0-0 16-16 2-1 4-4 12-12
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	13-18 7-11 27-31 18-23 12-17 11-16 34-38 29-33 21-26 20-25 0-1 1-2 10-15 35-39 16-21 17-22 0-0 1-1 23-28 9-14 25-29 38-42 5-9 36-40 4-8 0-2 1-0 28-32 31-35 37-41 15-20 26-30 32-36 14-19 6-10 3-7 33-37 19-24 30-34 22-27 8-12	13-18 7-11 27-31 18-23 12-17 11-16 34-38 29-33 20-25 21-26 2-3 10-15 16-21 35-39 17-22 23-28 9-14 25-29 38-42 5-9 36-40 4-8 1-0 28-32 24-13 31-35 37-41 15-20 26-30 32-36 14-19 6-10 3-7 33-37 19-24 30-34 22-27 8-12
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	3-3 6-6 2-2 7-7 5-5 8-8 0-0 1-1 4-4	3-3 6-6 2-2 7-7 5-5 0-0 1-1 27-8 4-4
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	18-18 39-39 57-57 37-37 27-27 36-36 24-24 34-34 4-4 12-12 54-54 9-9 11-11 43-43 46-46 31-31 23-23 47-47 55-55 0-0 17-17 1-1 42-42 53-53 28-28 56-56 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 50-50 8-8 52-52 19-19 40-40 49-49 3-3 48-48 13-13 29-29 41-41 14-14 32-32 5-5 20-20 44-44 45-45 16-16 51-51 33-33 26-26	18-18 39-39 57-57 37-37 27-27 36-36 24-24 34-34 4-4 12-12 11-11 19-23 43-43 46-46 50-7 47-47 55-55 0-0 17-17 1-1 42-42 53-53 28-28 56-56 25-25 30-30 21-21 38-38 10-10 2-2 35-35 15-15 22-22 8-8 54-19 52-52 40-40 49-49 3-3 48-48 13-13 29-29 41-41 14-14 23-9 5-5 20-20 44-44 45-45 16-16 51-51 33-33 7-50 26-26
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	10-0 17-7 23-13 22-12 15-5 27-17 24-14 28-18 26-16 14-4 21-11 32-22 20-10 16-6 33-23 25-15 13-3 31-21 19-9 30-20 11-1 29-19 12-2 18-8 34-24 35-25 36-26	10-0 17-7 23-13 22-12 15-5 27-17 24-14 28-18 26-16 21-11 32-22 20-10 16-6 33-23 25-15 13-3 31-21 19-9 30-20 11-1 29-19 12-2 18-8 34-24 35-25 36-26
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	6-8 3-5 7-9 0-0 5-7 2-1 8-10 4-6	6-8 1-4 3-5 7-9 0-0 5-7 2-1 8-10 4-6
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	15-12 12-9 26-24 13-10 29-27 19-17 27-25 24-22 16-13 18-16 9-6 17-15 8-5 10-7 28-26 22-20 30-28 21-19 20-18 14-11 25-23 11-8 23-21	15-12 12-9 4-4 26-24 0-1 13-10 29-27 19-17 27-25 24-22 16-13 18-16 9-6 17-15 8-5 10-7 28-26 22-20 30-28 21-19 20-18 14-11 25-23 11-8 23-21
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	3-18 2-17 6-21 7-22 4-19 10-23 9-23 12-25 5-20 0-8 1-16 11-24 8-23	10-5 2-23 3-18 6-21 7-22 4-19 9-4 12-25 5-20 0-8 1-16 11-24
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 32-21 5-5 8-8 0-0 1-1 4-4 12-12	24-12 4-4 17-20 9-9 11-11 0-0 1-1 21-16 6-6 10-10 2-2 7-7 28-14 32-21 8-8 3-3 26-13 5-5 18-13
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	14-13 1-0 8-7 6-5 11-10 10-9 16-15 5-4 13-12 4-3 3-2 2-1 7-6 9-8 12-11 15-14	14-13 1-0 8-7 6-5 11-10 10-9 16-15 5-4 13-12 4-3 3-2 2-1 7-6 9-8 12-11 15-14
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 64-41 8-8 19-19 40-40 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 39-39 27-27 36-36 24-24 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 64-41 8-8 19-19 40-40 46-37 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	3-19 13-29 14-30 11-27 7-23 12-28 1-17 10-26 5-21 2-18 6-22 15-34 4-20 9-25 8-24	3-19 13-29 14-30 11-27 7-23 12-28 1-17 10-26 5-21 2-18 6-22 0-0 1-25 15-34 4-20 9-25 8-24
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	10-8 26-24 19-17 5-4 27-25 0-0 13-11 1-1 18-16 14-12 17-15 24-22 2-2 28-26 8-6 22-20 12-10 11-9 20-18 21-19 3-3 16-14 15-13 7-5 25-23 9-7 23-21	10-8 26-24 19-17 5-4 27-25 0-0 13-11 1-1 18-16 14-12 17-15 24-22 2-2 28-26 8-6 22-20 12-10 11-9 20-18 21-19 3-3 16-14 15-13 7-5 25-23 9-7 23-21
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	17-21 24-28 27-31 22-26 4-4 12-12 29-33 9-9 11-11 19-23 0-0 1-1 23-27 25-29 6-6 10-10 2-2 7-7 20-24 15-15 18-22 28-32 21-25 8-8 31-35 26-30 3-3 13-13 30-34 14-14 5-5 16-16	17-21 24-28 27-31 22-26 4-4 12-12 29-33 9-9 11-11 19-23 0-0 1-1 23-27 25-29 6-6 10-10 2-2 7-7 20-24 15-15 18-22 28-32 21-25 8-8 31-35 26-30 3-3 13-13 30-34 14-14 5-5 16-16
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	18-18 27-27 24-24 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 5-5 20-20 16-16 26-26	18-18 27-27 24-24 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 5-5 20-20 16-16 26-26
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	48-53 7-11 14-18 34-38 57-62 61-66 15-19 62-67 0-0 93-78 16-20 23-27 50-55 54-59 28-32 18-22 21-25 41-45 52-57 31-35 45-50 95-80 26-30 32-36 33-37 6-7 55-60 8-12 60-65 39-43 24-28 68-73 94-79 65-70 56-61 4-4 66-71 19-23 12-16 1-1 25-29 38-42 37-41 67-72 51-56 3-3 13-17 43-48 17-21 44-49 64-69 59-64 22-26 58-63 70-75 49-54 40-44 47-52 2-2 20-24 30-34 42-47 5-5 46-51 27-31 53-58 69-74 29-33 71-76 35-39 11-15 36-40 96-81 9-13 72-77 10-14 63-68	86-8 48-53 7-11 34-38 57-62 61-66 62-67 0-0 16-20 50-55 54-59 18-22 74-79 21-25 41-45 52-57 31-35 45-50 26-30 32-36 33-37 6-7 55-60 8-12 83-32 60-65 88-10 39-43 68-73 65-70 56-61 4-4 31-19 66-71 19-23 12-16 82-31 1-1 25-29 38-42 87-9 37-41 67-72 51-56 3-3 81-6 49-77 43-48 85-7 17-21 44-49 64-69 59-64 22-26 58-63 70-75 40-44 47-52 2-2 20-24 30-34 42-47 5-5 75-80 46-51 53-58 69-74 29-33 71-76 35-39 11-15 36-40 15-35 96-81 9-13 72-77 73-78 10-14 63-68
