Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	36-25 55-44 54-43 26-17 46-35 35-24 49-38 31-21 39-28 27-18 22-14 24-16 16-8 43-32 47-36 44-33 38-27 34-23 15-7 33-22 50-39 51-40 42-31 29-20 25-16 52-41 17-9 37-26 23-15 20-11 21-14 40-29 53-42 45-34 48-37 41-30	32-21 36-25 55-44 54-43 46-35 0-14 35-24 49-38 39-28 27-18 16-8 43-32 47-36 44-33 38-27 34-23 33-22 15-7 50-39 42-31 8-19 52-41 17-9 37-26 20-11 14-4 10-12 40-29 53-42 45-34 41-30 48-37 26-17
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	1-1 8-8 42-27 15-15 2-2 18-18 23-23 17-17 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 42-27 15-15 2-2 18-18 23-23 17-17 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 0-0 13-13 14-14
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	1-1 32-31 23-22 27-26 2-2 7-6 25-24 31-30 29-28 4-4 8-7 14-13 15-14 10-9 21-20 9-8 19-18 30-29 16-15 18-17 3-3 26-25 28-27 20-19 6-5 12-11 22-21 11-10 17-16 5-4 0-0 24-23 13-12	1-1 32-31 23-22 27-26 2-2 7-6 25-24 31-30 29-28 8-7 14-13 15-14 10-9 21-20 9-8 19-18 30-29 16-15 18-17 3-3 26-25 28-27 20-19 6-5 12-11 22-21 11-10 17-16 5-4 0-0 24-23 13-12
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	43-19 37-12 32-7 38-14 28-3 35-10 51-27 46-22 34-9 33-8 52-28 44-20 50-26 39-15 47-23 36-11 45-21 27-2 48-24 42-18 26-1 41-17 30-5 40-16 25-0 49-25 29-4 31-6	43-19 37-12 32-7 38-14 28-3 35-10 10-10 51-27 2-0 46-22 34-9 33-8 52-28 44-20 50-26 6-6 9-9 3-1 11-11 39-15 47-23 45-21 48-24 27-2 42-18 26-1 30-5 41-17 40-16 49-25 29-4 31-6
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	9-9 1-1 8-8 3-3 7-7 4-4 2-2 26-23 5-5 0-0 6-6	1-1 8-8 10-10 3-3 7-7 25-16 4-4 2-2 17-9 5-5 0-0 24-15 26-23 23-21 6-6
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 5-5 23-26 19-19 16-16 22-25 7-7 21-24 20-20 0-0 13-13 24-27 14-14	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 5-5 23-26 19-19 16-16 22-25 7-7 21-24 20-20 0-0 13-13 24-27 14-14
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	6-7 9-10 1-1 10-11 2-2 15-16 18-19 17-18 8-9 13-14 19-20 4-4 24-24 11-12 12-13 3-3 22-22 21-21 7-8 20-21 16-17 5-6 14-15 0-0 4-5 23-23	6-7 9-10 1-1 10-11 2-2 15-16 18-19 17-18 8-9 13-14 19-20 24-24 11-12 12-13 3-3 22-22 21-21 7-8 20-21 16-17 5-6 14-15 0-0 4-5 23-23
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	9-9 8-8 10-10 7-7 11-11 17-19 4-4 17-18 15-15 18-20 5-5 0-0 17-17 13-13 16-16 14-14 6-6 12-12	9-9 8-8 10-10 3-3 7-7 11-11 4-4 15-15 2-1 18-20 5-5 0-0 17-18 13-13 16-16 14-14 6-6 12-12
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	27-31 1-1 28-32 17-22 11-16 25-29 31-35 1-2 10-15 38-42 21-26 33-37 37-41 0-1 22-27 8-12 14-19 15-20 29-33 7-11 1-0 30-34 5-9 9-14 16-21 26-30 32-36 12-17 13-18 0-2 35-39 20-25 3-7 18-23 19-24 34-38 36-40 0-0 23-28 4-8 6-10	27-31 28-32 17-22 11-16 25-29 31-35 10-15 38-42 24-13 21-26 33-37 37-41 2-3 22-27 8-12 14-19 15-20 29-33 7-11 1-0 30-34 5-9 9-14 16-21 26-30 32-36 12-17 13-18 35-39 3-7 20-25 18-23 19-24 34-38 36-40 23-28 4-8 6-10
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	1-1 8-8 3-3 7-7 4-4 2-2 5-5 0-0 6-6	1-1 3-3 7-7 4-4 27-8 2-2 5-5 0-0 6-6
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	56-56 53-53 1-1 8-8 39-39 48-48 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 29-29 10-10 34-34 38-38 4-4 24-24 26-26 49-49 25-25 54-54 50-50 6-6 12-12 9-9 40-40 57-57 11-11 3-3 47-47 45-45 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 52-52 36-36 42-42 55-55 7-7 31-31 20-20 51-51 46-46 0-0 37-37 13-13 44-44 33-33 14-14	56-56 53-53 1-1 8-8 39-39 19-23 48-48 35-35 15-15 2-2 18-18 30-30 17-17 41-41 43-43 29-29 10-10 34-34 38-38 4-4 24-24 26-26 49-49 25-25 12-12 40-40 23-9 11-11 3-3 47-47 45-45 57-57 22-22 21-21 7-50 27-27 5-5 54-19 16-16 52-52 28-28 36-36 42-42 55-55 20-20 51-51 46-46 0-0 37-37 13-13 44-44 33-33 14-14 50-7
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	35-25 24-14 18-8 34-24 31-21 20-10 25-15 29-19 30-20 28-18 27-17 23-13 10-0 22-12 15-5 32-22 13-3 33-23 11-1 17-7 19-9 21-11 14-4 36-26 16-6 26-16 12-2	35-25 24-14 18-8 34-24 31-21 20-10 25-15 29-19 30-20 28-18 27-17 23-13 10-0 22-12 15-5 32-22 13-3 33-23 11-1 17-7 19-9 21-11 36-26 16-6 26-16 12-2
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	5-7 6-8 2-1 7-9 3-5 0-0 8-10 4-6	5-7 6-8 1-4 2-1 7-9 3-5 0-0 8-10 4-6
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	17-15 25-23 11-8 23-21 22-20 9-6 26-24 13-10 30-28 19-17 20-18 21-19 28-26 29-27 15-12 8-5 12-9 10-7 18-16 16-13 14-11 27-25 24-22	17-15 25-23 11-8 23-21 22-20 9-6 0-1 4-4 26-24 13-10 30-28 19-17 20-18 21-19 28-26 29-27 15-12 8-5 10-7 12-9 18-16 16-13 14-11 27-25 24-22
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	8-23 7-22 12-25 10-23 5-20 1-16 3-18 4-19 0-8 6-21 2-17 9-23 11-24	10-5 7-22 12-25 2-23 5-20 1-16 3-18 4-19 0-8 6-21 9-4 11-24
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	32-21 9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 6-6 12-12	32-21 28-14 1-1 8-8 24-12 2-2 26-13 10-10 4-4 18-13 6-6 9-9 11-11 3-3 17-20 5-5 7-7 0-0 21-16
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	9-8 16-15 12-11 6-5 8-7 11-10 14-13 2-1 10-9 4-3 15-14 5-4 7-6 1-0 13-12 3-2	9-8 16-15 12-11 6-5 8-7 11-10 14-13 2-1 10-9 4-3 15-14 5-4 7-6 1-0 13-12 3-2
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	1-1 8-8 39-39 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 38-38 4-4 24-24 26-26 25-25 6-6 12-12 9-9 40-40 11-11 3-3 22-22 64-41 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 7-7 31-31 20-20 0-0 37-37 13-13 33-33 14-14	1-1 8-8 39-39 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 38-38 4-4 24-24 26-26 25-25 6-6 12-12 9-9 40-40 11-11 3-3 22-22 64-41 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 46-37 7-7 31-31 20-20 0-0 13-13 33-33 14-14
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	2-18 14-30 13-29 15-34 3-19 4-20 1-17 9-25 10-26 11-27 7-23 6-22 12-28 5-21 8-24	2-18 14-30 13-29 15-34 3-19 4-20 1-17 1-25 9-25 10-26 11-27 7-23 6-22 0-0 12-28 5-21 8-24
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	12-10 1-1 2-2 16-14 17-15 25-23 8-6 10-8 23-21 22-20 14-12 26-24 3-3 7-5 9-7 13-11 19-17 20-18 21-19 28-26 11-9 15-13 18-16 5-4 0-0 27-25 24-22	12-10 1-1 2-2 16-14 17-15 25-23 8-6 10-8 23-21 22-20 14-12 26-24 3-3 7-5 9-7 13-11 19-17 20-18 21-19 28-26 11-9 15-13 18-16 5-4 0-0 27-25 24-22
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	27-31 1-1 8-8 28-32 19-23 15-15 2-2 25-29 31-35 21-25 10-10 23-27 4-4 18-22 29-33 6-6 12-12 9-9 26-30 11-11 3-3 5-5 16-16 17-21 22-26 20-24 7-7 0-0 13-13 24-28 14-14 30-34	27-31 1-1 8-8 28-32 19-23 15-15 2-2 25-29 31-35 21-25 10-10 23-27 4-4 18-22 29-33 6-6 12-12 9-9 26-30 11-11 3-3 5-5 16-16 17-21 22-26 20-24 7-7 0-0 13-13 24-28 14-14 30-34
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	1-1 8-8 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 28-28 7-7 31-31 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 28-28 7-7 31-31 20-20 0-0 13-13 14-14
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	27-31 6-7 1-1 2-2 25-29 31-35 15-19 21-25 23-27 43-48 57-62 55-60 18-22 49-54 71-76 29-33 14-18 5-5 51-56 70-75 17-21 22-26 9-13 20-24 36-40 69-74 0-0 68-73 93-78 28-32 19-23 46-51 53-58 60-65 16-20 44-49 62-67 37-41 33-37 64-69 67-72 4-4 48-53 50-55 7-11 26-30 65-70 61-66 11-15 24-28 42-47 45-50 95-80 56-61 40-44 59-64 38-42 47-52 8-12 39-43 10-14 58-63 63-68 32-36 3-3 72-77 66-71 35-39 96-81 13-17 12-16 41-45 94-79 34-38 52-57 54-59 30-34	6-7 1-1 31-19 2-2 25-29 31-35 21-25 43-48 57-62 55-60 18-22 71-76 29-33 5-5 51-56 70-75 17-21 22-26 9-13 20-24 85-7 36-40 69-74 0-0 68-73 19-23 46-51 87-9 53-58 60-65 86-8 16-20 44-49 73-78 62-67 37-41 33-37 64-69 67-72 4-4 48-53 49-77 50-55 7-11 26-30 65-70 61-66 11-15 83-32 42-47 75-80 45-50 56-61 40-44 59-64 38-42 15-35 81-6 47-52 8-12 39-43 82-31 10-14 58-63 63-68 32-36 3-3 72-77 74-79 66-71 35-39 88-10 96-81 12-16 41-45 34-38 52-57 54-59 30-34
