Sentence_1	Sentence_2	Gold	Prediction
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	15-12 23-22 27-26 1-1 17-15 2-2 30-29 18-16 7-7 25-24 24-23 14-11 21-20 10-9 6-6 16-13 5-5 19-18 31-30 17-14 22-21 20-19 28-27 3-3 29-28 8-8 26-25 4-4	22-21-0.7412 2-2-0.8626 28-27-0.8254 15-12-0.5472 24-23-0.8396 29-28-0.8335 9-17-0.7195 14-11-0.7222 13-10-0.5410 1-1-0.8009 0-0-0.5853 7-7-0.8179 16-13-0.7108 23-22-0.8256 6-6-0.8159 3-3-0.8602 27-26-0.8539 18-16-0.7004 5-5-0.8615 31-30-1.0000 8-8-0.7441 10-9-0.4595 30-29-0.8701 4-4-0.9020 19-18-0.7944 26-25-0.8520 20-19-0.8653 25-24-0.8456 21-20-0.8913
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	28-24 1-1 21-17 25-21 2-2 24-20 23-19 0-0 20-16 16-12 13-9 14-10 22-18 19-15 15-11 12-8 27-23 10-6 26-22 3-3 17-13 18-14 11-7	26-22-0.8509 24-20-0.9013 20-16-0.8887 18-14-0.8301 13-9-0.7679 19-15-0.8545 11-7-0.8951 23-19-0.9097 0-0-0.7762 25-21-0.8877 2-2-0.8085 15-11-0.8614 16-12-0.8570 21-17-0.8815 14-10-0.8158 22-18-0.8268 27-23-0.9432 10-6-0.7561 3-3-0.7485 17-13-0.8306 1-1-0.8407 28-24-1.0000 12-8-0.8018
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	11-18 13-2 18-5 21-24 0-19 16-5 12-0 7-15 8-15 19-3 20-4 10-17 4-23 15-2 6-14 9-16	19-3-0.4053 6-1-0.6744 6-14-0.7218 4-23-0.7765 10-17-0.8790 9-16-0.8467 21-24-1.0000 20-4-0.4770 7-15-0.4500 15-2-0.4695 0-19-0.5299
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	15-12 6-4 0-0 19-15 10-8 1-1 4-3 13-11 14-11 7-5 8-6 17-14 9-7 16-13 12-10 11-9	0-0-0.8735 14-11-0.5143 12-10-0.7836 15-12-0.8576 16-13-1.0000 4-3-0.6848 10-8-0.8571 6-4-0.7727 17-14-0.9313 9-7-0.8531 8-6-0.7966 7-5-0.8106 11-9-0.8861 1-1-0.7859
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	29-26 0-2 21-17 25-21 5-7 12-14 24-20 23-19 4-6 20-16 30-27 11-13 7-9 2-4 6-8 22-18 3-5 27-23 26-22 13-15 1-3	25-21-1.0000 13-15-0.8098 24-20-0.9125 29-26-0.8237 4-6-0.8745 26-22-0.9376 23-19-0.9110 20-16-0.7777 3-5-0.9055 1-3-0.7724 11-13-0.6235 2-4-0.8030 22-18-0.9215 7-9-0.9672 21-17-0.4245 12-14-0.9070 0-0-0.5049 5-7-0.9361 6-8-0.9460 27-23-0.9111
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	1-2 0-0 10-15 9-12 6-7 1-1 7-9 4-5 7-8 2-3 3-4 5-6	2-3-0.9752 5-6-0.9167 3-4-0.9857 7-8-0.4626 10-15-0.8005 1-2-0.5276 0-0-0.9218 4-5-1.0000 6-7-0.6084
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	27-24 18-12 29-26 21-17 28-25 25-21 12-6 24-20 23-19 20-16 14-8 16-10 7-2 30-27 6-1 11-5 22-18 0-13 19-15 17-11 10-4 0-14 8-3 13-7 26-23 5-0 15-9	7-2-0.8651 13-7-0.8259 19-15-0.9035 27-24-0.8743 28-25-0.8456 6-1-0.7399 14-8-0.8409 30-27-1.0000 21-17-0.8821 11-5-0.8349 29-26-0.9032 17-11-0.8112 26-23-0.8120 23-19-0.8571 24-20-0.9409 8-3-0.8136 16-10-0.8142 15-9-0.8052 22-18-0.8739 10-4-0.7691 12-6-0.7627 20-16-0.8539 25-21-0.7847 5-0-0.6467 18-12-0.7235
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	1-2 3-5 4-6 8-12 0-1 7-11 14-14 5-7 2-3	3-5-0.7631 0-1-0.6217 7-11-0.5792 8-12-0.6281 5-7-0.7688 1-2-1.0000 14-14-0.5634 2-3-0.8299 9-13-0.4234 4-6-0.8909
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	3-1 7-4 22-15 16-9 6-4 30-23 36-27 40-31 15-8 29-22 23-15 37-28 2-0 25-20 10-4 9-4 35-26 17-10 5-3 14-7 34-25 4-2 13-6	9-4-0.4852 16-9-0.9780 22-15-0.5431 35-26-0.7583 40-31-0.6354 15-8-0.8694 37-28-0.6134 20-3-0.6232 36-27-0.9573 3-1-0.9608 29-22-0.4854 32-24-0.4820 17-10-0.9089 5-3-0.8497 30-23-0.6102 34-25-0.7701 13-6-0.9626 38-12-0.5298 25-20-0.7721 4-2-0.9116 14-7-1.0000 26-21-0.6784 23-16-0.4033
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	10-19 9-18 5-5 0-0 3-3 13-12 1-1 17-21 7-7 11-20 12-13 14-11 15-10 16-9 8-8 6-6 2-2	16-9-0.6310 8-8-0.5109 2-2-0.8036 15-10-0.3986 17-21-1.0000 6-6-0.6968 0-0-0.7600 11-20-0.6689 9-18-0.7011 4-4-0.5188 1-1-0.8094 5-5-0.7719 14-11-0.6594 3-3-0.8050 12-13-0.6214 10-19-0.5212 7-7-0.6144
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	3-2 18-15 29-23 4-3 43-34 41-30 28-23 26-20 6-4 43-32 24-18 30-23 7-5 25-19 43-33 44-35 17-14 2-1 9-7 27-23 12-10 37-29 35-27 36-28 43-31 13-13 32-25	4-3-0.4627 41-30-0.5983 44-35-1.0000 36-28-0.6684 27-23-0.5046 26-20-0.5796 18-15-0.4770 9-7-0.5888 3-2-0.5825 17-14-0.7057 25-19-0.5808 8-6-0.4998 6-4-0.5306 7-5-0.6581 24-18-0.5271 10-8-0.5388
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	6-4 7-6 11-8 0-0 12-9 5-3 9-6 8-6 13-10	0-0-0.6408 13-10-1.0000 2-1-0.4237 12-9-0.8236 11-8-0.7843 9-6-0.4282 5-3-0.7234
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	12-15 17-31 15-29 1-1 26-27 21-22 2-2 7-7 16-30 0-0 23-24 10-13 6-6 22-23 14-28 11-14 5-5 13-16 20-18 3-3 27-32 24-25 9-12 25-26 8-8 4-4	6-6-0.8342 3-3-0.8366 17-31-0.7150 5-5-0.8681 7-7-0.9218 25-26-0.9782 20-18-0.7778 23-24-0.9578 26-27-0.9395 22-23-0.8941 19-17-0.5484 2-2-0.5559 24-25-0.9747 1-1-0.8974 21-22-1.0000 4-4-0.8080 14-28-0.8015 16-30-0.9247 10-13-0.8867 9-12-0.8378 8-8-0.8625 0-0-0.8482 15-29-0.8850 12-15-0.9268 13-16-0.9246 11-14-0.9284
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	4-9 10-15 0-4 2-9 12-18 9-14 11-16 2-10 3-10 1-8 11-17 3-9 5-9 6-11 8-13 4-10 5-10 7-12 0-5	6-11-0.8835 8-13-1.0000 2-9-0.6004 11-16-0.5323 10-15-0.9809 9-14-0.8100 7-12-0.9357 0-5-0.6506 1-8-0.6603 12-18-0.9861 11-17-0.6848
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	5-5 14-10 0-0 3-3 7-7 1-1 15-10 16-16 10-11 8-8 6-6 9-9 2-2 4-4	6-6-0.9769 5-5-0.9980 1-1-0.9617 2-2-0.9789 3-3-0.9536 8-8-1.0000 9-9-0.8970 4-4-0.9427 7-7-0.9958 15-10-0.6650 0-0-0.9405 10-11-0.5128
