Sentence_1	Sentence_2	Gold	Prediction
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	32-29 42-36 12-13 43-37 17-16 4-5 23-21 7-7 0-0 25-24 21-19 13-14 34-31 6-6 35-32 3-4 9-10 19-17 22-20 20-18 41-34 24-22 10-11 33-30 28-26 2-3 38-35 11-12 5-8 36-33	7-7-0.8784 43-37-1.0000 20-18-0.8517 10-11-0.7619 0-0-0.6333 24-22-0.7921 23-21-0.6703 27-25-0.4183 17-16-0.8030 34-31-0.8749 38-35-0.6763 2-3-0.5367 16-15-0.3989 5-8-0.6421 42-36-0.9854 28-26-0.7649 21-19-0.5886 25-24-0.5342 41-34-0.6043 6-6-0.9097 35-32-0.8568 4-5-0.8816 12-13-0.8820 11-12-0.8710 13-14-0.8300 8-9-0.4216 36-33-0.7887 3-4-0.9307 9-10-0.8355 33-30-0.8427 19-17-0.8945 22-20-0.8965
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	7-6 7-7 0-0 3-3 5-5 1-1 6-8 9-9 10-10 2-2 4-4	5-5-0.9044 3-3-0.8844 2-2-0.9793 0-0-0.9219 6-8-0.5343 7-6-0.8418 4-4-1.0000 9-9-0.7059 1-1-0.9579 10-10-0.4650
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	27-24 23-22 8-7 11-10 21-17 28-25 4-5 1-2 0-0 24-23 20-16 2-4 10-9 6-6 5-5 3-5 19-15 16-11 15-11 22-21 14-12 17-13 18-14 9-8	9-8-0.8607 24-23-0.7732 0-0-0.8888 10-9-0.8346 14-12-0.7720 8-7-0.7326 21-17-0.7075 28-25-0.9874 6-6-0.7054 18-14-0.8565 27-24-1.0000 11-10-0.7692 20-16-0.9091 23-22-0.7458 3-5-0.5285 22-21-0.8369 2-4-0.7079 17-13-0.8865 16-11-0.4161 19-15-0.8532
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	12-10 6-5 7-6 0-0 14-12 8-7 10-8 1-1 13-11 15-13 4-2 2-3 3-4	12-10-0.8902 11-9-0.6582 1-1-0.8989 6-5-0.7186 3-4-0.8345 2-3-0.9053 13-11-0.8941 4-2-0.8216 0-0-0.9629 10-8-0.8330 14-12-1.0000 15-13-0.9960 8-7-0.8706 7-6-0.9067
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	8-10 3-5 0-0 4-6 1-1 2-2 7-9 2-4 6-8 5-7 2-3	8-10-0.9862 3-5-0.6221 5-7-0.9609 2-3-0.5886 7-9-1.0000 6-8-0.9577 1-1-0.9675 2-2-0.4235 0-0-0.9110 4-6-0.9501
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	7-7 5-5 0-0 8-8 6-6 9-9 2-2	4-4-0.5011 6-6-0.9867 8-8-0.9554 0-0-0.9449 2-2-0.8930 3-3-0.7309 9-9-1.0000 7-7-0.9910 5-5-0.9923 1-1-0.7179
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	13-29 7-7 5-5 0-0 3-3 1-1 8-8 6-6 9-9 10-10 2-2 11-11 4-4	2-2-1.0000 0-0-0.8396 10-10-0.6780 4-4-0.8526 4-22-0.6668 3-3-0.9712 5-5-0.8994 12-28-0.9327 1-1-0.8924 7-7-0.8200 13-29-0.8987 6-6-0.8716 9-9-0.7163 11-11-0.6993
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	9-11 3-3 0-0 10-12 11-17 5-8 6-9 2-2	6-9-1.0000 9-11-0.7785 3-3-0.6850 2-2-0.7211 0-0-0.9156 4-5-0.4197 10-12-0.7754 3-7-0.6644 5-8-0.8674 7-10-0.6448 2-6-0.6958
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	2-7 21-23 1-6 3-8 20-22 9-12 18-21 8-11 26-28 6-2 10-13 7-10 16-17 28-30 0-5 17-18 11-14 3-9	16-30-0.6264 10-13-0.8171 9-0-0.4838 3-9-0.4638 0-5-0.9340 7-10-1.0000 9-12-0.5004 17-12-0.4302 26-28-0.8537 16-17-0.7948 1-6-0.8959 27-29-0.5389 25-27-0.5513 21-23-0.6090 6-2-0.4448 20-22-0.6986 2-7-0.8176 11-14-0.7962 15-16-0.4722 8-11-0.8839 18-21-0.5654 22-24-0.4059 17-18-0.5818
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	13-12 7-7 0-0 3-3 5-5 1-1 12-13 14-14 8-8 6-6 10-10 2-2 11-11 4-4	7-7-0.7056 10-10-1.0000 11-11-0.8491 6-6-0.3970 1-1-0.9728 2-2-0.9295 13-12-0.8590 12-13-0.5153 0-0-0.9428 8-8-0.7011 3-3-0.8881 5-5-0.7706 4-4-0.8484
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	23-22 15-15 27-26 1-1 2-2 30-29 11-11 7-7 18-17 0-0 25-24 24-23 14-14 21-20 6-6 9-9 5-5 19-18 22-21 20-19 10-10 12-12 28-27 3-3 13-13 29-28 8-8 26-25	2-2-0.6593 6-6-0.8403 5-5-0.8062 20-19-0.7833 15-15-0.7906 8-8-0.8195 3-3-0.6470 10-10-0.6270 26-25-0.8201 14-14-0.5665 19-18-0.8288 18-17-0.8011 23-22-0.6233 28-27-0.8163 12-12-0.6608 1-1-0.8472 21-20-0.6928 11-11-0.4795 0-0-0.8381 22-21-0.7752 9-9-0.5880 30-29-1.0000 7-7-0.9170 27-26-0.8158 24-23-0.8257 13-13-0.6148 25-24-0.7564 29-28-0.8474
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	12-12 3-2 15-15 13-13 6-1 16-16 7-3 14-14 9-9 10-10 1-0 11-11	11-11-0.9837 3-2-0.7284 15-15-0.9951 1-0-0.4026 8-4-0.8611 12-12-1.0000 9-9-0.7335 7-3-0.8380 6-1-0.8130 13-13-0.9690 10-10-0.9201 14-14-0.9896
'' and the papuans ? ''	'' what about the papuans ? ''	0-0 4-5 2-3 3-4 5-6	0-0-0.8991 4-5-0.9412 5-6-1.0000 1-1-0.5013 2-3-0.8878 3-4-0.8879
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	9-11 6-5 10-12 1-1 14-16 5-4 12-14 21-23 17-19 0-0 4-6 11-13 8-9 4-7 22-24 19-21 20-22 16-18 15-17 10-10 18-20	9-11-0.5941 13-15-0.6612 16-18-0.9245 10-12-0.7937 20-22-0.8965 19-21-1.0000 5-4-0.8722 8-9-0.5906 21-23-0.9414 18-20-0.9281 22-24-0.9104 15-17-0.8358 6-5-0.8592 17-19-0.9563 2-3-0.4981 0-0-0.6611 12-14-0.9019 11-13-0.9119 1-1-0.7186 4-6-0.5028 14-16-0.7954
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	7-6 5-5 0-0 3-3 1-1 6-7 8-8 2-2 4-4	0-0-0.9282 1-1-0.9658 8-8-0.7851 2-2-0.9846 6-7-0.7201 4-4-1.0000 3-3-0.8979 5-5-0.9431 7-6-0.8147
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	39-35 37-34 41-37 42-36 1-1 18-21 14-16 7-8 30-29 2-2 17-20 35-34 21-23 0-0 8-9 34-31 22-24 9-10 36-34 5-5 20-22 31-30 10-11 19-22 38-34 3-3 11-12 6-7 13-15 29-28 40-17 4-4 16-19	1-1-0.9415 39-35-0.6054 6-7-0.5698 16-19-0.7443 3-3-0.5574 15-18-0.4535 33-32-0.4087 13-15-0.4074 31-30-0.8246 17-20-0.4898 10-11-0.5856 5-5-0.8060 7-8-0.9673 29-28-0.7590 41-37-0.8080 4-4-0.9167 30-29-0.7512 21-23-0.7795 40-17-0.6753 14-16-0.6165 34-31-0.6671 8-9-1.0000 22-24-0.4987 9-10-0.8738 11-12-0.7475 0-0-0.9358 2-2-0.7646 20-22-0.5395 18-21-0.8754
'' we are blocked up then ? ''	'' we are boxed in ? ''	6-5 7-6 3-3 0-0 1-1 4-3 2-2 4-4 3-4	6-5-0.9717 1-1-0.9708 0-0-0.9770 3-3-0.7497 2-2-0.9588 7-6-1.0000 4-4-0.6864
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	19-20 1-1 7-3 18-18 9-5 8-4 4-12 0-0 16-16 13-9 3-12 12-8 20-19 10-6 3-11 6-2 15-14 11-7 17-17 4-11	12-8-0.7601 18-18-0.7553 7-3-0.6823 5-13-0.4323 8-4-0.8808 11-7-0.5268 13-9-0.8443 19-20-0.8183 4-12-0.7407 9-5-0.9851 1-1-0.8556 15-14-0.8749 0-0-0.9592 17-17-0.5728 10-6-0.8507 16-16-0.8040 6-2-1.0000 2-10-0.7724 14-13-0.6960
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	11-10 38-37 15-13 35-34 18-17 0-0 23-24 12-11 16-16 14-15 34-32 22-23 3-4 33-33 40-39 25-29 19-18 30-28 37-36 8-6 39-38 28-26 32-31 2-3 36-35 29-27 20-20 24-25 6-7 26-30 5-8 21-21	24-19-0.6414 29-27-0.9304 22-23-0.6227 21-21-0.7216 26-30-0.6729 37-36-0.9264 2-3-0.7472 4-5-0.6797 36-35-0.9456 3-4-0.7650 5-8-0.6574 34-32-0.6541 39-38-0.9742 28-26-0.7941 16-16-0.6219 23-24-0.8098 30-28-0.5444 8-6-0.7616 20-20-0.6754 35-34-0.7759 25-29-0.7510 41-40-1.0000 11-10-0.7736 12-11-0.4753 33-33-0.7710 40-39-0.9963 14-15-0.7407 32-31-0.7920 38-37-0.9483 0-0-0.8158 19-18-0.9223 24-25-0.5282
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	45-40 11-11 0-0 43-23 9-9 16-13 15-8 40-20 41-21 28-34 17-14 10-10 39-19 26-31 35-27 27-32 44-41 14-7 23-16 42-22	10-10-0.7209 43-23-0.9226 41-21-1.0000 42-22-0.9566 9-9-0.8932 16-13-0.9165 36-28-0.9222 0-0-0.9413 20-38-0.4539 11-11-0.6498 19-37-0.7812 28-34-0.8943 39-19-0.7595 40-20-0.8821 45-40-0.9165 35-27-0.8557 14-7-0.7263 17-14-0.8420 26-31-0.4615 27-32-0.5157 18-36-0.5434 7-6-0.7089 23-16-0.5113 38-18-0.6871 15-8-0.8497 37-29-0.5722
'' i do not say they are not '' .	'' i do not say nay '' .	3-3 0-0 1-1 8-6 9-7 2-2 4-4	1-1-1.0000 4-4-0.7907 9-7-0.9830 2-2-0.8647 3-3-0.8196 8-6-0.9964 0-0-0.9547
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	7-10 6-9 13-17 0-0 10-15 14-21 9-14 5-8 3-6 12-17	2-5-0.4902 10-15-0.6421 6-9-0.7283 0-0-0.7222 7-10-0.7099 9-14-0.5033 5-8-0.7040 3-6-0.6477 13-17-0.4990 14-21-1.0000 4-7-0.4831
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	7-7 3-1 2-4 6-6 1-3	7-7-1.0000 6-6-0.9238 4-5-0.7527 1-3-0.9959 2-4-0.8100 3-1-0.8528 0-9-0.4056
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	29-29 15-15 24-24 28-28 1-1 18-18 2-2 11-11 35-35 7-7 0-0 25-25 16-16 14-14 6-6 9-9 33-33 5-5 31-31 30-30 26-26 34-34 32-32 10-10 22-22 12-12 19-19 20-20 3-3 23-23 13-13 36-36 27-27 8-8 21-21 4-4 17-17	7-7-0.9094 27-27-0.9656 34-34-0.9863 15-15-0.8639 9-9-0.9788 3-3-0.8947 35-35-0.9418 25-25-0.9766 14-14-0.9286 13-13-0.9785 18-18-0.6852 20-20-0.8632 21-21-0.9004 1-1-0.9528 26-26-0.9319 29-29-0.9532 32-32-0.9896 33-33-0.9287 22-22-0.8501 24-24-1.0000 0-0-0.8750 4-4-0.9777 11-11-0.8882 17-17-0.7963 19-19-0.8855 6-6-0.9264 36-36-0.4922 2-2-0.9222 16-16-0.8146 28-28-0.9557 31-31-0.9697 23-23-0.7282 5-5-0.9483 8-8-0.9742 30-30-0.9306 10-10-0.9644 12-12-0.9603
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	33-32 23-22 24-24 27-26 15-13 40-38 18-16 21-19 12-11 7-9 3-6 6-8 4-7 19-17 20-18 39-37 17-14 22-21 32-31 36-35 28-27 14-12 29-28 41-39	20-18-0.5370 4-7-0.5754 41-39-1.0000 19-17-0.5497 27-26-0.6300 23-22-0.3963 29-28-0.4667 6-8-0.7099 28-27-0.6937 39-37-0.5759 21-19-0.4940 40-38-0.7284 18-16-0.5202 35-33-0.4482 33-32-0.5920 7-9-0.6674 24-24-0.6265 22-21-0.5209
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	30-1 24-28 27-30 2-7 23-26 21-24 17-21 10-13 11-14 15-18 13-16 0-3 31-31 2-5 7-10 16-20 18-22 1-4 9-12 22-25 29-0 5-8 2-6 25-27 26-29 8-11	15-18-0.8014 25-15-0.4201 13-16-0.7495 26-29-0.9263 16-20-0.6156 30-1-0.6012 24-28-0.8923 0-3-0.8808 18-22-0.5731 21-24-0.7346 11-14-0.7188 23-26-0.7680 10-13-0.6295 4-9-0.4793 6-9-0.4283 29-0-0.5161 1-4-0.7193 27-30-1.0000 22-25-0.6870 25-27-0.6224 7-10-0.8357 3-8-0.3976 17-21-0.7396 31-31-0.8708 8-11-0.9243 2-7-0.6060 9-12-0.8495
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	13-7 4-15 17-19 12-4 0-0 7-18 11-3 1-1 14-5 6-17 15-9 5-16	12-4-0.8600 1-1-1.0000 15-9-0.5799 7-18-0.5897 10-8-0.5814 11-3-0.6035 3-14-0.6706 5-16-0.8543 16-10-0.4518 0-0-0.9547 2-13-0.4241 14-5-0.7148 13-7-0.8169
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	12-12 15-15 7-7 5-5 0-0 3-3 1-1 13-13 16-16 14-14 8-8 6-6 9-9 10-10 2-2 11-11 17-17 4-4	3-3-0.9611 4-4-0.9883 8-8-0.9684 11-11-0.9981 6-6-1.0000 9-9-0.9957 2-2-0.9041 10-10-0.9223 16-16-0.9408 12-12-0.9795 7-7-0.9716 13-13-0.9529 14-14-0.9350 1-1-0.9364 17-17-0.4231 5-5-0.9758 0-0-0.9092 15-15-0.9979
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	32-36 1-1 11-10 27-31 21-22 2-2 41-46 24-19 21-23 0-0 21-24 13-14 35-39 14-15 10-9 42-47 44-48 5-5 35-37 19-18 40-44 20-20 7-6 43-45 6-7 22-25 26-30 23-20 39-43 21-21 4-4	6-7-0.5845 41-46-0.9002 13-14-0.5002 19-18-0.5506 1-1-0.8501 4-4-0.4685 11-10-0.4844 26-30-0.5675 44-48-1.0000 38-42-0.4348 10-9-0.4566 0-0-0.6068 7-6-0.4644 43-45-0.7638 39-43-0.8425 2-2-0.6261 22-25-0.6813 32-36-0.5483 27-31-0.8646 24-19-0.5566 40-44-0.8062 42-47-0.8532
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	18-19 15-15 1-2 19-21 16-18 13-12 8-7 17-17 0-1 14-14 9-9 10-10 2-3 11-11 3-4 4-5	10-10-0.8496 16-18-0.7335 15-15-0.7414 2-3-0.9323 12-13-0.4497 14-14-0.9252 18-19-0.8344 9-9-0.8036 17-17-0.7188 3-4-0.9237 1-2-0.7107 0-1-0.8304 8-7-0.4264 19-21-1.0000 13-12-0.7084 12-20-0.4099 11-11-0.9631 4-5-0.7287
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	15-18 0-0 4-6 14-12 1-1 12-11 13-13 5-7 2-3 4-4 4-5	14-12-0.6872 11-10-0.4117 0-0-0.7830 12-11-0.6670 2-3-0.5854 15-18-1.0000 1-1-0.7041 5-7-0.6842 13-13-0.7638
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	15-21 7-18 9-20 12-2 1-13 14-7 0-12 8-19 2-14 3-15 6-18 13-6 10-0 5-17	9-5-0.7489 10-0-0.6733 14-7-0.9419 5-17-0.8754 4-16-0.9562 2-14-1.0000 7-18-0.7639 15-21-0.9222 8-19-0.7630 13-6-0.9569 0-12-0.7690 9-20-0.7778 3-15-0.9429 8-4-0.6108 1-13-0.9614 12-2-0.7465
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	8-7 1-1 23-18 11-10 17-16 5-4 24-21 18-17 0-0 12-11 21-20 10-9 16-15 13-12 20-19 7-6 3-3 15-14 9-8 4-4 14-13	19-18-0.4388 7-6-0.6432 4-4-0.4321 13-12-0.9303 15-14-0.9997 24-21-0.4113 11-10-0.9413 21-20-0.9782 0-0-0.9434 8-7-0.9109 20-19-0.9622 14-13-0.9826 1-1-0.5597 23-18-0.7659 9-8-0.9930 10-9-0.9498 12-11-0.9630 17-16-0.9445 18-17-0.9176 16-15-1.0000 3-3-0.4702
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	20-23 30-31 29-29 24-24 28-28 18-21 1-1 12-13 7-8 31-33 2-2 17-19 0-0 25-24 21-24 8-9 9-10 16-18 13-16 26-26 10-11 14-17 19-22 3-3 11-12 6-7 22-25 27-27 15-20 4-4 5-6	14-17-0.9480 1-1-1.0000 13-16-0.8787 7-8-0.7554 4-4-0.9039 2-2-0.7460 26-26-0.9682 3-3-0.8965 29-29-0.9443 27-27-0.9472 18-21-0.8837 28-28-0.8919 17-19-0.9250 24-24-0.4703 12-13-0.8814 10-11-0.9182 15-20-0.6261 20-23-0.9076 8-9-0.8728 9-10-0.8925 16-18-0.9528 6-7-0.9925 5-6-0.8406 30-31-0.8418 11-12-0.8318 19-22-0.8068 22-25-0.7724 0-0-0.9541
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	28-33 10-15 19-20 1-1 4-14 26-24 5-14 5-12 2-2 4-12 0-0 11-16 7-11 3-4 4-13 25-23 22-31 2-3 12-17 21-30 5-13 6-7 16-22 9-8	26-24-0.4458 19-20-0.6997 21-30-0.5990 20-21-0.7101 6-7-0.6357 11-16-0.8380 4-14-0.3998 2-3-0.5219 7-11-0.4824 12-17-0.7274 25-23-0.6405 28-33-1.0000 23-32-0.5017 9-8-0.6529 3-4-0.6791 24-29-0.4093 22-31-0.7867 1-1-0.7916 10-15-0.8167 0-0-0.7441 5-5-0.4652 15-2-0.5274 16-22-0.5122
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	7-10 6-9 0-0 11-15 8-12 9-13 5-8 10-14 3-6 4-7 2-1	6-9-1.0000 0-0-0.8667 1-4-0.5223 4-7-0.8486 10-14-0.9540 3-6-0.9174 5-8-0.8581 11-15-0.4942 2-1-0.7051 9-13-0.9440 8-12-0.9660 7-10-0.9205
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	8-1 37-32 18-25 39-34 0-4 4-8 19-26 38-33 7-0 15-22 20-27 3-12 36-31 9-2 5-13 21-28 17-24 10-21 22-29 2-6 16-23	36-31-0.7436 15-22-0.5012 7-0-0.5430 1-5-0.4895 8-1-0.5109 18-25-0.4558 19-26-0.4774 22-29-0.4480 39-34-1.0000 24-19-0.6393 9-2-0.3972 3-12-0.4887 21-28-0.4950 23-18-0.4181 38-33-0.6000 4-8-0.4768 16-23-0.4376 37-32-0.8235
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	15-15 1-1 23-27 21-25 2-2 11-11 7-7 0-0 6-6 9-9 19-17 5-5 22-26 12-12 25-31 3-3 13-13 8-8 4-4 17-18	2-2-1.0000 6-6-0.9829 11-11-0.5674 17-18-0.4104 8-8-0.7976 9-9-0.7426 5-5-0.9707 19-17-0.7862 23-27-0.7607 3-3-0.9752 14-14-0.4994 24-28-0.6296 22-26-0.7859 12-12-0.7067 13-13-0.4693 0-0-0.9308 4-4-0.9933 7-7-0.9362 1-1-0.9704 21-25-0.7673 25-31-0.7277 10-10-0.6324 15-15-0.4596
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	1-1 26-24 17-16 2-2 0-0 34-32 21-20 10-9 6-6 16-15 36-34 5-5 30-28 25-23 31-29 22-21 9-7 20-19 28-26 27-25 29-27 3-3 35-33 33-31 15-14 4-4 32-30 14-13	17-16-0.9122 9-7-0.7026 29-27-0.9537 31-29-0.9306 10-9-0.5385 12-11-0.4364 28-26-0.9591 32-30-0.9324 4-4-0.8892 5-5-0.8852 18-17-0.7093 14-13-0.8325 11-10-0.7414 27-25-0.8446 3-3-0.9063 2-2-0.9939 26-24-0.6775 16-15-0.8994 30-28-0.9836 33-31-0.9512 25-23-0.7074 0-0-0.9875 15-14-0.8975 6-6-0.7860 1-1-0.9042 22-21-0.5047 13-12-0.5420 34-32-1.0000 21-20-0.5557 35-33-0.9977
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	10-12 26-27 0-1 0-2 12-14 0-0 23-24 7-9 11-13 14-15 3-6 6-8 22-23 0-3 2-5 15-17 1-4 24-25 25-26 8-11 16-19	8-11-0.5546 12-14-0.6660 1-4-0.6249 16-19-0.4827 22-23-0.6026 23-24-0.7152 24-25-0.7615 7-9-0.4394 2-5-0.6607 11-13-0.5284 3-6-0.5713 6-8-0.7569 14-15-0.6092 25-26-0.7846 13-18-0.5169 15-17-0.7023 10-12-0.6659 26-27-1.0000
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	12-15 3-2 6-5 29-26 1-1 7-4 26-24 0-0 38-30 15-10 10-8 25-23 32-28 24-22 30-26 8-6 9-7 27-25 37-29 31-27	37-29-1.0000 6-5-0.8177 4-3-0.7632 8-6-0.9462 12-15-0.8422 24-22-0.7432 26-24-0.4427 9-7-0.8724 15-10-0.5615 31-27-0.7137 0-0-0.8181 10-8-0.8436 25-23-0.6880 27-25-0.5712 32-23-0.3967 1-1-0.8512 3-2-0.9079
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	11-18 7-10 17-19 14-12 1-1 10-17 5-8 6-9 4-7 16-13 9-16	11-18-0.7096 14-12-0.6480 3-2-0.4273 16-13-0.6981 0-0-0.7310 1-1-0.7165 10-17-0.7771 8-15-0.5002 9-16-0.7158 4-7-0.7353 5-8-0.7135 7-10-0.5143 6-9-0.8046 17-19-1.0000
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	7-12 3-5 10-12 9-12 5-8 0-2 2-4 6-9 4-7 6-10 1-3	17-20-0.4172 14-17-0.7482 3-5-0.6607 16-19-0.7731 8-13-0.5007 2-4-0.8000 13-16-0.5083 0-2-0.6416 5-8-0.8026 4-7-0.6816 1-3-0.7075 15-18-0.5768 12-15-0.5014 19-31-1.0000 7-12-0.5407 6-9-0.5523
