Sentence_1	Sentence_2	Gold	Prediction
" fortunately , plague remains a rare disease , " debess continued . however , he added , to keep it that way people do need to be cautious when dealing with wildlife .	" fortunately , plague remains a rare disease , but people need to take appropriate precautions with wildlife and their pets to keep it that way . "	24-11 20-23 33-26 31-16 8-8 19-22 28-14 1-1 27-13 23-10 22-25 7-7 30-16 3-3 4-4 25-11 26-12 18-21 32-17 2-2 29-16 6-6 5-5 28-15 0-0 21-24 9-27 13-9	20-23 33-26 31-16 19-22 1-1 27-13 23-10 22-25 7-7 3-3 4-4 25-11 26-12 18-21 32-17 2-2 17-8 6-6 5-5 28-15 0-0 21-24 9-27 13-9
the eight kids from seattle who petitioned washington state last year are fighting for the state to adopt stricter laws to protect their future against climate change .	in seattle , eight activists between ages 10 and 15 petitioned washington state last year to adopt stricter science-based regulations to protect them against climate change .	27-26 17-16 16-15 2-6 3-0 10-14 26-25 7-11 9-13 4-1 1-3 25-24 24-23 8-12 6-10 2-7 23-22 2-5 21-21 22-22 19-19 18-18 2-9 18-17 20-20 2-4 2-8	27-26 17-16 5-4 16-15 2-6 3-0 10-14 26-25 0-2 7-11 9-13 4-1 1-3 25-24 15-12 24-23 8-12 6-10 21-21 22-22 19-19 18-17 20-20
breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .	though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .	18-9 22-13 16-7 23-14 19-10 28-19 24-15 21-12 25-16 0-1 15-6 26-17 20-11 11-3 27-18 8-0 10-2 17-8	19-10 24-15 0-1 20-11 11-3 8-0 7-4 16-7 23-14 21-12 26-17 9-5 25-16 15-6 17-8 22-13 28-19 27-18 18-9 10-2
public meetings will start on june 24 .	it will also host open houses , starting june 24 at the bureau of engraving and printing in fort worth , texas .	3-7 4-7 5-8 7-22 2-7 1-5 0-4 0-5 1-4 6-9	3-7 5-8 2-1 7-22 1-5 0-4 6-9
joe ricciuti is the owner of 88 pet world in brick , new jersey . he stopped selling skunks a number of years ago .	no , " said joe ricciuti , owner of 88 pet world in brick , new jersey , who stopped selling them a number of years ago .	20-23 3-6 1-5 2-6 19-22 15-18 6-9 10-13 7-10 0-4 11-14 22-25 16-19 4-7 5-8 17-20 14-17 18-21 12-15 8-11 23-26 9-12 21-24 24-27 13-16	20-23 2-6 1-5 19-22 15-18 6-9 10-13 7-10 0-4 11-14 22-25 16-19 4-7 5-8 14-17 17-20 12-15 8-11 23-26 9-12 21-24 24-27 13-16
one 2009 study found that people who ate apple slices before lunch felt more full than those who drank apple juice . they then consumed 15 percent fewer calories during lunch .	in one study , published in the journal appetite in 2009 , people who ate apple slices before lunch felt more full and subsequently consumed 15 percent fewer calories than those who drank apple juice .	23-23 16-30 24-24 27-27 7-14 17-31 0-1 20-34 6-13 26-26 9-16 12-19 18-32 15-29 19-33 14-21 11-18 28-28 31-35 8-15 23-22 2-2 10-17 22-23 25-25 13-20 22-22 5-12	23-23 16-30 24-24 4-11 27-27 7-14 17-31 0-1 20-34 6-13 1-10 26-26 9-16 12-19 18-32 19-15 15-29 14-21 11-18 28-28 31-35 2-2 10-17 25-25 13-20 5-12
he wandered around princeton university 's math building .	the barefoot man in mismatched plaids roamed for years through princeton university 's math building , muttering to himself .	3-10 0-2 4-11 0-0 2-9 7-14 1-6 0-1 8-19 0-4 0-5 0-3 6-13 5-12	3-10 0-2 0-18 4-11 2-9 7-14 1-6 8-19 6-13 5-12
in 1996 , president bill clinton awarded parks the presidential medal of freedom .	documents from her later life include a photo with pope john paul ii , a scrapbook from her visit to japan , and the certificate for the presidential medal of freedom , signed in 1996 by president bill clinton .	1-34 11-29 13-39 4-37 5-38 10-28 8-26 9-27 3-36 12-30 0-33	1-34 11-29 13-39 2-13 4-37 5-38 10-28 8-26 9-27 3-36 12-30 0-33
but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry . these new companies have grown more robust by raising money from private businesses and not having to rely on tax dollars from the government .	but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry , which , backed by new infusions of cash and with more launches to its credit , has grown more robust .	13-13 8-8 14-14 1-1 10-10 27-40 30-28 12-12 26-39 28-24 7-7 45-41 3-3 4-4 11-11 28-23 2-2 9-9 15-15 6-6 5-5 25-38 17-17 19-19 0-0 18-18 16-16 24-37	13-13 8-8 14-14 1-1 29-26 10-10 42-33 34-29 27-40 30-28 12-12 26-39 28-24 7-7 22-25 45-41 3-3 4-4 11-11 2-2 9-9 15-15 6-6 21-21 5-5 25-38 17-17 19-19 0-0 18-18 16-16 24-37
instead , the pasta will get its bright yellow color by using natural colorings . these natural colors will come from spices like turmeric and paprika .	instead , the pasta will maintain its bright yellow color by using natural ingredients : paprika , turmeric and annatto ( the latter of which is derived from achiote tree seeds ) .	1-1 6-6 3-3 4-4 5-5 11-11 26-32 13-13 10-10 0-0 25-15 8-8 2-2 12-12 9-9 7-7 23-17	16-12 21-13 19-26 8-8 25-15 1-1 10-10 7-7 22-14 3-3 4-4 11-11 2-2 20-27 9-9 15-22 23-17 6-6 5-5 26-32 0-0 24-18
they discovered this made students choose more fruit .	when both approaches were tried , fruit and vegetable consumption improved .	1-1 5-10 0-0 6-10 7-8 5-9 7-6 7-7 8-11 6-9	3-10 2-1 6-10 5-2 5-9 7-6 0-3 4-2 8-11 1-4
omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban .	omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban .	20-23 8-8 19-22 15-18 1-1 11-14 7-7 16-19 3-3 4-4 14-17 17-20 18-21 2-2 12-15 9-9 6-6 5-5 0-0 13-16	20-23 8-8 19-22 15-18 1-1 11-14 7-7 16-19 3-3 4-4 14-17 17-20 18-21 2-2 12-15 9-9 6-6 5-5 0-0 13-16
catania began to notice something odd as he was studying electric eels . many of them curled up their bodies when zapping a future meal . they brought their head toward their tail with the fish in between .	but during his research , catania started to notice something odd : many of the eels would curl up their bodies when zapping a meal , bringing their head toward their tail with the fish in between .	9-3 27-26 32-31 17-16 24-24 20-21 15-14 8-3 1-6 36-35 18-19 7-2 13-12 31-30 33-32 38-37 4-9 16-18 30-29 19-20 35-34 14-13 3-8 21-22 6-1 2-7 17-18 22-23 25-25 15-15 5-10 16-17 17-17 16-16 34-33 37-36 29-28 0-5 28-27	9-3 27-26 32-31 24-24 20-21 1-6 36-35 18-19 7-2 13-12 31-30 33-32 38-37 4-9 30-29 19-20 35-34 14-13 3-8 11-15 21-22 2-7 17-18 22-23 5-10 16-17 34-33 37-36 29-28 0-5 12-11 28-27
but despite its $ 8.8 billion cost , the plan would only bring the palace up to minimum standards . this would include better access for the disabled and improved fire prevention .	but despite its steep $ 8.8 billion cost , the plan would only cover retrofitting the palace to minimum standards , including better access for the disabled and improved fire prevention .	27-26 13-15 32-31 20-21 15-14 6-7 18-19 26-25 10-11 1-1 31-30 3-4 30-29 22-21 12-14 15-13 19-20 25-24 5-6 12-13 24-23 8-9 7-8 17-18 23-22 2-2 21-21 9-10 14-16 16-17 11-12 0-0 29-28 4-5 28-27	27-26 13-15 32-31 6-7 18-19 26-25 10-11 1-1 31-30 3-4 30-29 22-21 25-24 5-6 24-23 8-9 7-8 17-18 23-22 2-2 9-10 14-16 16-17 11-12 0-0 29-28 4-5 28-27
this is no small matter . as the study points out , 30 million children eat meals at school each day and it matters what they eat . many of them rely on those meals for as much as half of their calories .	this is no small matter , because , as the study points out , 30 million children receive meals at school each day and many of them rely on those meals for as much as half of their calories .	18-20 13-15 10-12 19-21 39-35 31-27 6-8 5-7 36-32 1-1 34-30 15-17 16-18 40-36 41-37 17-19 12-14 35-31 20-22 28-24 27-23 3-3 4-4 8-10 9-11 11-13 37-33 33-29 2-2 38-34 32-28 7-9 29-25 30-26 14-16 0-0 42-38 43-39	18-20 13-15 10-12 19-21 39-35 31-27 6-8 36-32 1-1 34-30 15-17 16-18 40-36 41-37 17-19 12-14 5-6 35-31 20-22 28-24 3-3 4-4 8-10 9-11 11-13 37-33 33-29 2-2 38-34 32-28 7-9 29-25 30-26 14-16 21-23 0-0 42-38 43-39
there is no reason for us to not have these records , philadelphia police commissioner charles ramsey said . he helped lead the president 's task force . ramsey was surprised to learn that there were no good records kept .	" there 's no reason for us not to have this data available , " said philadelphia police commissioner charles ramsey , a task force co-chair , who added he was surprised to learn that there were no reliable records kept .	12-16 37-38 28-29 0-1 2-3 39-40 6-8 10-11 34-35 15-19 3-4 21-25 29-30 31-32 5-6 25-23 14-18 7-7 35-36 30-31 26-24 8-9 33-34 38-39 16-20 9-10 17-15 20-25 1-2 32-33 13-17 36-37 4-5 40-41	12-16 37-38 0-1 2-3 39-40 6-8 34-35 15-19 3-4 29-30 31-32 5-6 25-23 14-18 19-29 7-7 35-36 30-31 26-24 8-9 11-13 33-34 38-39 16-20 9-10 17-15 1-2 32-33 13-17 36-37 4-5 40-41
a few steps from the statue , dozens of people lined up to enter the open-air courtyard of a cultural center where writers gather every week to share their work .	a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .	20-18 19-17 23-21 1-1 18-16 11-9 29-26 15-13 10-8 8-7 9-7 21-19 30-27 7-7 3-3 4-4 24-22 13-11 2-2 16-14 25-22 6-6 17-15 5-5 12-10 0-0 28-25 14-12 27-24 26-23 22-20	20-18 19-17 23-21 1-1 18-16 11-9 29-26 15-13 10-8 21-19 30-27 7-7 3-3 4-4 13-11 2-2 16-14 25-22 6-6 17-15 5-5 12-10 0-0 28-25 14-12 27-24 26-23 22-20
by the time he was in high school , mair was so advanced in math he ended up taking courses at everett community college .	once in high school , he was so advanced in math he ended up taking courses at everett community college .	16-12 5-1 21-17 11-7 7-3 12-8 15-11 18-14 8-4 19-15 9-5 2-0 6-2 23-19 20-16 10-6 22-18 0-0 1-0 24-20 17-13 13-9 14-10	16-12 5-1 21-17 11-7 7-3 12-8 15-11 18-14 8-4 19-15 3-5 2-0 6-2 23-19 20-16 10-6 22-18 24-20 17-13 13-9 14-10
they check the weather on their cellphones before heading out .	today their wave-riding successors consult satellite weather forecasts on smartphones before heading to steamer lane and pleasure point in santa cruz to don neoprene wet suits .	3-6 0-1 9-17 6-9 3-7 0-2 9-16 9-19 4-8 9-13 7-10 9-15 10-26 9-18 0-3 8-11 9-14 1-4 9-12 9-20	5-1 10-26 4-8 9-12 2-15 3-6 7-10 8-11 1-4 6-9
the new guinea flatworm feasts on snails and will eat any slug , worm or soft critter living in soil .	while humans face little risk from the worm , it thrives on snails and will eat any slug , worm or soft critter living in soil .	1-9 4-10 18-24 14-20 20-26 7-13 11-17 0-9 9-15 19-25 17-23 16-22 15-21 6-12 3-9 13-19 12-18 2-9 5-11 8-14 10-16	0-6 4-10 18-24 14-20 1-3 20-26 7-13 11-17 9-15 19-25 17-23 16-22 15-21 6-12 13-19 12-18 5-11 8-14 10-16
since the sept. 11 , 2001 , attacks in new york , the u.s. has taken in 784,000 refugees . of them , just three have been arrested on charges relatetd to terrorism , says the migration policy institute . it studies the movement of people around the world .	but of the 784,000 refugees resettled in the u.s. since the sept. 11 , 2001 , attacks , just three have been arrested on charges of planning terrorist activities , according to the migration policy institute , a non-partisan think tank .	13-8 49-41 12-7 32-27 24-19 32-26 6-15 31-25 1-10 22-17 34-30 36-33 26-21 38-35 5-14 29-24 18-4 17-3 4-13 0-9 16-6 39-36 14-5 33-29 28-23 32-28 25-20 37-34 15-5 7-16 3-12 35-32 27-22 34-31 30-25 2-11 23-18	13-8 49-41 12-7 32-27 24-19 6-15 1-10 22-17 34-30 36-33 26-21 38-35 5-14 29-24 18-4 17-3 4-13 0-9 33-29 28-23 8-6 25-20 37-34 7-16 3-12 35-32 27-22 2-11 23-18 20-1
meanwhile , a whole wardrobe could be filled with rejected clothing , shoes and jewelry . people also grab sofas , beds and even paintings that have been thrown out .	and a private wardrobe could be filled with rejected clothing , shoes and jewelry , along with sofas , beds , domestic appliances , even paintings .	20-18 19-17 17-16 5-4 7-6 4-3 13-12 10-9 8-7 21-19 9-8 14-13 23-24 2-1 6-5 24-25 30-26 17-15 0-0 11-10 4-2 12-11	20-18 19-17 5-4 7-6 4-3 13-12 10-9 8-7 21-19 9-8 14-13 23-24 2-1 6-5 22-23 24-25 30-26 11-10 12-11
he fiercely and insistently preached that the enslavement of african-americans would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	he fiercely and insistently preached that african-americans were the new israelites , that their enslavement would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	13-18 15-20 24-29 11-16 22-27 19-24 7-14 6-13 16-21 1-1 9-13 25-30 18-23 3-3 4-4 26-31 21-26 10-15 2-2 12-17 14-19 20-25 8-13 0-0 23-28 27-32 17-22 5-12	13-18 15-20 24-29 11-16 22-27 19-24 7-14 6-13 16-21 6-8 1-1 25-30 18-23 3-3 4-4 9-6 26-31 21-26 10-15 2-2 12-17 5-5 14-19 20-25 0-0 23-28 27-32 17-22
petting a cat is easier in one direction than the other .	" we know that friction has a directional dependence — it 's easier to pet a cat in one direction than another , " says jay weymouth at the university of regensburg in germany .	10-21 1-15 0-14 2-16 8-20 4-12 5-17 6-18 11-34 9-21 3-11 7-19	10-21 1-15 0-14 2-16 8-20 4-12 5-17 6-18 11-34 3-11 7-19
then an announcement came over the radio : a massive glacier had crashed down the mountain , burying 25 nepalese sherpa guides under sheets of ice the size of houses .	then word came over the radio : a massive glacier had crashed down the mountain 's west shoulder , burying 25 nepalese sherpa guides under columns of ice the size of small houses .	18-20 30-33 5-4 15-14 19-21 7-6 23-25 4-3 13-12 1-1 10-9 17-19 8-7 26-28 20-22 9-8 14-13 24-26 22-24 2-1 6-5 25-27 27-29 21-23 0-0 29-32 29-31 3-2 11-10 28-30 12-11	18-20 30-33 5-4 15-14 19-21 7-6 23-25 4-3 13-12 16-18 10-9 17-19 8-7 26-28 20-22 9-8 14-13 24-26 22-24 2-1 6-5 25-27 27-29 21-23 0-0 29-32 3-2 11-10 28-30 12-11
nearly eight decades later , messinger still remembers the lights of miami as the ship passed by . they seemed so near to him and more than 900 other jewish refugees on board , yet beyond their reach .	but nearly eight decades later , messinger still recalls the lights of miami glittering off the bow , so near to him and more than 900 fellow jewish refugees aboard , yet beyond their reach .	20-18 23-21 28-26 0-1 6-7 2-3 29-27 10-11 33-30 36-33 38-35 3-4 32-29 5-6 25-23 21-19 30-28 26-24 27-25 8-9 24-22 7-8 37-34 9-10 11-12 1-2 35-32 31-29 34-31 4-5 22-20	20-18 13-15 23-21 28-26 0-1 6-7 2-3 29-27 10-11 33-30 36-33 38-35 3-4 32-29 5-6 25-23 21-19 30-28 26-24 27-25 8-9 24-22 7-8 37-34 9-10 11-12 1-2 35-32 34-31 4-5 22-20
he was elected mayor of burlington , vermont , in 1981 , and went on to represent the state in the u.s. house of representatives for 16 years before his election to the senate in 2006 .	he lost several statewide races in the 1970s before he was elected mayor of burlington in 1981 , and went on to represent vermont in the u.s. house for 16 years before his election to the senate in 2006 .	36-39 30-33 22-27 26-29 19-24 34-37 28-31 1-10 5-14 14-20 4-13 18-23 35-38 11-17 33-36 0-9 9-15 23-27 21-26 17-23 16-22 32-35 15-21 27-30 25-28 20-25 31-34 24-27 3-12 13-19 12-18 29-32 2-11 10-16	36-39 18-3 7-23 30-33 22-27 26-29 19-24 34-37 28-31 1-10 5-14 14-20 4-13 35-38 11-17 33-36 9-15 21-26 16-22 32-35 15-21 27-30 25-28 20-25 0-0 31-34 3-12 13-19 12-18 29-32 2-11 10-16
by thursday morning , she was back protesting outside a government building in san quintin , mexico , where dozens of other protesters remained in police custody .	by thursday morning , she was back protesting outside a government building in san quintin where dozens of others remained in custody .	13-13 15-14 8-8 14-14 1-1 26-21 10-10 19-16 12-12 7-7 20-17 3-3 4-4 25-21 11-11 23-19 2-2 16-14 9-9 21-18 6-6 5-5 22-18 0-0 18-15 24-20 27-22	13-13 8-8 14-14 1-1 26-21 10-10 19-16 12-12 7-7 20-17 3-3 4-4 11-11 23-19 2-2 9-9 21-18 6-6 5-5 0-0 18-15 24-20 27-22
they say smokeless tobacco still contributes to cancer of the mouth , throat and pancreas .	they say smokeless products contribute to oral , pancreatic and esophageal cancers as well as other diseases .	1-1 3-3 15-17 12-10 5-4 7-11 6-5 0-0 11-7 2-2 13-9 14-8 10-6	1-1 15-17 5-4 7-11 6-5 0-0 11-7 2-2 13-9 14-8 10-6
he says making art was not usual for a boy growing up in baltimore .	" art is not the typical passion for an african-american kid growing up in baltimore , especially not for a boy , " he said .	5-3 8-8 10-11 7-18 12-13 7-7 6-5 14-25 13-14 6-4 8-19 9-9 6-6 9-10 0-23 11-12 3-1 1-24 9-20 4-2	5-3 10-11 0-23 7-18 11-12 6-5 3-1 1-24 14-25 13-14 12-13 8-19 9-20 4-2
at dawn , he made them carry heavy boxes down to the beach . they had to assemble the boat themselves .	then at dawn , the smuggler made them carry the heavy boxes containing the dinghy and a new engine for it down to the beach , where they had to assemble it as well .	10-22 4-6 0-1 15-28 13-25 2-3 6-8 5-7 19-31 3-4 16-29 3-5 7-10 11-23 8-11 17-30 1-2 14-27 21-34 18-31 9-21 12-24	10-22 4-6 18-13 0-1 15-28 2-3 6-8 5-7 16-29 7-10 11-23 20-33 8-11 17-30 1-2 14-27 21-34 19-18 19-14 9-21 12-24
" we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , age 40 .	we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , 40 , a technology consultant .	17-16 5-4 15-14 16-15 7-6 4-3 13-12 10-9 22-21 8-7 21-20 9-8 14-13 2-1 24-22 6-5 25-27 23-22 20-19 1-0 18-17 3-2 11-10 19-18 12-11	17-16 5-4 15-14 16-15 7-6 4-3 13-12 10-9 22-21 8-7 21-20 9-8 14-13 2-1 24-22 6-5 25-27 20-19 1-0 18-17 3-2 11-10 19-18 12-11
it took time for america to learn to like corn .	it took time for european settlers to warm to corn and , most importantly , a coalescence of fortunate events for it to sprout into an industrial behemoth .	1-1 3-3 4-4 0-0 7-8 8-7 5-6 10-28 8-8 2-2 6-7 9-9 7-7 4-5 6-8	1-1 3-3 4-4 0-0 5-6 10-28 8-8 2-2 6-7 9-9
