Sentence_1	Sentence_2	Gold	Prediction
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	0-0 13-14 7-7 11-13 2-4 17-15 29-29 6-5 9-9 26-27 16-15 25-26 15-16 37-31 4-1 22-21 27-28 7-6 15-15 16-16 5-2 32-35 3-3 33-33 10-12 30-35 31-36 17-16 8-8 38-37 36-30 24-23 34-34 23-22	6-18-0.2744 11-13-0.4326 34-34-0.6108 2-4-0.4401 18-17-0.3610 4-1-0.5567 27-28-0.6088 6-5-0.5162 0-0-0.7422 29-29-0.2662 26-27-0.4068 9-9-0.4922 22-21-0.6914 33-33-0.5492 5-2-0.7233 10-12-0.7491 24-23-0.6433 38-37-1.0000 8-8-0.2994 23-22-0.6527 25-7-0.2755 7-6-0.2975
'' precisely '' , i replied .	'' precisely '' , i replied .	0-0 3-3 2-2 1-1 5-5 6-6 4-4	4-4-0.9910 3-3-0.9894 5-5-0.9729 1-1-0.9354 0-0-0.9637 2-2-1.0000 6-6-0.5977
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	0-0 11-19 10-18 5-13 13-21 14-22 12-20 15-23 7-15 6-14 8-16 3-1 1-2	9-17-0.2783 7-15-0.9119 10-18-1.0000 11-19-0.9312 8-16-0.9199 5-13-0.6658 15-23-0.8659 2-11-0.3308 2-4-0.3183 14-22-0.9256 6-14-0.7888 12-20-0.9968 0-0-0.6676 13-21-0.9798 3-1-0.5362 1-2-0.7890 0-12-0.2831 0-3-0.3190
'' i should not , sir '' .	'' it would not displease me one bit '' .	0-0 7-9 3-3 6-8 2-2	6-8-1.0000 0-0-0.7742 2-2-0.3580 7-9-0.9919 4-5-0.2747 1-1-0.2803 3-3-0.6126
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	0-0 3-3 13-12 9-8 17-15 14-13 2-2 7-5 1-1 15-14 10-9 12-11 11-10 18-16 5-6 8-7 4-4	6-4-0.2736 11-10-0.6793 3-3-0.7636 10-9-0.9179 15-14-0.8354 12-11-0.8755 7-5-0.6541 5-6-0.5193 13-12-0.8041 1-1-0.9572 14-13-0.9920 9-8-0.9372 4-4-0.7334 18-16-0.5855 17-15-0.8767 8-7-1.0000 2-2-0.9182 0-0-0.8652
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	0-0 5-12 6-13 3-3 11-18 2-2 13-19 1-1 12-20 9-16 8-15 4-19 7-14 10-17	2-2-0.9465 12-4-0.6838 12-20-0.4518 11-18-1.0000 10-17-0.8791 5-12-0.8753 1-1-0.9287 3-3-0.9554 9-16-0.9009 8-15-0.5424 6-13-0.8787 7-14-0.8925 0-11-0.4013 0-0-0.7829 4-19-0.5699
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	37-36 0-0 35-30 13-12 22-20 17-15 22-18 4-4 21-17 27-24 29-27 40-39 8-7 32-34 41-41 25-21 3-3 9-8 30-28 26-22 33-35 1-1 40-40 19-16 10-9 11-10 12-11 16-14 38-37 14-13 2-2 39-38 28-23 5-5 27-25 6-6	1-1-0.9613 30-8-0.3672 4-4-0.7466 33-35-0.5016 0-0-0.8236 29-27-0.5675 24-5-0.2590 30-28-0.7477 12-11-0.8831 40-40-0.5301 27-26-0.4205 20-12-0.4361 5-5-0.8088 39-38-0.7561 19-16-0.7398 32-34-0.2646 3-3-0.6388 6-6-0.7498 9-28-0.3636 17-15-0.6858 16-14-0.5139 35-30-0.2903 38-37-0.9268 41-41-0.7656 37-36-0.7898 25-21-0.4640 14-13-0.7400 10-9-1.0000 9-8-0.7444 21-17-0.4637 2-2-0.5523 11-10-0.9040 26-22-0.5196
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	21-18 8-6 13-12 26-23 28-25 6-5 5-4 11-9 16-15 27-24 20-18 18-16 12-10 19-17 2-1 1-1 12-11 22-19 24-21 14-13 0-1 25-22 23-20 15-14 4-3 9-7 3-2 10-8	4-3-0.8254 21-18-0.7155 6-5-0.6269 16-15-0.7270 27-24-0.8406 5-4-0.7696 9-7-0.9252 2-1-0.4345 8-6-0.8824 22-19-0.8895 12-11-0.7196 11-9-0.8404 24-21-0.9184 1-1-0.3928 19-17-0.7516 26-23-0.8626 10-8-0.6560 17-8-0.4553 0-0-0.7755 18-16-0.8314 20-12-0.3778 28-25-1.0000 25-22-0.8865 13-12-0.7458 23-20-0.8251 14-13-0.8851 3-2-0.8013 7-5-0.3492 15-14-0.9343
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	0-0 13-14 17-17 11-12 19-18 21-20 12-13 15-16 20-18 22-21 1-2 4-5 3-4 1-1 10-11 18-19 7-8 24-23 2-3 23-22 14-15 5-6 6-7	0-0-0.6654 24-23-0.8632 1-1-0.4046 22-21-0.8484 17-17-0.7499 13-14-0.8281 11-12-0.7551 6-7-0.7710 8-9-1.0000 14-15-0.8182 21-20-0.7379 3-4-0.9045 4-5-0.8645 15-16-0.7349 2-3-0.8285 10-11-0.7561 9-10-0.7755 18-19-0.7394 5-6-0.9003 12-13-0.8332 23-22-0.9051 7-8-0.8250 20-18-0.4119
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	0-0 3-3 8-6 12-10 13-12 2-2 1-1 11-11 7-6 9-7 5-5 4-4 10-8	1-1-0.8546 6-6-0.2591 0-0-0.9012 5-5-0.4942 4-4-0.9225 9-7-1.0000 10-8-0.9481 2-2-0.4832 3-3-0.8977 11-11-0.6174 12-10-0.3703 8-6-0.2876
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	0-0 3-3 13-12 7-7 14-13 2-2 1-1 12-11 5-5 9-9 11-10 6-6 4-4 8-8	4-4-0.9515 12-11-0.7573 2-2-1.0000 7-7-0.9212 1-1-0.9583 6-6-0.9290 9-9-0.7977 14-13-0.9656 0-0-0.9387 11-10-0.8110 10-9-0.2622 3-3-0.9337 13-12-0.9983 5-5-0.9370 8-8-0.9066
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	0-0 3-3 2-2 8-11 11-12 1-1 6-7 5-5 9-9 5-6 7-8 4-4 10-10	0-0-0.9371 10-10-0.8761 11-12-0.2878 5-6-0.5608 8-11-0.5237 1-1-0.9417 5-5-0.3907 6-7-1.0000 2-2-0.9172 4-4-0.9242 3-3-0.8849 9-9-0.9649 7-8-0.9466
'' very slightly '' , i answered .	'' very little of it '' , i replied .	0-0 7-9 5-7 6-8 4-6 2-2 3-5 1-1	7-9-0.3156 3-5-0.9755 6-8-0.9077 2-2-0.5023 4-6-0.9894 5-7-1.0000 0-0-0.8981 1-1-0.8268
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	17-15 41-40 29-23 16-13 21-20 36-33 35-28 34-30 46-45 23-18 20-19 40-39 44-44 32-26 11-8 14-11 44-42 47-46 18-16 15-12 5-2 19-17 6-3 13-10 49-48 45-44 2-1 30-24 42-41 37-34 10-7 45-42 48-47 22-19 24-21 38-37 27-36 39-38 25-22 35-31 31-25 8-4 12-9 9-6 35-32 7-5 33-27	22-19-0.3621 10-6-0.7137 20-19-0.3871 30-24-0.8476 24-21-0.9529 28-37-0.4328 11-8-0.8340 39-38-0.9355 23-18-0.7766 2-1-0.3809 32-26-0.8801 37-34-0.9770 46-45-0.5476 48-47-1.0000 8-4-0.5922 7-5-0.4968 16-13-0.8173 17-15-0.8279 25-22-0.9341 19-17-0.8040 31-25-0.9373 6-3-0.8646 15-12-0.8977 44-44-0.2553 46-43-0.6127 35-31-0.6301 1-4-0.5611 5-2-0.7989 43-42-0.3411 29-23-0.9783 36-33-0.8946 40-39-0.8937 27-36-0.9493 12-9-0.9391 34-30-0.4548 49-48-0.9891 47-46-0.8694 42-41-0.9369 38-37-0.6577 0-0-0.6257 13-10-0.9144 26-35-0.7388 41-40-0.8905 33-27-0.8019 21-20-0.8134 14-11-0.9242 18-16-0.8818
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	0-0 7-9 3-4 11-13 6-8 2-3 1-2 4-5 10-11 9-10 8-12	5-7-0.4021 2-3-0.7838 3-4-0.8918 10-11-0.8517 6-8-1.0000 8-12-0.7412 9-10-0.9496 7-9-0.9679 1-2-0.7391 0-0-0.8385 11-13-0.3385 4-5-0.8254
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	0-0 13-14 7-7 41-34 38-35 22-20 11-12 24-22 23-21 9-10 36-33 28-26 12-13 25-24 20-18 4-5 21-19 43-37 19-17 32-29 3-4 42-36 33-30 10-11 5-8 35-32 17-16 2-3 27-25 6-6 34-31	24-22-0.7882 9-10-0.8473 17-16-0.8177 16-15-0.4040 27-25-0.4259 23-21-0.6819 36-33-0.8049 20-18-0.8681 3-4-0.8975 19-17-0.9124 38-35-0.6861 28-26-0.7766 33-30-0.8590 6-6-0.9217 2-3-0.5284 34-31-0.8913 11-12-0.8851 22-20-0.9149 4-5-0.8928 25-24-0.5448 12-13-0.8939 13-14-0.8407 43-37-1.0000 8-9-0.4087 42-36-0.9414 10-11-0.7583 32-29-0.3810 21-19-0.5966 35-32-0.8720 7-7-0.8869 41-34-0.6099 0-0-0.6284 5-8-0.6456
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	0-0 3-3 6-8 7-7 2-2 1-1 7-6 5-5 9-9 4-4 10-10	2-2-0.9780 6-8-0.5405 3-3-0.8753 5-5-0.8966 9-9-0.7024 8-7-0.2534 10-10-0.4460 0-0-0.9050 8-8-0.2850 7-6-0.8415 4-4-1.0000 1-1-0.9536
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	0-0 18-14 2-4 28-25 21-17 19-15 27-24 3-5 22-21 4-5 8-7 17-13 9-8 15-11 10-9 11-10 24-23 16-11 5-5 23-22 14-12 6-6 20-16 1-2	3-5-0.5351 24-23-0.7841 14-12-0.7815 20-16-0.9183 21-17-0.7257 17-13-0.8980 2-4-0.7254 9-8-0.8757 22-21-0.8475 28-25-0.9892 1-1-0.3005 6-6-0.7189 5-5-0.3245 11-10-0.7814 19-15-0.8701 23-22-0.7607 0-0-0.8800 16-11-0.4254 10-9-0.8484 8-7-0.7519 18-14-0.8678 27-24-1.0000
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	11-9 0-0 3-4 2-3 1-1 4-2 15-13 7-6 6-5 14-12 13-11 8-7 12-10 10-8	6-5-0.7202 10-8-0.8410 15-13-0.9843 1-1-0.8968 3-4-0.8388 14-12-1.0000 4-2-0.8206 7-6-0.9128 0-0-0.9499 2-3-0.9106 8-7-0.8718 13-11-0.8914 11-9-0.6581 12-10-0.8875
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	0-0 7-9 5-7 6-8 4-6 2-4 2-3 2-2 3-5 1-1 8-10	3-5-0.6217 2-3-0.5879 0-0-0.9076 7-9-1.0000 2-2-0.4183 4-6-0.9585 3-4-0.3130 5-7-0.9656 8-10-0.9853 1-1-0.9728 6-8-0.9598
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	0-0 3-3 7-7 2-2 1-1 5-5 9-9 6-6 1-3 3-1 4-4 8-8	9-9-1.0000 0-0-0.9391 4-4-0.4908 2-2-0.8933 6-6-0.9845 7-7-0.9907 1-1-0.7069 5-5-0.9953 8-8-0.9525 3-3-0.7268
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	0-0 3-3 7-7 2-2 1-1 11-11 13-29 5-5 9-9 6-6 4-4 10-10 8-8	2-2-0.9812 5-5-0.9358 9-9-0.7628 10-10-0.7282 0-0-0.8366 4-4-0.8751 6-6-0.9177 6-20-0.2773 12-28-0.9112 8-8-0.2725 4-22-0.7123 7-7-0.8752 13-29-0.9147 3-3-1.0000 1-1-0.8998 11-11-0.7559
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	0-0 3-3 9-11 2-2 2-6 4-1 7-10 1-1 8-10 4-5 10-12 11-17 3-7 5-8 1-5 6-9	3-7-0.6700 2-6-0.7014 9-11-0.7922 6-9-1.0000 3-3-0.6857 4-5-0.4058 5-4-0.3728 2-2-0.7221 5-8-0.8678 7-10-0.6428 10-12-0.7829 1-1-0.3576 4-1-0.3393 0-0-0.8967 1-5-0.2773
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	1-6 27-29 19-19 3-9 25-27 3-8 9-12 0-5 26-28 2-7 24-26 20-22 22-24 8-11 4-1 11-14 12-15 7-10 10-13 28-30 17-18 16-17 6-2 18-21 24-25 4-3 5-0 21-23	0-5-0.9301 15-16-0.4697 20-22-0.7012 17-0-0.3595 17-18-0.5396 23-20-0.3848 21-23-0.6037 16-17-0.7678 10-13-0.8189 2-7-0.8174 25-27-0.5417 7-10-1.0000 6-2-0.4317 16-30-0.6863 4-3-0.3447 26-28-0.8100 9-18-0.3622 9-0-0.4512 18-21-0.5643 1-6-0.8901 8-11-0.8848 27-29-0.5222 9-12-0.5027 17-12-0.4205 3-9-0.4564 22-24-0.4033 11-14-0.7978
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	0-0 3-3 13-12 7-7 12-13 2-2 1-1 11-11 14-14 5-5 6-6 4-4 10-10 8-8	0-0-0.9271 3-3-0.8953 6-6-0.3920 8-8-0.6969 10-10-1.0000 4-4-0.8546 13-12-0.8575 1-1-0.9668 5-5-0.7719 7-7-0.7066 11-11-0.8531 9-9-0.3253 14-14-0.2811 12-13-0.5141 2-2-0.9305
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	0-0 7-7 18-17 26-25 9-9 19-18 21-20 25-24 22-21 30-29 20-19 15-15 10-10 12-12 3-3 13-13 1-1 11-11 29-28 8-8 28-27 24-23 2-2 14-14 5-5 23-22 6-6 27-26	26-25-0.8098 1-1-0.8486 10-10-0.6428 5-5-0.8102 27-26-0.8187 3-3-0.6387 0-0-0.8321 30-29-1.0000 12-12-0.6747 19-18-0.8377 23-22-0.6302 6-6-0.8445 17-16-0.3477 29-28-0.8474 16-16-0.2846 2-2-0.6423 14-14-0.5667 7-7-0.9214 13-13-0.6164 22-21-0.7796 28-27-0.8225 11-11-0.4876 18-17-0.8020 20-19-0.7960 24-23-0.8369 9-9-0.6033 25-24-0.7533 8-8-0.8312 4-4-0.3495 15-15-0.7964 21-20-0.6997
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	1-0 12-12 13-13 6-1 11-11 14-14 15-15 9-9 7-3 3-2 16-16 10-10	9-5-0.3904 6-1-0.8298 8-4-0.8716 7-3-0.8613 15-15-0.9880 12-12-1.0000 10-10-0.9169 16-16-0.2748 1-0-0.3924 3-2-0.7289 11-11-0.9837 9-9-0.7275 0-8-0.4029 13-13-0.9624 14-14-0.9859
'' and the papuans ? ''	'' what about the papuans ? ''	0-0 3-4 2-3 4-5 5-6	0-0-0.8983 2-3-0.9016 4-5-0.9428 1-2-0.3839 5-6-1.0000 1-1-0.4892 3-4-0.8903
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	16-18 0-0 14-16 11-13 4-6 6-5 20-22 17-19 19-21 5-4 22-24 10-10 4-7 1-1 10-12 15-17 18-20 13-15 9-11 8-9 21-23 12-14	19-21-1.0000 12-14-0.9015 4-7-0.2770 20-22-0.8854 14-10-0.2599 0-0-0.6492 21-23-0.9202 5-4-0.8733 16-18-0.9257 13-15-0.6545 6-5-0.8590 8-9-0.5743 10-12-0.7942 15-17-0.8361 17-19-0.9595 14-16-0.7925 22-24-0.8567 1-1-0.7174 4-6-0.5010 18-20-0.9257 11-13-0.9140 9-11-0.5938 2-3-0.4804
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	0-0 3-3 2-2 1-1 7-6 5-5 4-4 6-7 8-8	5-5-0.9426 0-0-0.9210 6-7-0.7167 1-1-0.9632 3-3-0.8904 8-8-0.7741 2-2-0.9847 7-6-0.8132 4-4-1.0000
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	16-19 0-0 38-34 14-16 11-12 9-10 20-22 4-4 22-24 41-37 30-29 31-30 40-17 42-36 3-3 37-34 17-20 1-1 39-35 10-11 29-28 7-8 13-15 2-2 35-34 8-9 18-21 33-32 19-22 5-5 21-23 36-34 6-7 34-31	2-19-0.2972 30-29-0.7562 39-16-0.4342 14-16-0.5423 4-4-0.9147 15-18-0.4678 14-35-0.3478 10-11-0.5869 8-9-1.0000 36-34-0.2695 0-0-0.9063 18-21-0.8930 3-3-0.5256 7-8-0.9644 2-2-0.7252 13-15-0.3721 41-37-0.7919 33-32-0.4151 35-33-0.2637 5-5-0.8034 31-30-0.8361 22-24-0.5203 6-26-0.3317 34-31-0.6769 40-17-0.7390 24-6-0.2814 28-27-0.3518 9-10-0.8707 16-2-0.3171 39-35-0.5322 12-13-0.2910 6-7-0.5461 29-28-0.7713 11-12-0.7471 21-23-0.7996 10-7-0.2992 38-34-0.2962 17-20-0.4864 20-22-0.5524 16-19-0.7153 1-1-0.9325
'' we are blocked up then ? ''	'' we are boxed in ? ''	0-0 3-4 3-3 2-2 1-1 4-3 7-6 6-5 4-4	0-0-0.9685 2-2-0.9647 7-6-1.0000 1-1-0.9715 4-4-0.6896 3-3-0.7513 6-5-0.9814
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	4-12 0-0 17-17 19-20 3-12 18-18 10-6 20-19 16-16 3-11 12-8 1-1 13-9 4-11 7-3 8-4 6-2 9-5 15-14 11-7	10-6-0.8594 6-2-1.0000 12-8-0.7681 4-12-0.7453 5-13-0.4556 15-14-0.8691 14-13-0.6828 13-9-0.8562 11-7-0.5261 1-1-0.8335 17-17-0.5704 8-4-0.8883 9-5-0.9899 19-20-0.7951 18-18-0.7408 16-16-0.8050 3-11-0.3968 20-19-0.3084 7-3-0.6899 2-10-0.7898 0-0-0.9220
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	37-36 0-0 18-17 8-6 22-23 32-31 19-18 21-21 25-29 28-26 26-30 29-27 40-39 34-32 16-16 3-4 33-33 30-28 15-13 12-11 20-20 11-10 5-8 23-24 38-37 2-3 35-34 39-38 24-25 36-35 14-15 6-7	36-35-0.9551 22-22-0.2869 5-8-0.6768 14-15-0.7590 0-0-0.8126 38-37-0.9532 8-6-0.7839 21-21-0.7405 3-4-0.7464 7-5-0.3435 1-1-0.3606 35-34-0.7836 12-11-0.4901 34-32-0.6670 20-20-0.6962 28-26-0.8116 6-7-0.2973 23-24-0.8283 25-29-0.7496 2-3-0.7426 19-18-0.9348 40-39-0.9979 32-31-0.8063 13-12-0.3492 11-10-0.7930 17-17-0.2789 33-33-0.7769 9-9-0.3771 29-27-0.9422 39-38-0.9787 9-7-0.3181 37-36-0.9314 30-28-0.5415 26-30-0.6563 15-13-0.4070 24-19-0.6548 16-16-0.6401 41-40-1.0000 18-17-0.3887 24-25-0.5387 22-23-0.6353 4-5-0.6925
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	41-21 0-0 13-12 28-34 23-16 6-5 9-9 35-27 15-8 16-13 38-18 42-22 7-6 45-40 39-19 10-10 26-31 12-12 11-11 33-25 14-7 32-25 40-20 44-41 22-15 43-23 17-14 27-32	18-36-0.5905 7-6-0.6786 23-16-0.5083 29-24-0.3091 15-8-0.8089 19-37-0.8015 38-18-0.7049 39-19-0.7860 24-17-0.3803 17-14-0.8146 20-38-0.4872 40-20-0.8863 36-28-0.8889 14-7-0.7034 0-0-0.8693 41-21-1.0000 42-22-0.9539 11-11-0.6320 35-27-0.8254 26-31-0.4606 45-40-0.8585 12-12-0.2862 16-13-0.8780 28-34-0.8624 6-5-0.3044 27-32-0.5182 43-23-0.9179 9-9-0.8612 10-10-0.7029 37-29-0.5560
'' i do not say they are not '' .	'' i do not say nay '' .	0-0 3-3 8-6 7-5 2-2 1-1 9-7 4-4	2-2-0.8649 8-6-0.9974 9-7-0.9829 7-5-0.3367 4-4-0.7941 0-0-0.9466 3-3-0.8232 1-1-1.0000
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	0-0 14-21 4-7 13-17 11-16 12-17 8-11 7-10 1-1 10-15 5-8 3-6 6-9 9-14	0-0-0.7165 9-14-0.5030 11-16-0.2572 12-18-0.3467 7-10-0.7157 14-21-1.0000 1-1-0.3004 6-9-0.7333 13-17-0.5022 3-6-0.6483 2-5-0.4868 5-8-0.7095 10-15-0.6423 4-7-0.4799
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	7-7 2-4 4-5 0-9 5-5 6-6 1-3 3-1	3-1-0.8484 6-6-0.9190 6-8-0.2651 7-7-1.0000 1-3-0.9779 0-9-0.5569 2-4-0.7970 4-5-0.7321
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	31-31 0-0 7-7 17-17 19-19 29-29 32-32 23-23 9-9 28-28 21-21 4-4 18-18 35-35 24-24 15-15 25-25 16-16 10-10 12-12 27-27 3-3 13-13 33-33 22-22 26-26 1-1 11-11 20-20 8-8 30-30 36-36 2-2 34-34 14-14 5-5 6-6	1-1-0.9493 25-25-0.9779 4-4-0.9787 24-24-1.0000 33-33-0.9291 17-17-0.8123 0-0-0.8595 18-18-0.6970 20-20-0.8761 27-27-0.9638 7-7-0.9090 29-29-0.9573 9-9-0.9766 36-36-0.4671 35-35-0.9413 6-6-0.9266 30-30-0.9362 31-31-0.9708 16-16-0.8281 11-11-0.8872 21-21-0.9116 15-15-0.8762 26-26-0.9317 14-14-0.9319 12-12-0.9607 2-2-0.9217 13-13-0.9787 32-32-0.9913 23-23-0.7401 34-34-0.9852 28-28-0.9606 8-8-0.9740 19-19-0.8922 22-22-0.8676 10-10-0.9618 5-5-0.9467 3-3-0.8877
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	37-36 26-25 32-31 3-6 39-37 24-24 20-18 22-21 21-19 18-16 19-17 41-39 4-7 6-8 15-13 12-11 29-28 40-38 28-27 7-9 33-32 38-36 23-22 14-12 36-35 17-14 27-26	14-12-0.3618 15-13-0.3264 3-6-0.3098 39-37-0.5816 28-27-0.6987 19-17-0.5619 12-11-0.3607 33-32-0.5861 22-21-0.5335 0-0-0.3612 20-18-0.5455 21-19-0.5090 27-26-0.6324 7-9-0.6748 6-8-0.7186 35-33-0.4502 41-39-1.0000 18-16-0.5337 40-38-0.7320 23-22-0.4044 4-7-0.5871 29-28-0.4730 38-36-0.2947 24-24-0.6363 32-31-0.3615
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	31-31 16-20 27-30 23-26 25-27 9-12 2-7 0-3 18-22 30-1 14-17 2-6 8-11 11-14 22-25 13-16 12-15 24-28 15-18 29-0 7-10 26-29 5-8 17-21 1-4 10-13 21-24 2-5	7-10-0.8443 10-25-0.2630 11-14-0.6992 10-13-0.6011 5-8-0.3953 16-4-0.3440 31-31-0.8719 3-8-0.3991 22-13-0.3927 15-18-0.8103 25-15-0.4468 24-28-0.8949 22-25-0.6581 12-15-0.3094 4-9-0.4846 25-27-0.6029 0-3-0.8783 18-22-0.5770 21-24-0.7320 23-14-0.2687 29-0-0.6458 26-29-0.9240 8-11-0.9360 30-1-0.7339 6-9-0.4327 16-20-0.5798 17-21-0.7468 20-23-0.2986 14-17-0.3209 23-26-0.7457 1-4-0.6751 9-12-0.8520 2-7-0.6146 27-30-1.0000 13-16-0.7571
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	4-15 0-0 14-5 11-3 3-14 1-1 15-9 6-17 13-7 7-18 12-4 5-16 17-19	14-5-0.7963 8-12-0.2658 0-0-0.9240 2-13-0.5112 13-7-0.8710 4-15-0.3715 16-10-0.4874 16-11-0.2754 15-9-0.6314 7-18-0.6590 11-3-0.6696 5-16-0.8744 12-4-0.9020 6-17-0.3579 3-14-0.7580 10-8-0.6199 1-1-1.0000
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	0-0 12-12 3-3 13-13 7-7 17-17 2-2 1-1 11-11 14-14 15-15 5-5 9-9 6-6 16-16 4-4 10-10 8-8	6-6-0.9984 7-7-0.9620 2-2-0.9074 12-12-0.9761 9-9-0.9949 13-13-0.9534 11-11-1.0000 5-5-0.9711 10-10-0.9182 15-15-0.9958 0-0-0.8862 3-3-0.9562 14-14-0.9367 8-8-0.9642 16-16-0.9341 17-17-0.3911 4-4-0.9833 1-1-0.9368
