Sentence_1	Sentence_2	Gold	Prediction
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	0-0 18-17 7-7 22-20 24-22 9-9 23-21 19-18 21-20 4-4 26-24 20-19 10-10 16-16 25-23 12-12 13-13 3-3 1-1 11-11 8-8 2-2 14-14 5-5 27-25 6-6	0-0-0.8005 4-4-0.8512 9-9-0.9688 23-21-0.8750 26-24-0.9427 14-14-0.9156 15-15-0.5514 13-13-0.9183 2-2-0.7986 18-17-0.7370 1-1-0.8563 7-7-0.8973 11-11-0.8013 19-18-0.9383 21-20-0.5198 17-10-0.4812 22-20-0.5190 16-16-0.7640 24-22-0.9580 12-12-0.9484 20-19-0.9651 5-5-0.6398 27-25-0.3531 8-8-0.8789 3-3-0.5321 6-6-0.9169 25-23-1.0000 10-10-0.7574
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	0-0 7-7 17-17 19-19 23-23 9-9 21-21 4-4 18-18 25-26 15-15 10-10 16-16 12-12 13-13 3-3 22-22 1-1 11-11 20-20 23-24 8-8 2-2 24-25 14-14 5-5 6-6	19-19-0.9517 17-17-0.9027 20-20-0.8910 23-23-0.3922 21-21-0.8574 13-13-1.0000 2-2-0.9482 22-22-0.8989 5-5-0.9482 23-24-0.6570 8-8-0.9739 6-6-0.9618 16-16-0.9878 0-0-0.9065 24-25-0.7142 14-14-0.9787 18-18-0.7455 11-11-0.9673 1-1-0.9657 4-4-0.9395 3-3-0.9325 15-15-0.8894 25-26-0.4862 12-12-0.9204 7-7-0.9293 9-9-0.9369 10-10-0.9163
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	8-6 13-12 22-18 6-4 3-0 8-7 19-17 25-23 9-8 1-1 4-2 28-24 5-3 29-25 21-16 12-11 10-9 11-10 24-21 14-13 23-20 26-21 15-14 7-5	13-12-0.7691 4-2-0.7689 8-7-0.4598 14-13-0.8246 26-21-0.3663 1-1-0.4291 3-16-0.2560 19-17-0.4642 29-25-1.0000 7-5-0.7661 21-16-0.2993 10-9-0.7905 28-24-0.7412 11-10-0.8341 6-4-0.7111 8-6-0.3244 12-11-0.6908 9-8-0.8184 18-15-0.2684 27-22-0.5611 15-14-0.8143 5-3-0.6353 23-20-0.6036 17-19-0.3201 0-0-0.3055 22-18-0.6746
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	0-0 18-28 13-23 9-10 4-4 14-24 4-5 1-1 15-25 16-26 7-8 19-29 12-21 2-2 8-9 4-3 17-27 5-6 6-7	16-26-1.0000 14-24-0.7921 8-9-0.9863 12-22-0.2761 19-29-0.4948 9-10-0.9165 1-1-0.9060 5-6-0.7829 0-0-0.7890 6-7-0.9104 10-14-0.6804 15-25-0.7895 18-28-0.9424 17-27-0.8419 7-8-0.9041 13-23-0.8313
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	0-0 7-9 3-3 6-8 9-11 2-2 1-1 8-10 10-12 5-5 4-4	5-7-0.2884 0-0-0.7659 6-8-0.8707 4-4-0.8712 2-2-0.9262 9-11-0.8540 5-5-0.6549 8-10-0.9138 7-9-0.6022 1-1-0.9140 3-3-0.8661 10-12-1.0000
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	8-6 17-15 22-20 2-13 23-21 2-0 28-26 11-9 20-18 6-4 21-19 13-11 18-16 12-10 19-17 4-2 5-3 3-1 16-14 9-7 14-12 7-5 10-8	7-5-0.7659 10-8-0.8114 19-17-0.6994 6-4-0.8152 22-20-0.7422 4-2-0.8156 16-14-0.6972 18-16-0.8560 13-11-0.8564 20-18-0.7021 11-9-0.7849 12-10-0.7854 28-26-1.0000 0-0-0.3747 5-3-0.7752 8-6-0.7015 23-21-0.6305 21-19-0.8033 17-15-0.7175 14-12-0.6229 3-1-0.7615
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	16-18 7-7 15-19 2-0 4-4 11-8 12-10 13-10 3-3 17-20 13-9 9-14 8-13 0-1 12-9 5-5 14-15 6-6 1-2	1-2-0.8107 2-0-0.3870 13-10-0.3412 11-8-0.7041 16-18-0.8133 5-5-1.0000 3-3-0.9598 7-7-0.7098 0-1-0.8201 12-9-0.6961 4-4-0.8781 6-6-0.8637 15-19-0.9064 9-14-0.7237 14-15-0.6557 8-13-0.5911
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	18-17 7-7 17-17 6-5 19-18 21-20 5-11 20-19 15-15 3-0 8-7 16-16 12-12 9-8 13-13 11-11 11-10 7-8 8-8 4-10 14-14 9-7	13-13-0.8070 10-9-0.7707 20-19-0.8841 18-17-0.6206 21-20-1.0000 3-0-0.4710 15-15-0.7291 14-14-0.7930 5-11-0.7959 19-18-0.8877 9-7-0.5315 4-10-0.5471 16-16-0.7486 12-12-0.7796 6-3-0.3874
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	5-4 0-0 12-12 18-17 13-13 4-6 3-3 2-2 7-7 1-1 11-11 14-14 6-5 9-9 19-18 17-16 10-10 8-8	13-13-0.9703 10-10-0.6177 7-7-0.9837 2-2-0.8970 8-8-0.9485 17-16-0.4769 4-6-0.6927 6-5-0.8865 14-14-0.8272 11-11-0.9395 0-0-0.8908 9-9-0.9547 3-3-0.8942 15-15-0.2708 1-1-0.9384 19-18-1.0000 18-17-0.9121 12-12-0.9076 5-4-0.9616
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	8-13 9-8 3-3 11-16 7-7 2-3 0-1 1-2 8-15 10-9 5-5 6-6 4-4 8-12 8-14	0-1-0.8151 2-3-0.4254 5-5-0.8876 9-8-0.4377 10-9-0.7379 4-4-0.6890 6-6-0.5073 1-2-0.9610 11-16-1.0000 2-11-0.2803 7-7-0.7924
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	0-0 3-9 5-10 5-9 12-6 5-11 7-13 11-8 3-11 11-19 13-4 4-9 6-12 14-5 1-1 10-7 3-10 4-11 15-20 8-13 2-2 4-10 9-15	13-4-0.9801 7-13-0.4415 15-20-0.8627 5-10-0.2842 12-6-0.7316 14-5-0.8631 10-3-0.4207 2-2-0.7071 3-9-0.3414 0-0-0.7762 1-1-1.0000 6-18-0.2759 10-19-0.8439 0-8-0.4548 9-16-0.6932 8-14-0.7005
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	0-0 12-6 9-3 1-2 18-19 14-11 14-8 13-7 10-4 3-2 1-12 11-5	18-19-1.0000 11-5-0.7751 14-8-0.5351 2-10-0.2889 9-3-0.5450 0-0-0.7042 13-7-0.7819 12-6-0.7822 10-4-0.7508 1-2-0.6602
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	0-0 12-12 2-6 14-13 1-1 11-11 4-2 5-3 6-4 9-9 3-7 7-5 10-10 8-8	9-9-0.9189 3-7-0.9050 14-13-0.9569 13-2-0.4124 2-6-0.9163 5-3-0.9645 4-2-0.3570 12-12-0.9101 10-10-0.9518 7-5-0.9317 0-0-0.8726 1-1-0.9820 8-8-1.0000 11-11-0.8859 6-4-0.9913
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	1-0 0-0 16-15 7-7 2-1 13-12 14-13 15-14 4-3 12-11 9-9 5-6 3-2 17-16 10-10 8-8	15-14-0.9155 16-15-0.8729 5-6-0.4897 2-1-0.9722 8-8-0.7817 10-10-0.6165 13-12-0.8839 14-13-0.2842 6-5-0.3462 14-16-0.2740 12-11-0.8757 9-9-0.9488 6-6-0.3237 7-7-0.8597 1-0-0.8767 5-4-0.3998 4-3-1.0000 3-2-0.9954
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	16-19 0-0 26-25 11-12 25-27 25-31 26-28 9-10 27-33 25-29 5-4 26-27 26-30 25-32 25-26 2-6 24-24 21-15 25-25 13-7 23-17 26-31 6-3 20-14 26-26 17-20 1-1 26-29 10-11 14-8 25-28 25-30 8-9 18-21 19-22 22-16 26-32 12-9	20-23-0.2828 13-7-0.5773 15-13-0.7657 16-19-0.7142 2-6-0.8192 11-12-0.9045 21-15-0.9599 7-5-0.7150 19-22-0.6277 5-4-0.6071 23-17-0.4649 20-14-0.2562 8-7-0.2808 24-24-0.4781 18-21-0.9188 14-8-0.7636 3-2-0.7767 22-16-0.3292 12-9-0.3424 4-3-0.3024 1-1-1.0000 6-3-0.4774 10-11-0.9923 17-20-0.9066 0-0-0.8853 9-10-0.8691
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	1-8 5-12 16-20 15-19 0-5 0-4 13-17 11-15 2-9 20-21 0-6 0-7 3-10 4-11 8-0 6-13 12-16 14-18 7-14 9-1 10-2	3-10-0.7946 1-8-0.7663 4-11-0.8546 6-13-0.8018 12-16-0.7879 11-15-0.7544 15-19-0.9342 5-12-0.7597 10-2-0.7941 14-5-0.4512 2-9-0.7930 20-21-1.0000 9-1-0.7772 7-14-0.8746 16-20-0.8436 8-0-0.4104 13-17-0.6524 14-18-0.2613
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	13-18 4-8 5-9 0-3 0-4 2-6 0-2 10-15 12-17 14-19 3-7 9-14 15-20 11-16 7-11 0-1 6-10 1-5 8-12	1-5-0.9127 6-10-0.9523 2-6-0.9184 9-14-0.3557 13-18-1.0000 5-9-0.9279 14-19-0.9562 4-8-0.9008 8-12-0.9022 15-20-0.2947 10-15-0.9403 9-13-0.3601 7-11-0.9062 12-17-0.9694 11-16-0.9494 0-0-0.3387 3-7-0.9423
'' indeed ! ''	'' how true ! ''	0-0 3-4 2-3 1-1 1-2	0-0-0.9106 1-2-0.3951 1-1-0.5343 2-3-0.9420 3-4-1.0000
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	0-0 13-14 17-17 19-19 26-23 11-12 9-9 21-20 18-18 14-17 12-13 27-24 22-21 1-2 0-2 4-5 15-15 16-16 3-4 25-23 1-1 11-11 10-12 10-11 7-8 1-0 2-3 0-1 8-9 23-22 5-6 6-7	13-14-0.6311 23-22-0.5215 7-8-0.5102 17-17-0.3327 6-7-0.4531 14-17-0.2584 18-18-0.6371 16-16-0.7152 12-13-0.4601 22-21-0.7230 21-20-0.6695 5-6-0.5913 4-5-0.5351 3-4-0.5090 2-3-0.4982 27-24-1.0000 19-19-0.6202 15-15-0.5875 0-0-0.4052
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	9-4 38-34 23-16 18-8 0-11 37-33 39-36 41-35 28-19 17-8 38-26 24-17 16-10 27-21 43-38 21-15 13-7 26-20 1-12 6-3 32-29 29-19 20-14 10-5 33-30 15-9 5-3 4-0 14-7 42-35 7-3 19-13 25-18 31-28 30-22 40-37 35-32 12-7 11-6 34-31	10-5-0.9690 19-13-0.7155 16-21-0.2617 5-3-0.3280 6-31-0.3663 40-37-0.5723 43-38-0.9631 11-6-1.0000 26-20-0.6595 24-17-0.5634 12-7-0.2977 37-33-0.4917 36-30-0.2535 31-28-0.6112 33-30-0.3675 1-12-0.7600 34-31-0.4153 35-32-0.8350 27-10-0.3205 16-10-0.4431 3-24-0.5733 15-9-0.8540 4-25-0.4648 7-3-0.2621 20-14-0.5920 9-4-0.5410 27-21-0.4072 30-22-0.3044 23-1-0.2851 38-34-0.4049 39-36-0.8697 30-23-0.3486 32-29-0.5879 7-2-0.3362 30-13-0.2621 25-18-0.6857 23-16-0.5831 22-27-0.4351 0-11-0.7003
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	0-0 7-7 17-17 19-19 9-9 21-21 5-4 18-18 4-5 15-15 10-10 16-16 12-12 13-13 3-3 22-22 1-1 11-11 20-20 8-8 2-2 14-14	22-22-1.0000 3-3-0.7827 1-1-0.9025 15-15-0.8370 4-5-0.7666 19-19-0.9389 16-16-0.8743 7-7-0.8889 12-12-0.8897 5-4-0.3120 17-17-0.8963 10-10-0.8861 11-11-0.9593 0-0-0.7623 8-8-0.8469 6-6-0.4056 14-14-0.6145 2-2-0.9052 13-13-0.9245 20-20-0.8871 21-21-0.9527 18-18-0.9062 9-9-0.8015
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	0-0 7-7 26-25 17-15 11-0 19-18 16-13 21-20 4-4 25-24 30-29 20-19 22-21 14-11 18-16 15-12 12-10 31-30 13-10 3-3 1-1 10-9 29-28 8-8 28-27 24-23 2-2 5-5 23-22 6-6 17-14 27-26	30-29-0.8702 2-2-0.8591 3-3-0.8555 15-12-0.5499 13-10-0.5482 5-5-0.8607 14-11-0.7305 19-18-0.7985 11-0-0.3231 23-22-0.8237 26-25-0.8506 9-17-0.7321 4-4-0.9015 29-28-0.8338 21-20-0.8953 1-1-0.7932 7-7-0.8194 20-19-0.8712 31-30-1.0000 22-21-0.7370 25-24-0.8411 28-27-0.8220 0-0-0.5629 8-8-0.7422 6-6-0.8137 27-26-0.8530 10-9-0.4630 24-23-0.8372 18-16-0.7036 17-15-0.3802 17-14-0.2778 16-13-0.7110
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	0-0 9-4 18-14 6-5 22-18 4-4 5-4 21-17 14-10 19-15 10-6 4-5 27-23 6-4 17-13 25-21 3-3 12-8 26-22 7-4 1-1 28-24 13-9 16-12 15-11 23-19 24-20 2-2 20-16 8-4 9-5 11-7 5-5 8-5 7-5	27-23-0.9364 12-8-0.8122 14-10-0.8236 6-5-0.2786 16-12-0.8659 17-13-0.8376 13-9-0.7729 2-2-0.8187 3-3-0.7578 11-7-0.8970 24-20-0.9015 25-21-0.8860 23-19-0.9112 28-24-1.0000 18-14-0.8376 15-11-0.8687 20-16-0.8941 19-15-0.8610 1-1-0.8493 22-18-0.8232 10-6-0.7662 0-0-0.7743 26-22-0.8445 21-17-0.8823
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	11-18 9-16 1-21 7-15 2-21 1-20 3-20 20-4 19-3 10-17 1-22 4-23 18-5 2-22 13-2 2-20 16-5 15-2 21-24 12-0 0-19 3-22 3-21 8-15 6-14 17-6	6-1-0.6902 20-4-0.6325 7-15-0.4742 5-13-0.2818 0-19-0.6352 15-2-0.5534 19-3-0.5306 9-16-0.8738 11-7-0.2706 6-14-0.7425 17-6-0.3746 3-22-0.3262 21-24-1.0000 11-13-0.2601 11-18-0.2706 4-23-0.8704 12-0-0.3472 10-17-0.8949
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	11-9 0-0 17-14 8-6 12-10 19-15 1-1 4-3 6-4 14-11 9-7 15-12 13-11 16-13 3-2 7-5 10-8	9-7-0.8585 13-11-0.3430 12-10-0.7602 15-12-0.8526 7-5-0.8188 6-4-0.7790 1-1-0.7758 14-11-0.5067 17-14-0.9276 10-8-0.8553 4-3-0.6877 16-13-1.0000 3-10-0.4001 0-0-0.8514 11-9-0.8837 18-15-0.2710 8-6-0.8071
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	11-13 4-6 2-4 28-25 30-27 22-18 21-17 8-1 3-5 0-2 27-23 29-26 5-7 25-21 6-8 26-22 28-24 10-12 10-11 23-19 24-20 13-15 7-9 1-3 12-14 20-16	1-3-0.7734 24-20-0.9116 23-19-0.9160 25-21-1.0000 3-5-0.9060 7-9-0.9652 21-17-0.4302 2-4-0.7989 10-12-0.2809 4-6-0.8783 11-13-0.6259 6-8-0.9396 12-14-0.9106 27-23-0.9083 5-7-0.9361 0-0-0.4711 20-16-0.7819 22-18-0.9279 29-26-0.8201 13-15-0.8179 26-22-0.9328
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	0-0 3-4 7-9 2-3 8-11 11-14 1-1 1-2 4-5 9-12 10-15 5-6 7-8 6-7	8-10-0.2574 9-12-0.3364 10-15-0.7865 0-0-0.8955 11-14-0.2886 1-1-0.3538 6-7-0.6090 7-8-0.4644 5-6-0.9211 1-2-0.5159 3-4-0.9866 2-3-0.9740 4-5-1.0000
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	8-3 26-23 28-25 18-12 30-27 22-18 21-17 12-6 16-10 19-15 27-24 0-13 13-7 29-26 25-21 6-1 17-11 15-9 0-14 14-8 23-19 24-20 5-0 10-4 7-2 20-16 11-5	10-4-0.7921 6-1-0.7612 24-20-0.9538 25-21-0.7968 0-14-0.3287 17-11-0.8379 11-5-0.8568 12-6-0.7775 19-15-0.9193 21-17-0.8952 30-27-1.0000 20-16-0.8731 8-3-0.8295 7-2-0.8822 15-9-0.8258 16-10-0.8386 26-23-0.8164 18-12-0.7445 22-18-0.8813 5-0-0.6648 14-8-0.8619 23-19-0.8650 13-7-0.8470 28-25-0.8503 29-26-0.9098 27-24-0.8874
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	5-7 4-6 2-3 7-11 0-1 3-5 9-13 1-2 14-14 6-9 8-12	4-6-0.8969 9-13-0.4398 14-14-0.5304 3-5-0.7631 7-11-0.5989 8-12-0.6589 1-2-1.0000 0-1-0.6115 2-3-0.8293 6-9-0.3759 5-7-0.7655
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	34-25 30-23 9-4 15-8 2-0 16-9 13-6 25-20 40-31 29-22 6-4 17-10 32-24 38-29 37-28 35-26 7-4 4-2 5-3 36-27 14-7 39-30 3-1 33-24 26-21 22-15 10-4 23-15	23-16-0.4052 14-7-1.0000 12-5-0.3124 27-18-0.3141 35-26-0.7499 39-30-0.3086 30-23-0.6034 37-28-0.5543 33-24-0.2781 13-6-0.9591 29-22-0.4766 25-20-0.7712 24-16-0.2996 3-1-0.9516 6-4-0.3401 15-8-0.8603 32-24-0.4755 5-3-0.8186 37-11-0.4597 4-2-0.9041 2-0-0.2582 16-9-0.9801 26-21-0.6813 36-27-0.9381 40-31-0.5937 0-0-0.3012 22-15-0.5491 19-0-0.3267 20-3-0.6788 9-4-0.4757 38-12-0.6352 34-25-0.7349 39-13-0.3571 17-10-0.9112
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	11-20 8-8 0-0 3-3 13-12 12-13 7-7 2-2 1-1 15-10 14-11 5-5 17-21 9-18 6-6 16-9 10-19	10-19-0.5471 5-5-0.7736 8-8-0.5084 7-7-0.6134 6-6-0.6974 9-18-0.7231 14-11-0.6751 15-10-0.4278 2-2-0.8011 17-21-1.0000 1-1-0.7927 12-13-0.6278 3-3-0.8040 11-20-0.6826 16-9-0.6642 0-0-0.7489 4-4-0.5090
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	43-31 30-23 8-6 24-18 41-30 37-29 35-27 29-23 22-17 11-9 21-17 25-19 44-35 43-32 27-23 6-4 26-20 12-10 23-17 36-28 13-13 2-1 43-34 17-14 19-16 16-12 15-11 34-26 31-24 18-15 33-26 32-25 20-16 43-33 28-23 4-3 9-7 3-2 7-5 10-8	11-9-0.3604 15-11-0.2545 25-19-0.5985 9-7-0.6014 32-27-0.2662 35-27-0.3049 17-14-0.7162 6-4-0.5195 27-23-0.5197 7-5-0.6629 26-20-0.5943 4-3-0.4569 18-15-0.4913 44-35-1.0000 13-13-0.3840 8-6-0.5080 24-18-0.5403 0-0-0.3533 32-25-0.3217 41-30-0.6051 3-2-0.5820 2-1-0.2589 36-28-0.6796 10-8-0.5450 37-29-0.2709 35-25-0.2703 29-34-0.2654 31-24-0.3388 12-10-0.3931
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	0-0 13-10 8-6 2-1 1-1 5-3 6-4 7-6 11-8 12-9 9-6 3-2	0-0-0.6257 5-3-0.7263 9-6-0.4183 3-2-0.3828 6-4-0.3302 2-1-0.4158 10-5-0.2811 12-9-0.8226 11-8-0.7849 13-10-1.0000
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	0-0 7-7 22-23 9-12 4-4 26-27 25-26 20-18 11-14 13-16 12-15 21-22 15-29 16-30 3-3 1-1 23-24 8-8 10-13 2-2 14-28 24-25 5-5 6-6 17-31 27-32	26-27-0.9317 19-17-0.5477 1-1-0.8916 3-3-0.8313 22-23-0.8896 24-25-0.9738 4-4-0.8077 6-6-0.8299 17-31-0.7314 25-26-0.9740 10-13-0.8881 20-18-0.7781 9-12-0.8396 19-21-0.2633 14-28-0.8325 8-8-0.8625 11-14-0.9285 2-2-0.5445 15-29-0.9071 7-7-0.9205 12-15-0.9253 5-5-0.8705 13-16-0.9237 16-30-0.9420 0-0-0.7940 21-22-1.0000 23-24-0.9553
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	1-8 3-9 5-10 0-5 5-9 0-4 7-12 2-9 10-15 4-9 2-10 6-11 11-17 3-10 9-14 8-13 11-16 4-10 12-18	2-9-0.6333 7-12-0.9380 8-13-1.0000 1-8-0.7047 9-14-0.7811 10-15-0.9717 5-10-0.3567 3-10-0.3006 0-4-0.2749 12-18-0.9647 6-11-0.8953 0-5-0.6608 11-16-0.5145 9-7-0.3605 11-17-0.6710
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	0-0 14-10 3-3 7-7 2-2 1-1 15-10 10-11 5-5 9-9 6-6 4-4 16-16 8-8	3-3-0.9485 9-9-0.9020 15-10-0.6825 10-11-0.5168 7-7-0.9991 5-5-0.9971 6-6-0.9752 8-8-1.0000 1-1-0.9552 2-2-0.9730 4-4-0.9359 0-0-0.9300
