Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	17-9 23-15 20-11 42-31 48-37 27-18 21-14 15-7 45-34 36-25 51-40 43-32 26-17 38-27 16-8 37-26 24-16 52-41 31-21 25-16 39-28 55-44 35-24 44-33 29-20 40-29 46-35 22-14 50-39 33-22 41-30 34-23 47-36 53-42 49-38 54-43	17-9 20-11 42-31 0-14 48-37 27-18 15-7 45-34 36-25 32-21 43-32 26-17 38-27 16-8 10-12 37-26 52-41 39-28 55-44 35-24 44-33 40-29 46-35 8-19 50-39 33-22 14-4 41-30 34-23 47-36 53-42 49-38 54-43
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	8-8 0-0 26-26 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 12-12 42-27 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 26-26 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 12-12 42-27 2-2 9-9 18-18 16-16 11-11 19-19
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	32-31 0-0 31-30 22-21 17-16 8-7 13-12 15-14 18-17 10-9 1-1 4-4 5-4 23-22 24-23 27-26 26-25 30-29 3-3 14-13 16-15 7-6 28-27 2-2 12-11 11-10 29-28 25-24 9-8 20-19 6-5 21-20 19-18	32-31 0-0 31-30 22-21 17-16 8-7 13-12 15-14 18-17 10-9 1-1 5-4 23-22 24-23 27-26 26-25 30-29 3-3 14-13 16-15 7-6 28-27 2-2 12-11 11-10 29-28 25-24 9-8 20-19 6-5 21-20 19-18
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	46-22 35-10 48-24 52-28 33-8 51-27 31-6 44-20 30-5 49-25 39-15 40-16 50-26 27-2 45-21 29-4 38-14 41-17 37-12 43-19 42-18 25-0 26-1 36-11 32-7 28-3 34-9 47-23	46-22 35-10 3-1 48-24 52-28 33-8 51-27 31-6 44-20 30-5 10-10 49-25 39-15 6-6 40-16 50-26 27-2 9-9 45-21 29-4 38-14 34-9 11-11 41-17 37-12 43-19 42-18 26-1 32-7 28-3 2-0 47-23
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 26-23 1-1 4-4	17-9 5-5 8-8 3-3 6-6 2-2 0-0 23-21 24-15 25-16 7-7 26-23 10-10 1-1 4-4
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	21-24 8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 23-26 15-15 12-12 24-27 2-2 9-9 18-18 16-16 11-11 19-19 20-20 22-25	21-24 8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 23-26 15-15 12-12 24-27 2-2 9-9 18-18 16-16 11-11 19-19 20-20 22-25
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	12-13 20-21 0-0 1-1 17-18 4-4 16-17 3-3 23-23 6-7 24-24 22-22 21-21 13-14 9-10 2-2 18-19 15-16 14-15 10-11 7-8 11-12 8-9 4-5 5-6 19-20	12-13 20-21 0-0 1-1 17-18 16-17 3-3 23-23 6-7 24-24 22-22 21-21 13-14 9-10 2-2 18-19 15-16 14-15 10-11 7-8 11-12 8-9 4-5 5-6 19-20
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	12-12 11-11 18-20 5-5 8-8 17-19 6-6 17-17 0-0 9-9 17-18 13-13 14-14 7-7 15-15 10-10 16-16 4-4	12-12 11-11 18-20 5-5 8-8 3-3 6-6 0-0 9-9 17-18 13-13 14-14 2-1 7-7 15-15 10-10 16-16 4-4
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	0-2 1-0 26-30 17-22 35-39 0-0 21-26 1-1 36-40 10-15 25-29 15-20 34-38 28-32 18-23 19-24 20-25 22-27 1-2 9-14 0-1 16-21 31-35 3-7 29-33 5-9 13-18 27-31 6-10 23-28 38-42 11-16 12-17 33-37 7-11 8-12 32-36 4-8 30-34 14-19 37-41	1-0 26-30 17-22 35-39 2-3 21-26 36-40 10-15 25-29 15-20 34-38 24-13 28-32 18-23 19-24 20-25 22-27 9-14 16-21 31-35 3-7 29-33 5-9 13-18 27-31 6-10 23-28 38-42 11-16 12-17 33-37 7-11 8-12 32-36 4-8 30-34 14-19 37-41
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	5-5 8-8 3-3 6-6 2-2 0-0 7-7 1-1 4-4	5-5 3-3 6-6 27-8 2-2 0-0 7-7 1-1 4-4
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	8-8 43-43 0-0 51-51 26-26 7-7 27-27 10-10 1-1 4-4 39-39 52-52 5-5 41-41 3-3 57-57 6-6 17-17 23-23 25-25 54-54 56-56 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 48-48 49-49 35-35 12-12 47-47 31-31 33-33 36-36 2-2 9-9 18-18 38-38 42-42 16-16 28-28 29-29 11-11 19-19 45-45 53-53 40-40 55-55 32-32 20-20 46-46 50-50 37-37	54-19 8-8 43-43 0-0 23-9 51-51 26-26 27-27 10-10 1-1 4-4 39-39 52-52 50-7 5-5 41-41 3-3 57-57 17-17 25-25 56-56 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 48-48 49-49 35-35 12-12 47-47 33-33 36-36 2-2 18-18 38-38 7-50 42-42 16-16 28-28 29-29 11-11 53-53 45-45 19-23 40-40 55-55 20-20 46-46 37-37
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	20-10 35-25 11-1 18-8 12-2 23-13 24-14 25-15 16-6 32-22 13-3 21-11 22-12 36-26 30-20 15-5 17-7 33-23 19-9 26-16 28-18 31-21 10-0 27-17 14-4 34-24 29-19	20-10 35-25 11-1 18-8 12-2 23-13 24-14 25-15 16-6 32-22 13-3 21-11 22-12 36-26 30-20 15-5 17-7 33-23 19-9 26-16 28-18 31-21 10-0 27-17 34-24 29-19
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	7-9 0-0 5-7 6-8 8-10 2-1 3-5 4-6	7-9 0-0 5-7 1-4 6-8 8-10 2-1 3-5 4-6
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	25-23 26-24 16-13 12-9 10-7 23-21 9-6 24-22 15-12 18-16 28-26 8-5 13-10 17-15 22-20 21-19 20-18 27-25 19-17 14-11 30-28 29-27 11-8	25-23 26-24 16-13 12-9 4-4 10-7 23-21 9-6 24-22 0-1 15-12 18-16 28-26 8-5 13-10 17-15 22-20 21-19 20-18 27-25 19-17 14-11 30-28 29-27 11-8
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	6-21 1-16 5-20 10-23 11-24 8-23 7-22 2-17 9-23 12-25 3-18 4-19 0-8	3-18 6-21 5-20 11-24 7-22 10-5 9-4 2-23 12-25 1-16 4-19 0-8
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 32-21 10-10 1-1 4-4	8-8 0-0 26-13 7-7 17-20 10-10 1-1 4-4 5-5 3-3 6-6 32-21 28-14 24-12 18-13 21-16 2-2 9-9 11-11
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	3-2 5-4 6-5 1-0 14-13 16-15 4-3 12-11 7-6 11-10 15-14 2-1 8-7 13-12 10-9 9-8	3-2 5-4 6-5 1-0 14-13 16-15 4-3 12-11 7-6 11-10 15-14 2-1 8-7 13-12 10-9 9-8
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	8-8 0-0 64-41 26-26 7-7 27-27 10-10 1-1 4-4 39-39 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 38-38 16-16 28-28 29-29 11-11 19-19 40-40 32-32 20-20 37-37	8-8 0-0 64-41 26-26 7-7 27-27 10-10 1-1 4-4 39-39 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 35-35 12-12 46-37 31-31 33-33 36-36 2-2 9-9 18-18 38-38 16-16 28-28 29-29 11-11 19-19 40-40 32-32 20-20
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	4-20 8-24 11-27 10-26 14-30 15-34 5-21 7-23 1-17 9-25 3-19 2-18 13-29 6-22 12-28	4-20 1-25 8-24 10-26 11-27 14-30 5-21 7-23 15-34 1-17 0-0 9-25 3-19 2-18 13-29 6-22 12-28
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	25-23 7-5 26-24 0-0 10-8 1-1 5-4 3-3 13-11 23-21 24-22 18-16 28-26 17-15 2-2 8-6 15-13 12-10 11-9 21-19 22-20 20-18 16-14 27-25 19-17 14-12 9-7	25-23 7-5 26-24 0-0 10-8 1-1 5-4 3-3 13-11 23-21 24-22 18-16 28-26 17-15 2-2 8-6 15-13 12-10 11-9 21-19 22-20 20-18 16-14 27-25 19-17 14-12 9-7
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	8-8 26-30 0-0 18-22 7-7 10-10 1-1 20-24 4-4 25-29 5-5 3-3 6-6 22-26 13-13 14-14 28-32 15-15 24-28 23-27 12-12 31-35 29-33 2-2 9-9 27-31 16-16 11-11 21-25 17-21 19-23 30-34	8-8 26-30 0-0 18-22 7-7 10-10 1-1 20-24 4-4 25-29 5-5 3-3 6-6 22-26 13-13 14-14 28-32 15-15 24-28 23-27 12-12 31-35 29-33 2-2 9-9 27-31 16-16 11-11 21-25 17-21 19-23 30-34
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 12-12 31-31 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 20-20	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 12-12 31-31 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 20-20
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	49-54 70-75 68-73 42-47 51-56 59-64 14-18 34-38 67-72 24-28 10-14 52-57 96-81 29-33 72-77 39-43 66-71 58-63 27-31 17-21 71-76 62-67 11-15 26-30 35-39 0-0 45-50 54-59 25-29 6-7 28-32 93-78 53-58 47-52 12-16 41-45 65-70 48-53 60-65 56-61 36-40 61-66 95-80 3-3 22-26 64-69 31-35 50-55 55-60 44-49 9-13 57-62 21-25 33-37 7-11 32-36 30-34 13-17 37-41 18-22 16-20 1-1 20-24 4-4 5-5 23-27 69-74 2-2 15-19 63-68 38-42 40-44 8-12 19-23 46-51 94-79 43-48	70-75 68-73 42-47 51-56 59-64 34-38 67-72 10-14 52-57 96-81 29-33 72-77 39-43 66-71 58-63 17-21 71-76 62-67 11-15 26-30 35-39 0-0 85-7 45-50 54-59 25-29 6-7 53-58 82-31 74-79 47-52 12-16 41-45 65-70 48-53 60-65 56-61 31-19 36-40 61-66 3-3 22-26 64-69 31-35 50-55 55-60 44-49 9-13 57-62 15-35 21-25 33-37 7-11 32-36 49-77 30-34 73-78 81-6 37-41 88-10 18-22 16-20 20-24 1-1 4-4 83-32 5-5 86-8 69-74 2-2 63-68 38-42 40-44 87-9 8-12 19-23 46-51 43-48 75-80
